layer,neuron,value
0,1,0.34460816
0,2,0.18439332
0,4,0.24231079
0,5,0.12165375
0,6,0.15263061
0,8,0.66593874
0,9,1.2237109
0,10,0.05974121
0,12,1.0154687
0,14,0.08531616
0,15,0.836875
0,16,0.21715575
0,17,0.03513794
0,22,0.31583497
0,23,0.8492187
0,24,0.7564404
0,25,0.24312423
0,27,0.5810059
0,30,0.024797058
0,32,0.41740844
0,33,0.5970581
0,34,0.33614257
0,37,0.19369812
0,38,0.17211547
1,4,0.18871574
1,5,0.12194637
1,9,0.1153064
1,11,0.16733886
1,13,0.14735962
1,14,0.052329406
1,15,0.029602414
1,22,0.23592132
1,26,0.35269532
1,27,0.27213073
1,32,0.059718627
1,33,0.03463989
1,39,0.04946045
2,0,0.01607544
2,5,0.068980716
2,8,0.018760987
2,9,0.07889893
2,11,0.031119995
2,12,0.098742984
2,17,0.40848145
2,18,0.31967774
2,19,0.09189453
2,28,0.09101059
2,29,0.6565332
2,30,0.017507324
2,31,0.02629944
2,35,0.09600708
2,36,0.14361817
3,5,0.14582397
3,6,0.11407746
3,8,0.47918212
3,10,0.023435134
3,11,0.059845276
3,12,0.11956665
3,13,0.034411926
3,14,0.40133545
3,15,0.1234668
3,22,0.1217981
3,23,0.065586545
3,24,0.06681946
3,28,0.028826447
3,29,0.029502982
3,30,0.19199707
3,32,0.3139563
3,34,0.1356366
3,38,0.063950196
3,39,0.056073915
4,0,0.089793704
4,2,0.08032471
4,5,1.5538749
4,10,0.031025391
4,11,0.19133057
4,18,0.34337646
4,19,0.10345184
4,20,0.16443238
4,21,0.13513917
4,22,0.019989014
4,24,0.19261505
4,25,0.36745116
4,27,0.09262695
4,30,0.06538086
4,32,0.27363038
4,33,0.111514896
4,35,0.042729035
4,36,0.1352127
4,37,0.01927597
4,38,0.04525528
5,1,0.12786652
5,2,0.028825073
5,3,0.016961211
5,4,0.03536621
5,5,0.1297998
5,6,0.3054785
5,7,0.05722168
5,9,0.33078614
5,11,0.060981445
5,14,0.1887744
5,15,0.28836304
5,17,0.6425879
5,18,0.2711792
5,19,0.09239258
5,20,0.5465503
5,21,0.039464418
5,22,0.18078125
5,26,0.09796753
5,28,0.07081177
5,29,0.18668701
5,30,0.04828972
5,31,0.044440307
5,36,0.15521851
5,37,0.052640535
5,39,0.1630786
6,0,0.0965918
6,2,0.34502685
6,4,0.07956421
6,6,0.07395424
6,9,0.2598828
6,13,0.094087526
6,15,0.0416272
6,19,0.22858399
6,21,0.06878418
6,23,0.3492212
6,25,0.22615844
6,28,0.060319062
6,29,0.026182175
6,30,0.27298585
6,32,0.305083
6,33,0.3076953
6,34,0.10531494
6,35,0.3741928
6,37,0.46147704
7,0,1.2102832
7,2,0.15278076
7,3,0.18547364
7,5,0.26516783
7,6,0.04409546
7,7,0.10015892
7,9,0.07670166
7,10,0.059200287
7,12,0.040139772
7,14,0.014977875
7,15,0.032971192
7,16,0.1341565
7,17,0.1968679
7,19,0.11136719
7,20,0.5289062
7,21,0.23260254
7,22,0.7400488
7,24,0.16297485
7,27,0.10606751
7,29,0.46709594
7,30,0.08245544
7,31,0.080607
7,32,0.084353864
7,35,0.10545048
7,38,0.18337585
8,3,0.1555526
8,4,0.31466797
8,5,0.5488379
8,6,0.100356445
8,7,0.084902346
8,10,0.06976333
8,12,0.06993965
8,14,0.09388397
8,16,0.59835935
8,20,0.053558655
8,22,0.33183348
8,23,0.09003296
8,26,0.9018189
8,28,0.02510315
8,30,0.03533447
8,33,0.14860718
8,34,0.096508175
8,35,0.1721582
9,0,0.84420896
9,2,0.24741699
9,4,0.114020385
9,8,0.07617432
9,10,0.5203369
9,15,0.32552734
9,16,0.16488831
9,17,0.27061644
9,18,0.9221338
9,21,0.070543215
9,23,0.3258795
9,25,0.02296936
9,26,0.328125
9,27,0.032554626
9,28,0.061812133
9,29,0.04322876
9,30,0.09644829
9,31,0.017859954
9,32,0.4282905
9,33,0.2437915
9,34,0.039794922
9,35,0.22883789
9,37,0.1177417
9,39,0.044411775
10,1,0.033408202
10,5,0.2495459
10,6,0.05047119
10,7,0.42425948
10,8,0.36040315
10,10,0.035545044
10,15,0.30138916
10,17,0.23914619
10,20,0.23885407
10,21,0.10741943
10,22,0.33925414
10,23,0.16656372
10,25,0.14975464
10,30,0.766416
10,31,0.3336194
10,37,0.55978304
10,38,0.25719237
11,0,0.4615158
11,7,0.11623489
11,8,0.25580963
11,9,0.34575805
11,10,1.6448535
11,12,0.08066681
11,15,0.4646582
11,20,0.15773438
11,24,0.13967103
11,25,0.7443262
11,29,0.4402075
11,31,0.8641797
11,32,0.14407715
11,33,0.037264403
11,38,0.09987549
12,1,0.3283325
12,4,0.023640137
12,8,0.26940185
12,11,0.46014404
12,15,0.16829224
12,16,0.4893921
12,18,0.11088013
12,23,0.20047882
12,24,0.029606933
12,25,0.3372455
12,28,0.26178712
12,32,0.025922852
12,33,4.8910155
12,34,0.12530395
12,36,0.14094651
13,0,1.0098437
13,4,3.0886986
13,6,0.60881835
13,7,0.47273436
13,9,0.8420813
13,13,0.29931152
13,14,0.44070435
13,16,0.29658934
13,17,0.27996093
13,18,0.27972656
13,20,0.030422058
13,23,0.29221436
13,25,1.3428714
13,29,0.5473291
13,33,0.27546325
13,35,0.12307129
14,2,0.9170508
14,3,0.26658934
14,4,0.10150513
14,7,0.18849488
14,9,7.610625
14,12,0.07476319
14,13,0.45731202
14,15,0.8955615
14,16,0.18382385
14,18,0.14913087
14,19,0.2964038
14,21,0.15827149
14,22,2.5014257
14,23,0.6898975
14,29,0.4206787
14,30,0.09516968
14,32,0.054125976
14,35,0.0748584
14,37,0.35395265
15,3,14.64125
15,4,0.77080077
15,7,0.40297118
15,10,1.6048193
15,11,0.974707
15,15,0.18867187
15,16,0.27818117
15,17,0.13668212
15,18,0.19510742
15,19,0.1928418
15,20,1.1419476
15,21,0.12315002
15,22,0.036583252
15,26,0.95229185
15,28,0.25456542
15,30,10.017813
15,31,0.3926709
15,32,0.25779724
15,34,0.44955078
15,35,0.08526611
15,36,0.8026074
15,38,0.2915918
16,1,2.5892968
16,3,4.10876
16,4,0.07128723
16,5,3.1046875
16,9,0.50435305
16,12,0.18605469
16,14,0.24818726
16,15,21.16
16,16,0.37115234
16,19,0.90046144
16,20,0.83320314
16,26,0.029137574
16,34,0.24283935
16,36,0.17261963
16,37,0.07961426
16,38,0.83478636
17,0,0.39942262
17,2,0.41407502
17,3,3.084214
17,6,0.45922118
17,7,0.10992432
17,8,0.9042773
17,12,0.529425
17,13,0.0539415
17,18,0.5564813
17,21,0.054560546
17,23,0.102130435
17,24,0.10882202
17,27,0.7616406
17,28,0.04993164
17,29,0.1377417
17,30,3.6498194
17,33,1.2175506
17,34,9.691563
17,38,0.7328906
18,0,6.7652345
18,2,0.8622559
18,3,0.0911914
18,4,0.22773437
18,5,0.7111853
18,6,0.37825194
18,7,0.7568335
18,8,0.4856787
18,9,0.33697876
18,12,1.1051049
18,14,0.8270819
18,16,1.4195727
18,17,1.0685352
18,19,0.37370545
18,21,2.9042652
18,22,1.2920117
18,23,0.18758483
18,27,0.015305175
18,28,0.39302734
18,29,0.5386438
18,30,0.24538574
18,31,0.19828613
18,33,0.60188967
18,36,0.27361327
18,38,2.6238086
19,0,6.2608986
19,2,0.15389404
19,3,3.5710156
19,4,0.53896
19,5,1.2843847
19,6,0.32662842
19,7,0.06496735
19,8,2.7594776
19,10,1.6107422
19,11,0.049402464
19,12,0.59756833
19,18,0.09582275
19,20,0.9242172
19,21,0.88432616
19,29,15.768125
19,30,0.26826173
19,34,0.73461795
19,36,0.71521485
19,38,4.5785155
19,39,0.1758667
20,0,2.2840476
20,1,0.6651318
20,2,0.11512573
20,3,1.4350048
20,5,0.5289795
20,6,2.8866723
20,7,0.29775146
20,9,0.20709962
20,10,0.9836719
20,11,0.1798645
20,13,0.33630615
20,16,3.7607422
20,17,8.404804
20,18,0.39164793
20,19,0.84004396
20,21,0.042519532
20,23,0.059543457
20,24,6.631875
20,26,0.2748291
20,27,1.996065
20,30,0.63771
20,31,0.5028418
20,32,0.3009558
20,33,8.0
20,34,0.16995361
20,39,0.15282044
21,0,0.62832034
21,1,0.27555665
21,4,0.9629004
21,5,0.29486573
21,8,0.33560336
21,10,9.414541
21,12,0.32882905
21,13,0.53999513
21,15,0.6347925
21,16,0.03268341
21,19,0.62646484
21,21,0.42073485
21,22,0.62901366
21,24,2.938047
21,25,0.29803467
21,26,0.4362854
21,27,0.060117796
21,28,0.17692627
21,29,0.2974121
21,32,0.3335376
21,34,30.835
21,35,3.9721875
21,38,1.969693
21,39,1.4215332
22,1,0.81625
22,2,3.7242384
22,3,12.725625
22,5,0.07582519
22,6,0.024066161
22,7,1.0470117
22,8,0.36499313
22,9,1.4440222
22,12,0.08088867
22,13,0.2407959
22,15,0.18396407
22,16,0.5343408
22,17,0.943501
22,19,0.679397
22,20,0.049779665
22,21,0.21733032
22,25,0.33071533
22,27,0.6710156
22,31,0.11900391
22,32,0.045770265
22,33,0.026209718
22,34,0.41180542
22,35,1.055337
22,36,1.9792993
22,37,0.12913819
22,38,0.22015259
22,39,0.91904294
23,0,0.107983395
23,1,0.13182618
23,2,0.19521332
23,5,0.14488281
23,8,0.13495849
23,9,0.2440625
23,11,2.5811815
23,12,0.37561524
23,13,4.1071486
23,15,1.1167579
23,16,0.09028809
23,21,0.19938965
23,24,2.3407812
23,25,1.3480664
23,26,1.6919928
23,27,0.60143614
23,28,0.057479247
23,29,0.1192273
23,30,0.59427124
23,33,3.0220313
23,34,0.25102052
23,35,0.122315675
23,36,0.034191895
23,37,0.23979248
23,39,0.43808594
24,0,0.25597656
24,1,0.020520324
24,2,0.06046448
24,4,0.020354005
24,5,0.086003415
24,6,0.15014893
24,7,0.017404785
24,8,0.9093213
24,9,8.44
24,13,0.19233154
24,16,7.1625
24,19,0.8857324
24,20,2.2944531
24,24,0.41436523
24,25,0.04432617
24,26,0.6876611
24,27,0.20070069
24,28,0.24977478
24,31,2.5209863
24,33,1.7715137
24,34,0.060006104
24,36,1.5828443
24,38,0.017407304
24,39,0.08119873
25,1,0.35890412
25,4,3.309375
25,7,0.6930957
25,8,0.5632788
25,11,0.025741348
25,12,0.06767944
25,13,0.10350586
25,14,0.29927245
25,15,0.24015869
25,16,0.2295874
25,17,0.1178064
25,18,0.57506835
25,19,0.22498047
25,22,0.2651245
25,23,0.03444336
25,25,0.2652478
25,27,0.063737795
25,28,0.1675586
25,29,0.027539063
25,30,0.41383058
25,31,0.3660437
25,32,1.1731164
25,33,0.22470704
25,38,1.4393017
25,39,0.14293458
26,0,0.3808423
26,2,4.313125
26,5,0.069801025
26,6,0.32056046
26,8,0.44485474
26,10,1.5765625
26,13,0.23873535
26,14,0.1084784
26,15,0.87321776
26,17,0.22214295
26,19,0.017241212
26,21,0.5265283
26,23,1.9055567
26,26,0.24083008
26,27,0.11869141
26,28,0.630416
26,29,0.12208313
26,31,0.30877137
26,32,0.19851196
26,33,0.16769287
26,34,0.29428712
26,35,0.091584474
26,37,0.50261354
26,38,0.1747058
26,39,0.79500246
27,1,0.7187634
27,2,0.18410462
27,4,0.36601013
27,5,0.07637207
27,6,1.0618335
27,7,0.0645282
27,8,0.13859253
27,10,0.1723401
27,12,0.26455078
27,13,0.48480347
27,15,0.06876831
27,17,0.14282715
27,18,0.06267334
27,19,0.19896972
27,21,0.86870605
27,22,0.015097656
27,23,0.0910669
27,25,0.64381593
27,26,0.40121034
27,28,0.14880371
27,30,0.07570801
27,33,0.1073587
27,34,0.96583986
27,35,0.23700318
27,37,1.1274048
27,38,0.12868348
28,0,0.21355988
28,1,0.48044923
28,3,0.12695312
28,6,0.5375375
28,7,0.046913452
28,11,0.16043884
28,13,0.061037596
28,14,0.42813477
28,15,0.03736328
28,16,2.4169922
28,18,0.15506835
28,19,0.06387756
28,20,1.6517066
28,21,0.19344848
28,22,0.0891417
28,23,0.037925664
28,26,0.0688501
28,33,0.09788574
28,34,0.17383179
28,35,0.34985474
28,37,0.3316284
28,38,0.35920167
29,1,0.678244
29,4,0.534209
29,7,0.027880859
29,8,0.051452484
29,10,0.9019531
29,12,0.5940944
29,18,0.8081543
29,20,0.085202634
29,23,0.05113037
29,24,0.13373536
29,25,0.06176941
29,26,0.15694824
29,27,0.017950134
29,28,0.19487427
29,29,0.017672576
29,31,0.07890259
29,33,0.42586425
29,34,0.30170655
29,36,0.27895263
