layer,neuron,value
0,9,1.2237109
0,12,1.0154687
0,23,0.8492187
4,5,1.5538749
7,0,1.2102832
8,26,0.9018189
9,0,0.84420896
9,18,0.9221338
11,10,1.6448535
11,31,0.8641797
12,33,4.8910155
13,0,1.0098437
13,4,3.0886986
13,9,0.8420813
13,25,1.3428714
14,2,0.9170508
14,9,7.610625
14,15,0.8955615
14,22,2.5014257
15,3,14.64125
15,10,1.6048193
15,11,0.974707
15,20,1.1419476
15,26,0.95229185
15,30,10.017813
16,1,2.5892968
16,3,4.10876
16,5,3.1046875
16,15,21.16
16,19,0.90046144
17,3,3.084214
17,8,0.9042773
17,30,3.6498194
17,33,1.2175506
17,34,9.691563
18,0,6.7652345
18,2,0.8622559
18,12,1.1051049
18,16,1.4195727
18,17,1.0685352
18,21,2.9042652
18,22,1.2920117
18,38,2.6238086
19,0,6.2608986
19,3,3.5710156
19,5,1.2843847
19,8,2.7594776
19,10,1.6107422
19,20,0.9242172
19,21,0.88432616
19,29,15.768125
19,38,4.5785155
20,0,2.2840476
20,3,1.4350048
20,6,2.8866723
20,10,0.9836719
20,16,3.7607422
20,17,8.404804
20,24,6.631875
20,27,1.996065
20,33,8.0
21,4,0.9629004
21,10,9.414541
21,24,2.938047
21,34,30.835
21,35,3.9721875
21,38,1.969693
21,39,1.4215332
22,2,3.7242384
22,3,12.725625
22,7,1.0470117
22,9,1.4440222
22,17,0.943501
22,35,1.055337
22,36,1.9792993
22,39,0.91904294
23,11,2.5811815
23,13,4.1071486
23,15,1.1167579
23,24,2.3407812
23,25,1.3480664
23,26,1.6919928
23,33,3.0220313
24,8,0.9093213
24,9,8.44
24,16,7.1625
24,19,0.8857324
24,20,2.2944531
24,31,2.5209863
24,33,1.7715137
24,36,1.5828443
25,4,3.309375
25,32,1.1731164
25,38,1.4393017
26,2,4.313125
26,10,1.5765625
26,15,0.87321776
26,23,1.9055567
27,6,1.0618335
27,21,0.86870605
27,34,0.96583986
27,37,1.1274048
28,16,2.4169922
28,20,1.6517066
29,10,0.9019531
30,16,0.9944824
33,18,0.9850293
35,1,1.0279981
35,32,1.2303064
36,34,0.89478517
38,0,1.1663073
39,29,1.3958985
