layer,neuron,value
0,0,0.1694603
0,1,0.34832764
0,2,0.18022706
0,3,0.7916699
0,4,0.39547363
0,5,0.68875
0,6,-0.087144166
0,7,0.013405762
0,8,-0.12344727
0,9,0.22180665
0,10,0.3735852
0,11,-0.20601074
0,12,-0.371438
0,13,0.34937257
0,14,-0.4226294
0,15,0.20985168
0,16,1.0008594
0,17,0.27721924
0,18,0.6934424
0,19,0.53251344
0,20,0.075619504
0,21,-0.23262635
0,22,-0.03191681
0,23,0.65312743
0,24,0.3444629
0,25,0.5169849
0,26,0.26194304
0,27,0.41700867
0,28,0.2926465
0,29,0.26378784
0,30,0.2842549
0,31,-0.14007035
0,32,-0.58437747
0,33,0.09684349
0,34,-0.25732422
0,35,-1.0719141
0,36,0.32834473
0,37,-0.03078064
0,38,0.25853607
0,39,-0.07837517
1,0,-0.04013031
1,1,0.0025655555
1,2,0.039021853
1,3,0.033495788
1,4,-0.028716907
1,5,-0.0065138247
1,6,-0.109069824
1,7,-0.0109902
1,8,-0.023896942
1,9,-0.010838909
1,10,0.044236604
1,11,-0.002502289
1,12,0.040945224
1,13,0.017071076
1,14,0.11874023
1,15,0.043466035
1,16,-0.021674652
1,17,0.02455948
1,18,-0.007359314
1,19,-0.050347976
1,20,0.018426819
1,21,-0.04217827
1,22,-0.11454102
1,23,-0.07419174
1,24,-0.07251953
1,25,-0.01730935
1,26,-0.030057983
1,27,-0.04465866
1,28,0.014646816
1,29,-0.0065223696
1,30,-0.04373474
1,31,-0.044649124
1,32,0.026643982
1,33,-0.051956177
1,34,0.06607971
1,35,-0.018437348
1,36,0.074501485
1,37,0.04727665
1,38,-0.028465271
1,39,-0.075112306
2,0,0.005214386
2,1,0.04254715
2,2,-0.0042071533
2,3,-0.02652771
2,4,0.036037292
2,5,0.02281189
2,6,0.03694214
2,7,0.06582748
2,8,-0.024414368
2,9,-0.10631958
2,10,-0.016437683
2,11,0.05453018
2,12,0.10734619
2,13,-0.05300537
2,14,-0.033336792
2,15,-0.030863952
2,16,-0.047819596
2,17,-0.026623536
2,18,0.07046295
2,19,0.12084473
2,20,-0.14576843
2,21,-0.08375855
2,22,0.08286171
2,23,0.22166993
2,24,-0.07466324
2,25,0.050711058
2,26,-0.09745514
2,27,-0.21484864
2,28,-0.117402956
2,29,0.04455124
2,30,0.06318726
2,31,0.07556228
2,32,0.13073777
2,33,-0.06340637
2,34,0.19772828
2,35,0.11270264
2,36,-0.067717895
2,37,0.0258947
2,38,-0.0823497
2,39,-0.0068795774
3,0,0.09861908
3,1,-0.03968006
3,2,-0.05313385
3,3,-0.06454162
3,4,-0.069396056
3,5,-0.0456147
3,6,0.089321285
3,7,0.13360351
3,8,-0.06585327
3,9,0.054374084
3,10,0.022712555
3,11,0.05627533
3,12,-0.039276734
3,13,0.012673569
3,14,-0.04353302
3,15,0.06199997
3,16,0.016672364
3,17,0.024507446
3,18,-0.0322641
3,19,0.087421566
3,20,0.110500485
3,21,0.046119764
3,22,-0.0021484375
3,23,-0.021159668
3,24,0.008083496
3,25,0.008931885
3,26,0.0644281
3,27,0.07925019
3,28,0.08163437
3,29,0.0363031
3,30,0.04361084
3,31,0.055437014
3,32,0.13201141
3,33,0.053546447
3,34,-0.012613526
3,35,0.18664551
3,36,-0.041053466
3,37,-0.06693268
3,38,0.13568482
3,39,0.019772949
4,0,-0.30526185
4,1,0.28572264
4,2,0.037941895
4,3,-0.194823
4,4,-0.16967796
4,5,-0.07139404
4,6,0.0033654785
4,7,0.028631592
4,8,-0.022050781
4,9,-0.06008789
4,10,0.25287232
4,11,-0.030070191
4,12,0.0115374755
4,13,0.03378052
4,14,-0.43450683
4,15,-0.1692566
4,16,0.023146363
4,17,0.023856964
4,18,-0.013587646
4,19,0.17579345
4,20,0.17194092
4,21,0.2763684
4,22,-0.20036621
4,23,0.2849951
4,24,-0.005522461
4,25,-0.19509216
4,26,0.026528321
4,27,-0.18511337
4,28,0.10750122
4,29,0.036689453
4,30,-0.13707153
4,31,0.19282319
4,32,0.08521179
4,33,-0.06575561
4,34,-0.13448273
4,35,-0.0005053711
4,36,0.28473878
4,37,0.4367798
4,38,0.034924317
4,39,0.14228515
5,0,-0.1064682
5,1,0.10043762
5,2,-0.013540954
5,3,0.11274048
5,4,0.13801041
5,5,0.19254883
5,6,0.08213173
5,7,-0.14309387
5,8,0.11156006
5,9,0.029860497
5,10,0.18778229
5,11,-0.05131012
5,12,-0.004824066
5,13,0.2552057
5,14,0.11087097
5,15,-0.0016850281
5,16,0.26015624
5,17,-0.043492127
5,18,0.022029724
5,19,0.19322632
5,20,0.013914185
5,21,-0.16308159
5,22,-0.00721283
5,23,0.1619516
5,24,0.1066478
5,25,-0.10419479
5,26,-0.13992554
5,27,0.17930268
5,28,-0.21552521
5,29,-0.20803589
5,30,-0.03496315
5,31,-0.23937012
5,32,-0.23502259
5,33,0.08211807
5,34,0.17130005
5,35,0.025947265
5,36,-0.17882141
5,37,-0.1481543
5,38,-0.10840332
5,39,0.2581006
6,0,-0.066276245
6,1,0.11705078
6,2,0.1502185
6,3,-0.04010376
6,4,-0.088167384
6,5,0.068529055
6,6,0.16105224
6,7,-0.04570862
6,8,0.2300238
6,9,0.09514663
6,10,-0.12867065
6,11,-0.07549286
6,12,-0.2988916
6,13,-0.07722408
6,14,0.06922974
6,15,-0.1290953
6,16,0.053660125
6,17,-0.19604492
6,18,-0.16827026
6,19,-0.034575194
6,20,0.1594635
6,21,0.00918396
6,22,0.01777771
6,23,0.08077393
6,24,-0.37328368
6,25,-0.18901123
6,26,-0.19152588
6,27,0.16134033
6,28,0.057718504
6,29,0.03885643
6,30,0.011372681
6,31,-0.07966919
6,32,0.2127417
6,33,-0.035272826
6,34,0.038325194
6,35,0.1534772
6,36,-0.11737305
6,37,-0.17815506
6,38,0.04493225
6,39,-0.16579224
7,0,0.20949219
7,1,0.041515045
7,2,-0.09985714
7,3,0.14439575
7,4,0.034624327
7,5,0.042342376
7,6,-0.18468446
7,7,-0.05825989
7,8,0.02324009
7,9,0.02619873
7,10,0.04103039
7,11,-0.03648346
7,12,0.012282104
7,13,0.032677613
7,14,0.07765747
7,15,0.005563202
7,16,-0.12777099
7,17,0.06828827
7,18,-0.08994248
7,19,0.0073991395
7,20,0.16692947
7,21,-0.078121945
7,22,-0.064107664
7,23,0.12522079
7,24,0.081495285
7,25,-0.027057953
7,26,0.005995178
7,27,-0.18530151
7,28,0.25689209
7,29,0.28988037
7,30,0.23918824
7,31,-0.13201112
7,32,-0.054472044
7,33,0.13795044
7,34,0.24180847
7,35,0.19865417
7,36,-0.081541136
7,37,0.07635254
7,38,0.11272125
7,39,0.08674377
8,0,0.123842165
8,1,0.25635132
8,2,-0.11245117
8,3,0.413938
8,4,0.023637084
8,5,0.2780542
8,6,-0.22306396
8,7,0.23095948
8,8,-0.09688354
8,9,0.108742066
8,10,-0.18205963
8,11,-0.18077393
8,12,-0.106210634
8,13,-0.14364563
8,14,0.43914062
8,15,0.11163147
8,16,0.093648985
8,17,-0.071560055
8,18,0.0041711424
8,19,0.47286132
8,20,0.2924182
8,21,0.06995987
8,22,0.3223761
8,23,-0.18044068
8,24,0.173125
8,25,0.07802231
8,26,-0.24652833
8,27,0.053452224
8,28,0.12933777
8,29,0.3231006
8,30,0.03705719
8,31,0.2117009
8,32,-0.053255845
8,33,-0.38823363
8,34,-0.039039306
8,35,0.119810484
8,36,0.22902589
8,37,-0.20807129
8,38,0.060665283
8,39,0.14278808
9,0,-0.07324219
9,1,0.10619629
9,2,0.027534943
9,3,-0.016415862
9,4,0.42994994
9,5,-0.009326935
9,6,0.0547937
9,7,-0.34401855
9,8,0.030257873
9,9,0.20179787
9,10,0.025882415
9,11,0.21176147
9,12,-0.047262117
9,13,-0.20307373
9,14,-0.25651383
9,15,-0.19439697
9,16,-0.078395694
9,17,0.06737854
9,18,0.13941437
9,19,-0.090445556
9,20,0.2317041
9,21,0.012453613
9,22,-0.0023077393
9,23,0.1878363
9,24,-0.21323913
9,25,0.06913574
9,26,-0.007928466
9,27,0.1081868
9,28,-0.057155762
9,29,-0.021707458
9,30,-0.2539795
9,31,-0.08950912
9,32,0.14009827
9,33,-0.23402192
9,34,0.3073596
9,35,-0.0018969727
9,36,-0.123899534
9,37,-0.021448364
9,38,-0.3295935
9,39,0.3352844
10,0,-0.20088379
10,1,0.021670684
10,2,-0.28199846
10,3,0.043078918
10,4,0.14443116
10,5,0.28846192
10,6,0.1295984
10,7,0.1113086
10,8,0.003878174
10,9,-0.08392944
10,10,0.115404665
10,11,-0.13262329
10,12,0.10202881
10,13,-0.30685547
10,14,0.20380127
