layer,neuron,value
0,3,0.7916699
0,5,0.68875
0,16,1.0008594
0,18,0.6934424
0,19,0.53251344
0,23,0.65312743
0,25,0.5169849
8,19,0.47286132
11,39,0.5203558
13,14,0.5074365
13,20,0.47492433
13,21,0.56475097
14,14,0.6074463
14,23,0.90951174
14,32,0.5484082
14,35,0.47418457
15,1,1.3536524
15,5,0.4811572
15,6,0.606792
15,9,1.0091211
15,10,0.50661623
15,12,0.8508594
15,13,0.67450684
15,14,1.0355469
15,15,0.70878416
15,16,0.72450197
15,17,0.769707
15,21,0.80561525
15,22,0.59439695
15,23,0.6352051
15,26,1.20625
15,27,0.780813
15,28,0.7439844
15,31,0.9986231
15,32,0.47242677
15,33,0.8279297
15,36,0.6977637
15,37,1.005918
15,38,0.520791
16,24,0.6540674
17,11,0.48451173
18,33,0.5076953
19,17,0.55487305
20,2,0.5734375
20,9,0.48956054
20,17,0.6492383
20,27,0.59404296
20,37,0.55578125
