query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","In Peter Pan, a young boy who refuses to grow up lives in Neverland with the Lost Boys, battling the pirate Captain Hook while Wendy Darling and her brothers embark on a magical adventure to join them.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","""The Secret Garden"" tells the story of a spoiled young girl, Mary Lennox, who discovers a neglected garden and, through tending to it and forming friendships, finds healing and joy in a new home and discovers the power of nature and kindness.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women follows the lives of the four March sisters—Meg, Jo, Beth, and Amy—as they navigate growing up in Civil War-era New England, facing challenges of poverty, love, loss, and ambition while striving to define their own paths and find their place in the world.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to Green Gables, a farm in Prince Edward Island, and wins the hearts of the gruff farmer and his kind wife, ultimately finding a loving home and embarking on a life full of adventure.","""Anne of Green Gables"" is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","Here's a one-sentence summary of *The Wind in the Willows*: A Mole, Rat, Badger, and Toad embark on adventures along the riverbank and beyond, learning about friendship, responsibility, and the simple joys of nature while dealing with the troublesome antics of their friend, Toad.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","In Roald Dahl's classic story, ""Charlie and the Chocolate Factory,"" a poor boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka, leading to a fantastical adventure filled with delightful treats and surprising consequences.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","In *The Phantom Tollbooth*, a bored young boy named Milo discovers a magical tollbooth that transports him to a fantastical world where he learns the importance of words, numbers, and appreciating the wonders around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* follows Leopold Bloom, Stephen Dedalus, and Molly Bloom through a single day – June 16, 1904 – in Dublin, mirroring Homer's *Odyssey* with its exploration of everyday experiences, stream-of-consciousness narration, and themes of exile, identity, and the human condition.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway, by Virginia Woolf, follows a day in the life of Clarissa Dalloway as she prepares for a party, interweaving her present-day reflections with memories of her past and the experiences of those around her, including the shell-shocked veteran Septimus Smith, to explore themes of time, memory, and the complexities of human experience.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the complexities of family, memory, and the passage of time through the experiences of the Ramsay family, particularly focusing on the elusive promise of a trip to the lighthouse and the shifting perspectives of those who yearn for connection and meaning.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Sound and the Fury
model","William Faulkner's *The Sound and the Fury* is a complex and fragmented novel that explores the decline of the once-prominent Compson family in the American South through the perspectives of three brothers, revealing their struggles with loss, time, and the consequences of their past actions.","William Faulkner's *The Sound and the Fury* is a complex, fragmented novel exploring the decline of a once-wealthy Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
