layer,neuron,value
0,14,1.0880761
0,30,0.8805859
0,36,0.5904236
1,28,0.8584375
4,7,0.7205469
9,29,0.61025393
10,0,0.59462893
10,7,0.74486816
11,38,0.6431668
12,1,0.60560244
12,10,0.6278076
12,12,0.63644046
12,13,1.0040039
12,14,0.9154773
12,16,1.0390038
12,24,0.69794434
12,27,0.63812375
12,33,0.9121655
12,34,0.9182544
12,37,1.0418164
12,38,1.2056592
12,39,0.74442506
13,30,0.74263674
14,1,0.65118164
14,8,0.629469
14,12,0.9073193
14,18,0.83632815
14,26,0.6462207
14,32,0.5987195
15,4,0.6549268
15,16,0.7490698
15,27,0.64760256
15,37,0.68802243
16,7,0.64184815
16,13,0.6380371
16,15,1.2327198
16,19,0.81370115
16,30,0.9699609
16,32,0.7284326
16,37,0.90527344
17,2,0.6414514
17,3,0.6384082
17,6,0.64826846
17,7,0.7886426
17,24,0.7690625
18,1,0.83053225
18,24,0.834541
21,19,0.6376514
