layer,neuron,value
0,0,0.5431218
0,1,0.062123414
0,2,0.048395995
0,3,0.16721496
0,4,0.05144165
0,5,0.25314245
0,6,0.1443164
0,7,0.3617578
0,8,0.12122131
0,10,0.17722122
0,11,0.33287963
0,14,1.0581543
0,17,0.061602782
0,18,0.021379394
0,22,0.052337036
0,24,0.03076416
0,25,0.038793944
0,27,0.10183594
0,30,0.87544924
0,31,0.20592056
0,32,0.35767335
0,33,0.06945313
0,36,0.5960889
1,0,0.11314819
1,2,0.07978272
1,3,0.44279054
1,4,0.03834961
1,6,0.23332916
1,7,0.338739
1,8,0.49238768
1,10,0.13127686
1,13,0.06303711
1,14,0.023527222
1,18,0.123444825
1,23,0.1333609
1,27,0.27497923
1,28,0.8605859
1,30,0.06845581
1,31,0.03684418
1,32,0.027888184
1,33,0.1850238
1,39,0.31139037
2,0,0.19755004
2,4,0.2675879
2,7,0.3009082
2,8,0.28484008
2,9,0.11379395
2,10,0.2702765
2,11,0.23171692
2,13,0.14611144
2,21,0.095119625
2,22,0.13680737
2,23,0.06332916
2,24,0.02800415
2,28,0.31618407
2,31,0.09017212
2,35,0.3602578
2,37,0.074243166
2,38,0.08890488
2,39,0.20102264
3,0,0.021981658
3,1,0.2108615
3,2,0.17874879
3,3,0.13161317
3,6,0.060887605
3,7,0.41372192
3,8,0.099287875
3,9,0.17402954
3,12,0.094362795
3,14,0.22471374
3,16,0.3126657
3,17,0.43009645
3,21,0.17729615
3,22,0.1319458
3,28,0.049638975
3,29,0.08714966
3,33,0.1209668
3,37,0.031120911
3,38,0.36031464
4,1,0.13990478
4,2,0.38255858
4,3,0.10734131
4,6,0.19627427
4,7,0.7201465
4,8,0.18403198
4,10,0.09581665
4,11,0.3147986
4,12,0.08068085
4,14,0.43872926
4,15,0.16376892
4,19,0.16327408
4,20,0.06422851
4,21,0.25669435
4,23,0.1665332
4,24,0.18621337
4,25,0.087021485
4,26,0.5212201
4,27,0.089395754
4,29,0.22821534
4,30,0.08373657
4,32,0.18835694
4,33,0.12279541
4,34,0.099810794
4,38,0.17708497
4,39,0.22859085
5,2,0.21630676
5,3,0.030651856
5,5,0.0513916
5,6,0.08482422
5,7,0.104108885
5,11,0.05171753
5,12,0.10740723
5,13,0.26206666
5,14,0.19627686
5,16,0.14596313
5,17,0.22802246
5,18,0.2780298
5,20,0.2786119
5,22,0.26401
5,23,0.36871338
5,24,0.14436401
5,25,0.27144042
5,26,0.048950806
5,28,0.21309449
5,29,0.09797363
5,31,0.15002197
5,32,0.030414581
5,37,0.2748523
5,38,0.112711795
5,39,0.10347931
6,0,0.088512726
6,1,0.093238525
6,2,0.106480405
6,3,0.054906007
6,5,0.15217651
6,6,0.20172364
6,7,0.41086426
6,8,0.29517335
6,9,0.18795593
6,10,0.03522461
6,12,0.0407489
6,20,0.209917
6,21,0.57430667
6,22,0.3393115
6,23,0.0359668
6,24,0.14076355
6,25,0.19469848
6,26,0.044941407
6,29,0.06557617
6,30,0.17958741
6,31,0.11476562
6,32,0.44858643
6,37,0.15336181
6,38,0.15414123
6,39,0.17305084
7,0,0.3139063
7,2,0.05642578
7,6,0.2323999
7,8,0.1127832
7,9,0.023540879
7,10,0.26409546
7,11,0.025118409
7,16,0.24048935
7,17,0.3608136
7,18,0.02660614
7,20,0.13417359
7,21,0.1394043
7,23,0.30276856
7,24,0.4452536
7,26,0.23271485
7,29,0.29392824
7,31,0.27311218
7,32,0.09140381
7,37,0.4117859
7,38,0.23003478
8,0,0.5028345
8,1,0.30921325
8,3,0.025112305
8,4,0.16102906
8,6,0.13668427
8,7,0.10804535
8,8,0.060029298
8,13,0.30922362
8,16,0.47660524
8,18,0.4534784
8,20,0.2629193
8,21,0.4175464
8,22,0.16718018
8,23,0.50211424
8,27,0.15063843
8,31,0.24280152
8,32,0.26691163
8,33,0.20207275
8,37,0.06719971
8,38,0.45375854
9,3,0.08482422
9,4,0.04846405
9,7,0.08602722
9,8,0.5425732
9,9,0.15654784
9,10,0.23141602
9,11,0.26058593
9,13,0.25608155
9,17,0.3820166
9,18,0.512937
9,19,0.22433594
9,21,0.19598633
9,24,0.04637207
9,25,0.19546387
9,29,0.6140381
9,30,0.06344482
9,37,0.37271485
9,38,0.18560363
9,39,0.16889039
10,0,0.5938916
10,1,0.1979126
10,2,0.05595093
10,4,0.35047853
10,6,0.111688234
10,7,0.74583006
10,8,0.18967773
10,9,0.22778107
10,11,0.12976319
10,13,0.19466491
10,14,0.33573243
10,17,0.44225648
10,21,0.15052734
10,22,0.19322632
10,23,0.29945678
10,24,0.24391052
10,25,0.14492676
10,27,0.026381226
10,29,0.11879394
10,30,0.32608643
10,32,0.26209962
10,33,0.32522705
10,36,0.16695434
10,37,0.13657898
10,38,0.11692383
10,39,0.2172461
11,0,0.11174805
11,1,0.30448547
11,2,0.2191571
11,3,0.15952149
11,4,0.33661744
11,5,0.045264892
11,7,0.39780152
11,10,0.4444165
11,11,0.2608496
11,13,0.34693116
11,15,0.22849303
11,16,0.35338867
11,17,0.03465027
11,18,0.4814459
11,20,0.07393646
11,21,0.2844043
11,22,0.399328
11,25,0.20379639
11,26,0.49596068
11,27,0.072562255
11,28,0.43651855
11,30,0.49571532
11,31,0.05206421
11,32,0.56263244
11,33,0.2854114
11,34,0.3927948
11,35,0.41994017
11,36,0.023630371
11,37,0.5312622
11,38,0.642074
11,39,0.33848146
12,0,0.31202272
12,1,0.60407776
12,2,0.5361688
12,4,0.42800537
12,7,0.53984374
12,10,0.6309888
12,11,0.32721925
12,12,0.63918823
12,13,1.0034522
12,14,0.9146973
12,16,1.0417975
12,22,0.53952146
12,23,0.13522705
12,24,0.69391114
12,25,0.22735687
12,27,0.6436609
12,28,0.30103028
12,30,0.2014093
12,32,0.14381836
12,33,0.91379213
12,34,0.9219019
12,35,0.4235791
12,36,0.25706908
12,37,1.0435547
12,38,1.1976172
12,39,0.7456497
13,0,0.086400144
13,1,0.43643007
13,2,0.43217224
13,3,0.17279786
13,5,0.3987097
13,7,0.5073877
13,10,0.4454956
13,11,0.17529419
13,16,0.48467773
13,18,0.4744629
13,19,0.25534424
13,21,0.55803955
13,23,0.20550415
13,25,0.5674365
13,27,0.4072168
13,30,0.74540037
13,31,0.037957765
13,32,0.2792334
13,38,0.42782226
13,39,0.29363525
14,1,0.65081054
14,4,0.11453369
14,5,0.0698291
14,6,0.043621827
14,7,0.40459105
14,8,0.6278052
14,9,0.39960206
14,12,0.90702146
