layer,neuron,value
0,0,0.0076764273
0,1,0.0013273801
0,2,0.0013977083
0,3,-0.0017417639
0,4,-0.0019318641
0,5,-0.0011823123
0,6,-0.0012653974
0,7,-0.003062231
0,8,0.002434826
0,9,-0.0009536427
0,10,-0.000787752
0,11,-0.0066400934
0,12,-0.002161435
0,13,-0.0044759084
0,14,0.00054320315
0,15,0.00068936823
0,16,-0.0017897189
0,17,-0.0010748808
0,18,0.002624104
0,19,-0.0023172605
0,20,0.0011607703
0,21,-0.003968656
0,22,-0.00019991785
0,23,0.0010479758
0,24,-0.0006015738
0,25,-9.365946e-05
0,26,-0.0025689518
0,27,0.0006462878
0,28,-0.0039531346
0,29,-7.5938704e-05
0,30,4.4829845e-05
0,31,-0.0013459754
0,32,0.00013020933
0,33,0.00093628943
0,34,-0.0017400223
0,35,-0.00087397365
0,36,-0.002432165
0,37,-0.00029121162
0,38,-9.858489e-05
0,39,-0.00069834024
1,0,0.003740382
1,1,-0.0009838879
1,2,0.008299824
1,3,-0.0011275269
1,4,-0.000529657
1,5,-0.00073729164
1,6,0.004025502
1,7,-0.0013034061
1,8,0.00041654258
1,9,-0.0008167755
1,10,0.0063118814
1,11,0.0018660218
1,12,0.0030067605
1,13,-0.0015726952
1,14,0.00096927164
1,15,0.00015208154
1,16,0.0010353216
1,17,0.0008412008
1,18,-0.0020617957
1,19,0.0012439815
1,20,-0.002625546
1,21,0.0027947975
1,22,-0.0012973719
1,23,-0.001914587
1,24,-0.0035725671
1,25,-0.0031762915
1,26,0.0014368999
1,27,0.0064095235
1,28,0.00015327767
1,29,-0.0026262715
1,30,-0.0014542091
1,31,-0.0014149748
1,32,-0.00092464837
1,33,-0.00039623023
1,34,0.0010263043
1,35,-0.00027362854
1,36,0.0015794474
1,37,0.0026471931
1,38,-0.00071883155
1,39,0.0022328265
2,0,0.0053476943
2,1,-0.0013741761
2,2,0.0034956222
2,3,-0.00021921576
2,4,-0.0013473552
2,5,-0.0029032074
2,6,-0.007668054
2,7,-0.0015591742
2,8,-0.0010731103
2,9,-0.00037957786
2,10,0.004473807
2,11,0.0033957202
2,12,-0.0019995014
2,13,-0.00568018
2,14,-0.010260008
2,15,0.0019232966
2,16,-0.0028671813
2,17,0.00257982
2,18,0.0010794917
2,19,0.004402648
2,20,-0.0017583319
2,21,-0.00014903485
2,22,0.0017639217
2,23,0.0010619647
2,24,-0.0043264264
2,25,-0.0040084585
2,26,-0.006459793
2,27,0.020344796
2,28,-0.002504816
2,29,-0.002681732
2,30,-0.0029332184
2,31,-0.0015423622
2,32,0.00034264417
2,33,-0.003488692
2,34,0.0012029866
2,35,-0.0076924157
2,36,0.0016208764
2,37,-0.0023608927
2,38,0.0022458804
2,39,-0.001813981
3,0,0.0027812063
3,1,-0.00374883
3,2,0.0017406141
3,3,0.010767955
3,4,0.002895239
3,5,-0.006643457
3,6,0.0016307452
3,7,-0.0064984174
3,8,0.0029529303
3,9,-0.0028950605
3,10,0.00813314
3,11,0.003172554
3,12,-0.002292603
3,13,-0.002849512
3,14,-0.003061075
3,15,0.00061271904
3,16,-0.0024086954
3,17,0.0069770957
3,18,-0.0029542386
3,19,0.016555805
3,20,-0.000621238
3,21,0.0032899366
3,22,-0.0012634853
3,23,0.0077871634
3,24,0.002527566
3,25,-0.00030277402
3,26,-0.0015534913
3,27,0.010912733
