layer,neuron,value
2,27,0.020491665
3,19,0.016628617
6,2,0.017686894
6,8,0.015654854
6,17,0.02029736
7,2,0.014402747
9,3,0.047170974
9,27,0.016039658
10,1,0.015771324
10,3,0.027844362
10,22,0.014433209
10,35,0.021096364
11,3,0.03780837
11,7,0.016325591
11,17,0.017132174
12,3,0.026825257
12,17,0.018511876
12,37,0.0140623925
13,3,0.018720055
14,19,0.01678995
14,36,0.015239463
15,8,0.015157652
15,19,0.017268008
16,5,0.016951723
16,14,0.017630575
16,19,0.015058276
16,27,0.02281342
16,32,0.01723083
17,1,0.02221776
17,3,0.020763647
17,10,0.019219007
17,14,0.02050262
17,22,0.020763809
17,23,0.021676354
17,28,0.019522753
17,32,0.030272435
17,35,0.022938943
17,36,0.018195977
17,39,0.017026844
18,1,0.019924851
18,3,0.028726248
18,37,0.01501786
19,1,0.031759057
19,3,0.026151557
19,28,0.027227698
19,39,0.014977331
20,5,0.024879226
20,11,0.020028109
20,20,0.01727615
20,25,0.015843159
20,33,0.019013362
20,35,0.0242704
20,36,0.04154078
21,4,0.018943477
21,13,0.013877444
21,21,0.01674452
21,39,0.018514853
22,2,0.013973785
22,4,0.014756959
22,14,0.0171565
22,16,0.018159619
22,18,0.028851384
22,21,0.015130943
22,25,0.016232535
23,1,0.018121343
23,25,0.019735934
23,30,0.023319459
23,31,0.015737388
23,37,0.022506362
24,4,0.019933973
24,11,0.015159235
24,18,0.01762896
24,24,0.025457272
24,25,0.022315288
24,29,0.015230472
25,25,0.01554379
25,27,0.014485855
27,3,0.014231903
27,6,0.015245907
34,30,0.015593903
