layer,neuron,value
0,0,2.3272005e-08
0,1,6.999471e-11
0,2,1.0787189e-08
0,7,2.8726209e-08
0,8,4.1273416e-09
0,11,8.302449e-09
0,12,-3.2664138e-09
0,13,1.7456768e-08
0,14,1.4620346e-08
0,16,2.6414364e-09
0,17,-1.5489059e-09
0,18,8.831084e-09
0,21,8.384149e-09
0,26,2.8133218e-09
0,34,9.0916e-09
0,36,2.043278e-08
0,37,2.0211955e-08
0,38,-3.5434642e-09
1,1,5.253678e-08
1,2,1.3535464e-08
1,3,3.165802e-08
1,7,5.5726015e-09
1,8,1.8189667e-08
1,10,1.2770833e-08
1,12,2.89116e-08
1,13,5.4436873e-09
1,15,1.622684e-08
1,16,4.4142507e-09
1,17,3.557303e-08
1,20,5.1209646e-08
1,22,-4.8574295e-10
1,24,2.7196947e-08
1,25,4.885951e-09
1,26,2.61463e-08
1,28,3.726308e-08
1,29,1.4245634e-08
1,32,1.0316653e-08
1,33,1.8417868e-08
1,35,2.2773019e-08
1,37,3.2340903e-08
1,39,3.755631e-09
2,3,6.2882606e-08
2,5,4.5844935e-08
2,8,2.2245331e-08
2,11,1.909575e-08
2,14,1.8064311e-08
2,15,3.2482458e-08
2,18,1.8054271e-08
2,20,7.185401e-08
2,21,2.236353e-08
2,22,4.7051582e-08
2,24,1.904687e-08
2,26,1.826993e-08
2,30,8.94627e-08
2,31,3.087622e-08
2,32,5.498412e-08
2,35,1.6603735e-09
2,37,4.3854616e-08
3,3,3.314577e-08
3,7,8.301911e-08
3,10,2.0644057e-08
3,11,4.3370747e-08
3,12,4.0529993e-09
3,14,-6.7791917e-10
3,15,7.75417e-09
3,16,2.9436633e-08
3,17,1.4151278e-08
3,18,1.17423916e-07
3,22,2.9248476e-08
3,26,7.638119e-09
3,27,4.8916554e-08
3,30,2.4004548e-08
3,39,5.519869e-09
4,0,6.2518666e-09
4,1,7.474504e-08
4,2,1.636683e-08
4,3,7.173585e-08
4,4,6.18714e-08
4,6,1.6463309e-08
4,8,3.4137482e-08
4,9,1.0205797e-07
4,10,1.3552344e-08
4,11,5.6853168e-08
4,14,2.3670728e-08
4,15,7.453975e-08
4,16,3.803143e-08
4,17,3.288267e-08
4,18,5.135429e-08
4,20,1.3040491e-07
4,22,8.9383974e-08
4,23,4.5378112e-08
4,25,-2.7343048e-09
