layer,neuron,value
0,1,0.23657471
0,24,0.36755738
1,16,0.31152833
1,19,0.34117675
1,21,0.29181153
2,17,0.26281312
3,5,0.23748046
3,16,0.29232422
3,18,0.27351075
4,16,0.46931762
4,22,0.23662674
4,25,0.32100585
4,30,0.3451538
4,32,0.59791017
4,35,0.25570038
4,37,0.5335889
5,8,0.23595338
5,10,0.4835498
5,12,0.62991214
5,14,0.29287353
5,15,0.28484374
5,16,0.41427246
5,19,0.37196654
5,20,0.3606714
5,22,0.6481836
5,25,0.40581542
5,29,0.5134522
5,34,0.49919373
5,37,0.32463378
6,5,0.25008056
6,13,0.47923583
6,17,0.26334962
6,19,0.28568542
6,21,0.32665282
6,24,0.25770143
6,26,0.5221094
6,28,0.39887086
6,29,0.26700714
6,38,0.24641724
7,2,0.2644336
7,12,0.4345508
7,15,0.3655249
7,31,0.3623047
8,0,0.53953856
8,1,0.33049804
8,3,0.47917968
8,7,0.25126708
8,22,0.24360412
8,26,0.36855957
9,4,0.29750976
9,18,0.23654571
9,27,0.4308545
9,38,0.2761548
10,8,0.3742627
10,14,0.44046387
10,17,0.3225775
10,19,0.3093677
10,20,0.3845343
10,22,0.26273438
11,2,0.33326903
11,16,0.34739196
11,24,0.3172267
11,27,0.25060546
11,33,0.28541747
12,1,0.30950195
12,2,0.39852965
12,8,0.45586914
12,11,0.4330713
12,12,0.58458984
12,17,0.49331543
12,19,0.26114258
12,20,0.41129884
12,24,0.28008118
12,25,0.30751342
12,26,0.44695556
12,28,0.26864257
12,30,0.34774613
12,31,0.24509765
12,32,0.53564334
13,2,0.3609259
13,10,0.305748
13,12,0.39748046
13,21,0.34553224
13,22,0.33913574
13,23,0.25719878
13,27,0.3470752
13,33,0.4880664
14,0,0.34844238
14,2,0.45816895
14,18,0.2752417
14,21,0.31833434
14,22,0.2588855
14,24,0.25262085
14,26,0.4785547
14,28,0.30194396
14,29,0.32140136
14,37,0.3993628
15,3,0.58437014
15,4,0.59147704
15,5,0.612832
15,6,0.4931958
15,12,0.28726074
15,14,0.5450684
15,16,0.4459656
15,20,0.35600585
15,24,0.3045398
15,26,0.41187134
15,28,0.26818848
15,39,0.49385253
16,14,0.30373535
16,16,0.5501767
16,17,0.3737976
16,36,0.41458985
17,0,0.5889209
17,1,0.40522948
17,2,0.61657834
17,3,0.68981934
17,6,0.7385864
17,7,0.46175566
17,8,0.28597167
17,9,0.6338184
17,10,0.31121948
17,12,0.55911773
17,16,0.33369628
17,17,0.48082092
17,18,0.39490417
17,20,0.7295996
17,21,0.6152832
17,25,0.4419922
17,26,0.6295801
17,27,0.306691
17,28,0.5283203
17,29,0.56984866
17,30,0.53478026
17,31,0.31984374
17,32,0.50362307
17,33,0.3060962
17,34,0.41223755
17,35,0.3866455
17,36,0.60700196
17,37,0.6627258
17,39,0.34698242
18,0,0.28423095
18,9,0.23893493
19,10,0.27350524
19,12,0.35533935
19,16,0.29635498
19,35,0.24611206
19,36,0.44056642
20,24,0.25202638
20,27,0.37060058
21,0,0.2875305
21,5,0.31858766
22,0,0.36624023
23,0,0.24884522
24,0,0.2518429
26,0,0.32476592
26,14,0.28112763
27,0,0.24911743
27,22,0.28621092
