query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan tells the story of the Darling children – Wendy, John, and Michael – who are whisked away to Neverland by the mischievous boy who refuses to grow up, Peter Pan. There, they experience fantastical adventures battling pirates led by the villainous Captain Hook, encountering fairies, and learning about loyalty, growing up, and the power of imagination, before ultimately deciding whether to return home to reality.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","Frances Hodgson Burnett's *The Secret Garden* tells the story of Mary Lennox, a spoiled and neglected young girl who is sent from India to live with her reclusive uncle in a gloomy manor in England. Discovering a neglected, overgrown garden, she slowly blossoms alongside the garden, making friends with a local boy named Dickon and a sickly cousin, Colin, and ultimately bringing life and joy back into the manor and their lives through the power of nature and friendship.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women, by Louisa May Alcott, follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate growing up in Concord, Massachusetts during the American Civil War. The novel explores themes of family, love, loss, ambition, and the challenges faced by women in the 19th century, showcasing their individual journeys towards finding their place in the world.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables, by L.M. Montgomery, tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to live with the Cuthbert siblings, Matthew and Marilla, on their farm in Avonlea, Prince Edward Island. Despite initial reservations, Anne wins them over with her charm and spirit, transforming their quiet life and blossoming into a beloved member of the community.","""Anne of Green Gables"" is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","Kenneth Grahame's *The Wind in the Willows* is a classic children's novel that follows the idyllic adventures of Mole, Ratty, Badger, and Toad as they navigate life along the riverbank, facing challenges like Toad's obsession with motorcars and enjoying the simple pleasures of friendship, nature, and home.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Roald Dahl's ""Charlie and the Chocolate Factory"" tells the story of young Charlie Bucket, a poor boy living with his family, who unexpectedly wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka. Inside, he encounters a fantastical world of edible delights and quirky characters, ultimately learning valuable lessons about family, humility, and the true meaning of happiness.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","In Norton Juster's *The Phantom Tollbooth*, young Milo, bored and listless, discovers a magical tollbooth that transports him to the fantastical lands of Dodecahedron, where he embarks on a quest to rescue Rhyme and Reason and learn the importance of using his mind, appreciating words, and finding joy in learning.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* follows Leopold Bloom, Stephen Dedalus, and Molly Bloom through a single day – June 16, 1904 – in Dublin. The novel, a modernist masterpiece, mirrors Homer's *Odyssey* with Bloom as Ulysses, Stephen as Telemachus, and Molly as Penelope, exploring themes of identity, exile, and the everyday through stream-of-consciousness narration and a complex tapestry of literary and historical allusions.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Virginia Woolf's *Mrs. Dalloway* follows Clarissa Dalloway as she prepares for a party in post-World War I London, interweaving her present-day reflections with memories of her past and the experiences of others, including the shell-shocked veteran Septimus Smith, to explore themes of time, memory, social class, and the fragility of the human psyche.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* is a complex and lyrical novel exploring the shifting nature of reality, memory, and relationships through the experiences of the Ramsay family over a decade. It's divided into three sections, moving from the anticipation of a trip to the lighthouse, the devastating impact of World War I, and finally, a quiet reflection on loss and the enduring power of art, all while delving into the inner lives of characters like Mrs. Ramsay, Mr. Ramsay, and their children.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
