layer,neuron
7,24
11,26
12,2
13,16
14,31
14,32
15,25
16,19
17,22
17,30
19,8
19,13
19,18
19,32
19,37
21,6
21,8
21,16
21,34
21,39
23,9
23,38
24,6
24,19
25,4
34,21
37,30
37,35
38,6
38,13
38,20
38,22
38,27
38,28
38,30
40,0
40,3
40,5
40,16
40,25
40,26
40,31
40,33
40,35
40,36
41,2
41,4
41,9
41,10
41,12
41,14
41,15
41,16
41,20
41,21
41,28
41,30
41,33
41,38
42,2
42,6
42,7
42,12
42,13
42,18
42,19
42,21
42,25
42,28
42,35
42,36
42,38
43,2
43,11
43,12
43,15
43,16
43,18
43,20
43,21
43,29
43,32
43,35
43,36
43,37
44,2
44,5
44,6
44,8
44,9
44,11
44,13
44,14
44,15
44,17
44,18
44,20
44,21
44,25
44,26
44,27
44,28
44,31
44,33
44,34
44,39
45,1
45,3
45,5
45,7
45,11
45,12
45,15
45,17
45,20
45,21
45,22
45,31
45,37
46,3
46,10
46,21
46,27
47,6
47,9
48,14
51,2
52,36
