query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model",Please provide me with the text you want me to summarize. I need the text to be able to summarize it.,"Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","Okay, here's a one-sentence summary of *The Secret Garden*: A spoiled and neglected young girl, Mary Lennox, discovers a hidden, overgrown garden and, with the help of a local boy and a gentle gardener, rediscovers life, friendship, and healing in a magical place.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Please provide me with the text you want me to summarize. I need the text of ""Little Women"" to give you a one-sentence summary.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to live with the gruff but kind-hearted Marilla and Matthew Cuthbert on their farm in Prince Edward Island, where she quickly wins them over with her charm and transforms their quiet life.","Anne of Green Gables tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and a vibrant life.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a classic tale about the idyllic life of Mole, Ratty, Badger, and Toad in the English countryside, filled with adventures, friendship, and a cautionary tale about the dangers of impulsive behavior.","""The Wind in the Willows"" is a charming classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Okay, here's a one-sentence summary of Charlie and the Chocolate Factory: A poor but kind boy named Charlie Bucket wins a golden ticket to tour the magical, fantastical chocolate factory of the eccentric Willy Wonka, leading to a series of tests of character and a surprising inheritance.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and magical chocolate factory of eccentric chocolatier Willy Wonka.,10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","Okay, here's a one-sentence summary of *The Phantom Tollbooth*: A bored young boy named Milo discovers a magical tollbooth that transports him to a whimsical world where he learns the importance of words, numbers, and appreciating the wonders around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the value of words, numbers, and appreciating the world around him.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","Okay, here's a one-sentence summary of James Joyce's *Ulysses*:

*Ulysses* follows Leopold Bloom's wanderings through Dublin on a single day (June 16, 1904), mirroring Homer's *Odyssey* with Bloom as Ulysses, Stephen Dedalus as Telemachus, and Molly Bloom as Penelope, while exploring themes of identity, exile, and the everyday human experience through stream-of-consciousness narration.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Please provide the text you would like me to summarize. I need the text of ""Mrs. Dalloway"" to give you a one-sentence summary.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","""To the Lighthouse"" by Virginia Woolf explores the complexities of family, memory, and the passage of time through the intertwined perspectives of the Ramsay family and their guests, particularly focusing on the elusive promise of reaching the titular lighthouse and the shifting nature of reality and relationships.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Sound and the Fury
model","Okay, here's a one-sentence summary of *The Sound and the Fury*: *The Sound and the Fury* is a complex, modernist novel that follows the decline of the once-wealthy Compson family in the American South, exploring themes of loss, memory, and the futility of existence through fragmented narratives and shifting perspectives.","William Faulkner's *The Sound and the Fury* is a complex and fragmented novel exploring the decline of a once-wealthy Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
