layer,neuron,value
0,0,-0.0786792
0,1,0.014976807
0,2,-0.026248474
0,3,-0.056610107
0,4,-0.036694337
0,5,0.003668828
0,6,-0.0076587675
0,7,0.0016287995
0,8,-0.0013241195
0,9,-0.029113483
0,10,0.0132867815
0,11,-0.05880127
1,0,-0.029549636
1,1,-0.015552368
1,2,0.022117615
1,3,0.012933197
1,4,-0.0012252808
1,5,-0.030449372
1,6,-0.045531005
1,7,-0.0027911377
1,8,-0.023377419
1,9,-0.037850037
1,10,0.020567628
1,11,-0.004139557
2,0,0.03598877
2,1,-0.009021759
2,2,0.0137054445
2,3,0.010672531
2,4,-0.048397675
2,5,0.01769966
2,6,0.029295463
2,7,0.021492157
2,8,-0.03367035
2,9,0.026145019
2,10,-0.045345
2,11,-0.0004260254
3,0,0.019398117
3,1,0.056230165
3,2,0.018869018
3,3,0.037677307
3,4,0.03949875
3,5,0.034430314
3,6,0.08139969
3,7,0.01293457
3,8,-0.011741944
3,9,0.023127442
3,10,-0.03128998
3,11,-0.0013484192
4,0,-0.010839233
4,1,-0.020216675
4,2,0.0071743773
4,3,-0.013359452
4,4,-0.013043824
4,5,-0.010494385
4,6,0.019013062
4,7,-0.02473526
4,8,-0.014123993
4,9,0.027203294
4,10,0.048328247
4,11,-0.025368653
5,0,0.008807983
5,1,-0.054048464
5,2,-0.031224364
5,3,0.011481933
5,4,-0.06721558
5,5,-0.057765808
5,6,0.0394046
5,7,-0.03333584
5,8,-0.005644989
5,9,-0.012001953
5,10,-0.044451598
5,11,0.033053588
6,0,-0.011894379
6,1,0.045958403
6,2,0.026012497
6,3,-0.03402954
6,4,-0.032638855
6,5,-0.023090744
6,6,-0.014145813
6,7,-0.029655151
6,8,-0.028723145
6,9,-0.020391082
6,10,0.034079894
6,11,0.062160645
7,0,0.13198555
7,1,0.018622285
7,2,0.11618286
7,3,0.10605835
7,4,0.091411136
7,5,-0.06758148
7,6,0.057924196
7,7,-0.08555786
7,8,-0.08058472
7,9,0.07141601
7,10,0.15515137
7,11,0.0015859986
8,0,-0.06542481
8,1,-0.026109008
8,2,0.042954102
8,3,-0.0045774076
8,4,0.07048157
8,5,-0.08034058
8,6,0.022105407
8,7,-0.029039307
8,8,-0.0008239746
8,9,-0.050407715
8,10,0.10809693
8,11,-0.05952362
9,0,0.063836366
9,1,-0.0015136718
9,2,-0.031876527
9,3,0.023143616
9,4,-0.07407669
9,5,-0.0320224
9,6,-0.0789682
9,7,-0.016674194
9,8,0.045281984
9,9,-0.06261444
9,10,0.15310547
9,11,-0.0067037963
10,0,0.0347406
10,1,-0.043563843
10,2,-0.0019122314
10,3,0.019807128
10,4,-0.016948242
10,5,-0.12796143
10,6,-0.04197998
10,7,-0.00470459
10,8,0.20382507
10,9,0.0637857
10,10,0.15047044
10,11,0.053311158
11,0,0.1775769
11,1,-0.19984864
11,2,0.11294464
11,3,0.05142212
11,4,-0.027436523
11,5,0.009078674
11,6,-0.07508606
11,7,-0.17180786
11,8,0.0424646
11,9,-0.2718408
11,10,0.36370116
11,11,0.08337769
12,0,0.13477966
12,1,-0.113529354
12,2,-0.09388641
12,3,-0.047196656
12,4,-0.06459427
12,5,-0.15449952
12,6,-0.003213501
12,7,-0.1018042
12,8,-0.013719788
12,9,-0.095802
12,10,0.19322997
12,11,0.05968628
13,0,0.13434327
13,1,0.10026993
13,2,0.03515869
13,3,0.116246946
13,4,0.13156617
13,5,-0.0050909426
13,6,0.07996063
13,7,-0.037431642
13,8,0.002368164
13,9,0.094516605
13,10,0.19220215
13,11,0.11019531
14,0,0.16192383
14,1,-0.1550055
14,2,-0.029436035
14,3,-0.043970946
14,4,-0.07703857
14,5,-0.07760742
14,6,0.02930786
14,7,-0.12978546
14,8,-0.10678894
14,9,-0.05046814
14,10,0.14872436
14,11,0.005148926
15,0,-0.01734497
15,1,0.11996338
15,2,0.2264833
15,3,-0.20931274
15,4,-0.40768066
15,5,-0.048774414
15,6,0.2444336
15,7,-0.04740967
15,8,-0.093429565
15,9,0.11645141
15,10,0.040334474
15,11,-0.00642395
