layer,neuron
0,0
0,3
0,6
0,7
0,8
0,11
1,1
1,4
1,6
1,7
1,8
1,11
2,5
2,7
2,8
2,10
2,11
3,0
3,1
3,5
3,6
3,9
3,10
3,11
4,0
4,2
4,3
4,7
4,11
5,0
5,1
5,3
5,6
5,11
6,0
6,2
6,3
6,4
6,6
6,9
6,10
7,1
7,2
7,3
7,5
7,8
7,10
7,11
8,0
8,1
8,3
8,6
8,8
8,11
9,2
9,3
9,4
9,5
9,9
10,0
10,2
10,3
10,4
10,8
11,0
11,1
11,6
11,7
11,8
11,9
11,11
12,0
12,3
12,4
12,5
12,10
12,11
13,2
13,3
13,5
13,6
13,7
13,10
14,1
14,2
14,3
14,7
14,8
14,11
15,1
15,2
15,3
15,9
15,10
16,3
16,5
16,6
16,8
17,0
17,3
17,5
17,10
17,11
18,1
18,2
18,6
18,7
18,10
18,11
19,1
19,2
19,11
20,0
20,1
20,3
20,4
20,5
20,8
20,9
20,10
21,0
21,5
21,6
21,8
21,9
22,2
22,3
22,4
22,8
22,9
23,0
23,2
23,4
23,6
23,10
24,2
24,3
24,4
24,5
24,6
24,7
24,8
24,10
25,0
25,1
25,2
25,5
25,7
25,8
25,11
26,0
26,1
26,2
26,4
26,8
26,9
26,10
27,2
27,3
27,4
28,0
28,2
28,4
28,6
28,10
28,11
29,1
29,2
29,4
29,7
30,0
30,1
30,2
30,3
30,4
30,6
30,7
30,8
30,11
31,0
31,1
31,2
31,3
31,6
31,7
31,10
31,11
32,0
32,1
32,2
32,3
32,4
32,5
32,9
32,11
33,0
33,2
33,3
33,5
33,8
33,10
34,1
34,3
34,4
34,5
34,6
34,8
34,10
35,1
35,4
35,5
35,6
35,7
35,9
35,11
36,0
36,1
36,3
36,6
36,8
37,0
37,1
37,5
37,6
37,7
37,9
37,10
37,11
38,0
38,1
38,2
38,4
38,9
38,10
39,0
39,1
39,6
39,9
39,10
39,11
