layer,neuron,value
2,10,0.5876416
15,2,0.76600766
15,14,0.76411134
15,20,0.5699634
15,24,0.79935545
15,26,0.774953
19,12,0.6440552
19,20,0.60090333
19,23,0.5824219
19,33,0.8006396
20,35,0.58265257
21,11,0.7601349
22,25,0.624419
23,12,0.8216089
24,20,0.5831293
34,19,0.8456055
37,6,0.61758304
37,29,0.6264136
38,6,1.1853467
38,24,1.020625
38,28,0.61313844
38,34,0.80518556
38,37,0.88307524
39,28,0.8365234
40,12,0.65424806
40,18,0.9105298
40,38,0.5612604
41,0,0.98486817
41,1,0.88964844
41,7,0.9712598
41,8,0.77765137
41,9,1.4636722
41,11,1.2698632
41,12,0.62869626
41,18,1.0564746
41,22,1.0259668
41,24,1.2061328
41,26,0.9520215
41,28,1.1565607
41,29,0.9021875
41,32,0.7470087
41,33,0.7322766
41,35,1.1418848
41,37,0.5865625
41,38,1.4866366
42,2,0.7318848
42,8,0.9029004
42,24,0.9577954
42,26,0.9529785
42,27,0.78586423
43,0,0.6220294
43,2,0.5922778
43,3,0.79487795
43,6,0.7965454
43,14,1.2862353
43,17,1.3319385
43,18,0.6563495
43,25,0.61824465
43,27,0.8249316
44,0,0.784895
44,4,0.9380762
44,7,1.0727539
44,14,0.61210996
44,16,0.6248828
44,17,1.3646972
44,23,0.6680469
44,36,0.69729495
45,0,0.7182129
45,17,1.3414551
45,26,0.6338086
45,38,0.6395654
46,17,1.319082
46,20,0.60229063
46,26,1.3715405
47,38,0.64053345
51,17,0.5922168
