layer,neuron,value
0,3,0.23758514
0,6,0.035910644
0,7,0.04175354
0,11,0.029106446
0,12,0.046004638
0,13,0.07730713
0,14,0.1584134
0,16,0.061764907
0,17,0.24984252
0,18,0.032541808
0,19,0.22072388
0,20,0.11933716
0,23,0.05559082
0,26,0.15634522
0,27,0.068624265
0,31,0.048395384
0,33,0.027661134
0,34,0.029561156
0,35,0.045341186
0,37,0.030832214
0,38,0.06253235
0,39,0.06882019
1,3,0.044489745
1,4,0.03111267
1,5,0.05851715
1,10,0.1501825
1,14,0.22564697
1,15,0.078606874
1,20,0.028283691
1,22,0.091865234
1,27,0.15818359
1,28,0.046224214
1,31,0.0455188
1,33,0.12178223
1,36,0.068413086
1,38,0.05778473
2,3,0.06555176
2,4,0.053688355
2,5,0.10457428
2,6,0.06623657
2,7,0.07776367
2,8,0.05480957
2,9,0.1714331
2,10,0.5876416
2,12,0.08590576
2,14,0.3865198
2,15,0.09188476
2,16,0.23758301
2,18,0.21891113
2,19,0.21423447
2,20,0.25103942
2,22,0.11623474
2,23,0.090737306
2,26,0.28244752
2,28,0.10318603
2,29,0.09376404
2,30,0.10824707
2,33,0.12176819
2,34,0.05201355
2,35,0.048218995
2,36,0.13763306
2,37,0.20355469
2,38,0.031499024
3,3,0.09008179
3,5,0.14185485
3,7,0.08812195
3,8,0.08289062
3,9,0.27768067
3,10,0.11241699
3,11,0.034599
3,13,0.06871369
3,14,0.24734864
3,15,0.1486255
3,17,0.037069093
3,19,0.096783444
3,20,0.119718015
3,21,0.30907166
3,26,0.1478418
3,32,0.23715821
3,34,0.05462158
3,36,0.067277834
4,7,0.23894836
4,9,0.053389892
4,13,0.076897815
4,14,0.3044751
4,16,0.04545227
4,19,0.19175781
4,20,0.03285492
4,21,0.14077881
4,22,0.04642151
4,23,0.093222655
4,25,0.14540344
4,28,0.24682526
4,29,0.1626001
4,35,0.10328613
4,36,0.045875244
4,38,0.111989744
4,39,0.122226566
5,0,0.09624145
5,1,0.04671509
5,2,0.04368164
5,5,0.037401885
5,6,0.21130982
5,8,0.09225037
5,9,0.050391845
5,10,0.14894654
5,11,0.20014404
5,13,0.082968906
5,14,0.14309692
5,19,0.25367066
5,23,0.13254395
5,35,0.06739746
5,37,0.046156615
6,0,0.039555665
6,1,0.028928222
6,2,0.0682251
6,5,0.11071289
6,10,0.1706842
6,11,0.26818907
6,12,0.10511963
6,13,0.19622773
6,14,0.18943603
6,15,0.06066315
6,16,0.20561402
6,19,0.11167175
6,20,0.053241577
6,22,0.027849426
6,23,0.15664367
6,26,0.051970214
6,27,0.2328656
6,32,0.08384674
6,36,0.0856311
6,38,0.07470146
6,39,0.043674927
7,5,0.11954223
7,6,0.058048174
7,7,0.03419983
7,8,0.17669433
7,9,0.11885254
7,10,0.07646973
7,11,0.27004638
7,13,0.046173096
7,14,0.13910888
7,18,0.14967407
7,19,0.28157347
7,21,0.121446535
7,23,0.17257446
7,25,0.08809082
7,32,0.05277588
7,35,0.089732364
7,37,0.11177734
7,38,0.14775176
7,39,0.053187866
8,1,0.13480347
8,2,0.1030719
8,7,0.087391354
8,11,0.3864734
8,12,0.12962891
8,14,0.11572388
8,17,0.038442384
8,18,0.04034546
8,19,0.17275757
8,22,0.049507067
8,26,0.11251709
8,32,0.057847902
9,0,0.17107666
9,1,0.15226181
9,2,0.28808105
9,4,0.055386964
9,9,0.15215454
9,10,0.25881347
9,12,0.028945312
9,14,0.15219009
9,16,0.17568603
9,19,0.4774585
9,20,0.09333679
9,21,0.21602112
9,23,0.27917603
9,24,0.092311405
9,26,0.27766946
9,27,0.06040512
9,29,0.14598389
9,30,0.10818848
9,32,0.0674231
9,34,0.18303162
9,35,0.12076294
9,36,0.18268219
9,37,0.16628662
9,38,0.07133057
9,39,0.18378174
10,2,0.23236817
10,4,0.06822449
10,7,0.27825257
10,9,0.19788209
10,10,0.067231596
10,11,0.18463409
10,12,0.12411621
10,13,0.086533815
10,16,0.058288574
10,19,0.18854736
10,21,0.12788819
10,22,0.07824219
10,23,0.07061035
10,26,0.15006836
10,29,0.049173888
10,30,0.14546753
10,31,0.3291089
10,33,0.06884308
10,35,0.17234863
10,36,0.29545715
10,39,0.12145019
11,0,0.17414063
11,1,0.20721039
11,2,0.12485596
11,13,0.08352173
11,14,0.04246216
11,16,0.3692871
11,18,0.04025543
11,19,0.41941774
11,21,0.13095215
11,23,0.096064456
11,25,0.03569641
11,26,0.40016785
11,29,0.2233374
11,31,0.16360351
11,36,0.112758785
11,39,0.058416747
12,0,0.34728515
12,1,0.11684326
12,2,0.16385376
12,6,0.3179492
12,7,0.21236694
12,11,0.3457715
12,12,0.16793457
12,14,0.06292969
12,16,0.12618347
12,19,0.04668335
12,20,0.2635852
12,21,0.18419434
12,23,0.30785966
12,25,0.062089846
12,26,0.09095093
12,34,0.111915894
12,39,0.13721436
13,0,0.26855865
13,2,0.20392579
13,5,0.02737793
13,6,0.53797793
13,8,0.099354856
13,12,0.050214842
13,14,0.14900391
13,20,0.2812024
13,23,0.17286254
13,25,0.06841064
13,26,0.37404266
13,35,0.03584717
13,36,0.087460935
13,37,0.13112305
13,38,0.2243866
14,0,0.48815918
14,1,0.31774658
14,2,0.19147521
14,4,0.062096253
14,6,0.27596527
14,7,0.048447266
14,8,0.07128418
14,11,0.04984863
14,12,0.24574463
14,13,0.09031616
14,14,0.19557129
14,18,0.11501587
14,19,0.1461377
14,20,0.5369568
14,21,0.21889892
14,22,0.13693146
14,23,0.34326172
14,24,0.09389892
14,26,0.5468292
14,27,0.041269988
14,30,0.16945313
14,33,0.16295533
14,34,0.3463501
14,36,0.080544434
14,37,0.4938034
15,0,0.3156195
15,2,0.76600766
15,3,0.34335572
15,4,0.29834473
15,5,0.3889679
15,6,0.4745459
15,11,0.19274658
15,12,0.5511932
15,13,0.30878434
15,14,0.76411134
15,16,0.14204895
15,17,0.2175647
