layer,neuron,value
0,0,0.5431218
0,1,0.062123414
0,2,0.048395995
0,3,0.16721496
0,4,0.05144165
0,5,0.25314245
0,6,0.1443164
0,7,0.3617578
0,8,0.12122131
0,9,-0.53431153
0,10,0.17722122
0,11,0.33287963
0,12,-0.06823975
0,13,-0.24694091
0,14,1.0581543
0,15,-0.05037842
0,16,-0.9178271
0,17,0.061602782
0,18,0.021379394
0,19,-0.20896423
0,20,-0.05159546
0,21,-0.49256775
0,22,0.052337036
0,23,-0.17925781
0,24,0.03076416
0,25,0.038793944
0,26,-0.14742188
0,27,0.10183594
0,28,-0.27072266
0,29,-0.09116333
0,30,0.87544924
0,31,0.20592056
0,32,0.35767335
0,33,0.06945313
0,34,-0.025253907
0,35,-0.2786084
0,36,0.5960889
0,37,-0.08738892
0,38,-0.0067041013
0,39,-0.035573732
1,0,0.11314819
1,1,-0.09279236
1,2,0.07978272
1,3,0.44279054
1,4,0.03834961
1,5,-0.14364746
1,6,0.23332916
1,7,0.338739
1,8,0.49238768
1,9,-0.41039062
1,10,0.13127686
1,11,-0.118190914
1,12,-0.18730652
1,13,0.06303711
1,14,0.023527222
1,15,0.014988708
1,16,-0.027611237
1,17,-0.05972229
1,18,0.123444825
1,19,-0.04477417
1,20,-0.146044
1,21,0.016444243
1,22,-0.2587085
1,23,0.1333609
1,24,-0.04480957
1,25,-0.036757812
1,26,-0.08197266
1,27,0.27497923
1,28,0.8605859
1,29,-0.28032714
1,30,0.06845581
1,31,0.03684418
1,32,0.027888184
1,33,0.1850238
1,34,-0.22973327
1,35,-0.3384308
1,36,-0.11785522
1,37,0.017299805
1,38,0.020490723
1,39,0.31139037
2,0,0.19755004
2,1,-0.0990039
2,2,-0.06549439
2,3,-0.027902221
2,4,0.2675879
2,5,-0.23067626
2,6,-0.075473025
2,7,0.3009082
2,8,0.28484008
2,9,0.11379395
2,10,0.2702765
2,11,0.23171692
2,12,-0.0950769
2,13,0.14611144
2,14,-0.0012719727
2,15,0.0026187133
2,16,-0.07511368
2,17,-0.083266295
2,18,-0.28520262
2,19,-0.23900756
2,20,-0.004403076
2,21,0.095119625
2,22,0.13680737
2,23,0.06332916
2,24,0.02800415
2,25,-0.15711914
2,26,-0.16997802
2,27,-0.09563782
2,28,0.31618407
2,29,-0.25122955
2,30,-0.17857178
2,31,0.09017212
2,32,-0.028659057
2,33,-0.04846756
2,34,-0.41726196
2,35,0.3602578
2,36,-0.39656615
2,37,0.074243166
2,38,0.08890488
2,39,0.20102264
3,0,0.021981658
3,1,0.2108615
3,2,0.17874879
3,3,0.13161317
3,4,-0.2319458
3,5,-0.43282104
3,6,0.060887605
3,7,0.41372192
3,8,0.099287875
3,9,0.17402954
3,10,-0.01784958
3,11,-0.019477539
3,12,0.094362795
3,13,-0.19624268
3,14,0.22471374
3,15,-0.06645996
3,16,0.3126657
3,17,0.43009645
3,18,-0.12725097
3,19,-0.08251496
3,20,-0.18391846
3,21,0.17729615
3,22,0.1319458
3,23,-0.0375647
3,24,-0.056314696
3,25,-0.18724121
3,26,0.004660034
3,27,-0.078270264
3,28,0.049638975
3,29,0.08714966
3,30,-0.2844342
3,31,-0.41818482
3,32,-0.12512451
3,33,0.1209668
3,34,-0.50773436
3,35,-0.20501435
3,36,-0.23352662
3,37,0.031120911
3,38,0.36031464
3,39,-0.01154541
4,0,-0.5996094
4,1,0.13990478
4,2,0.38255858
4,3,0.10734131
4,4,-0.029649658
4,5,-0.018143311
4,6,0.19627427
4,7,0.7201465
4,8,0.18403198
4,9,-0.041741945
4,10,0.09581665
4,11,0.3147986
4,12,0.08068085
4,13,-0.063552245
4,14,0.43872926
4,15,0.16376892
4,16,0.015541077
4,17,-0.07228592
4,18,-0.055543214
4,19,0.16327408
4,20,0.06422851
4,21,0.25669435
4,22,-0.06683472
4,23,0.1665332
4,24,0.18621337
4,25,0.087021485
4,26,0.5212201
4,27,0.089395754
4,28,-0.06390869
4,29,0.22821534
4,30,0.08373657
4,31,-0.13839447
4,32,0.18835694
4,33,0.12279541
4,34,0.099810794
4,35,-0.51175046
4,36,-0.5316431
4,37,-0.12867524
4,38,0.17708497
4,39,0.22859085
5,0,-0.038479768
5,1,-0.07598877
5,2,0.21630676
5,3,0.030651856
5,4,-0.034306336
5,5,0.0513916
5,6,0.08482422
5,7,0.104108885
5,8,-0.022452697
5,9,0.0011076354
5,10,-0.17203003
5,11,0.05171753
5,12,0.10740723
5,13,0.26206666
5,14,0.19627686
5,15,-0.24309967
5,16,0.14596313
5,17,0.22802246
5,18,0.2780298
5,19,-0.03595703
5,20,0.2786119
5,21,-0.014118653
5,22,0.26401
5,23,0.36871338
5,24,0.14436401
5,25,0.27144042
5,26,0.048950806
5,27,-0.05649292
5,28,0.21309449
5,29,0.09797363
5,30,-0.04614502
5,31,0.15002197
5,32,0.030414581
5,33,-0.07442138
5,34,-0.24707581
5,35,0.019920655
5,36,-0.06562744
5,37,0.2748523
5,38,0.112711795
5,39,0.10347931
6,0,0.088512726
6,1,0.093238525
6,2,0.106480405
6,3,0.054906007
6,4,-0.37387207
6,5,0.15217651
6,6,0.20172364
6,7,0.41086426
6,8,0.29517335
6,9,0.18795593
6,10,0.03522461
6,11,-0.118599854
6,12,0.0407489
6,13,0.0016050721
6,14,-0.081134945
6,15,-0.19198655
6,16,0.007142334
6,17,-0.06065796
6,18,-0.14816834
6,19,-0.14312744
6,20,0.209917
6,21,0.57430667
6,22,0.3393115
6,23,0.0359668
6,24,0.14076355
6,25,0.19469848
6,26,0.044941407
6,27,-0.06879272
6,28,-0.11997131
6,29,0.06557617
6,30,0.17958741
6,31,0.11476562
6,32,0.44858643
6,33,-0.14572266
6,34,-0.08444885
6,35,-0.014525146
6,36,-0.025021972
6,37,0.15336181
6,38,0.15414123
6,39,0.17305084
7,0,0.3139063
7,1,-0.18017334
7,2,0.05642578
7,3,-0.10758301
7,4,-0.02165619
7,5,-0.034658205
7,6,0.2323999
7,7,-0.11990967
7,8,0.1127832
7,9,0.023540879
7,10,0.26409546
7,11,0.025118409
7,12,-0.24322999
7,13,-0.10929596
7,14,-0.11953613
7,15,-0.27708983
7,16,0.24048935
7,17,0.3608136
7,18,0.02660614
7,19,-0.042812273
7,20,0.13417359
7,21,0.1394043
7,22,-0.26265776
7,23,0.30276856
7,24,0.4452536
7,25,-0.017773438
7,26,0.23271485
7,27,-0.14838623
7,28,-0.023027344
7,29,0.29392824
7,30,-0.059714355
