layer,neuron,value
0,0,0.74013186
0,7,1.1688379
0,14,0.4337207
0,30,0.4737268
0,31,0.30946776
0,32,0.5743994
0,35,0.32206848
0,36,0.36378905
1,3,0.39700562
1,7,0.29951492
1,8,0.3175125
1,18,0.28335214
1,28,0.8582519
1,33,0.36164185
2,35,0.61187625
3,7,0.5641551
3,12,0.30447388
3,16,0.31247926
3,17,0.3194403
3,38,0.50065917
4,2,0.3498828
4,7,0.9145459
4,14,0.3578766
4,21,0.30342713
4,26,0.4025293
5,7,0.47554442
5,23,0.2900531
5,25,0.31453124
6,7,0.65632814
6,21,0.63947755
6,22,0.29289642
6,30,0.36993256
6,37,0.28841674
7,7,0.36310792
8,0,0.35322997
8,7,0.4143448
8,8,0.2947046
8,16,0.47431642
8,21,0.38307405
8,23,0.44868773
9,8,0.64814943
9,10,0.2884082
9,18,0.40155274
9,29,0.79820615
10,0,0.36853927
10,1,0.3650293
10,7,0.747417
10,11,0.41382813
10,13,0.39375487
10,14,0.29303223
10,25,0.3712744
10,30,0.4074756
10,32,0.2956787
11,1,0.2923535
11,4,0.32888427
11,7,0.3179004
11,11,0.3212207
11,28,0.37796387
11,30,0.5821729
11,33,0.34274903
11,37,0.2921753
11,38,0.30541503
12,0,0.33956787
12,1,0.42250243
12,7,0.6767334
12,13,0.91144043
12,14,0.53758484
12,16,0.47439757
12,22,0.33514526
12,24,0.81023437
12,25,0.38500732
12,33,0.8534082
12,34,0.553042
12,36,0.5626123
12,37,0.61107665
12,38,0.6254834
12,39,0.75481874
13,1,0.39335084
13,2,0.35213378
13,3,0.41150635
13,7,0.55566406
13,10,0.4827246
13,19,0.32592314
13,21,0.57129395
13,25,0.6331958
13,29,0.3374225
14,1,0.5242603
14,7,0.7115772
14,8,0.6189355
14,12,0.5313794
14,16,0.4053198
14,17,0.28876036
14,18,0.6205469
14,19,0.3399176
14,20,0.5598608
14,22,0.497218
14,26,0.3677466
14,30,0.39441895
14,32,0.4990332
14,34,0.3121338
14,35,0.39891356
14,37,0.3927295
14,39,0.42220458
15,4,0.43527833
15,7,0.6120508
15,10,0.35517824
15,11,0.55737853
15,16,0.5783142
15,18,0.53824097
15,19,0.3865111
15,20,0.42990112
15,21,0.50642824
15,22,0.31231445
15,23,0.38193786
15,25,0.37153807
15,27,0.38025573
15,30,0.31101564
15,37,0.5539737
16,1,0.38135254
16,4,0.29114503
16,7,1.0352441
16,13,0.6719507
16,15,0.6243066
16,19,0.59845215
16,24,0.6366541
16,30,0.65910095
16,31,0.28509766
16,32,0.3118286
16,34,0.60319823
16,37,0.97379637
17,2,0.42242676
17,3,0.39617676
17,7,0.9066211
17,13,0.34486815
17,24,0.73210937
17,26,0.35925293
17,28,0.35479492
17,30,0.419541
17,32,0.30688477
17,37,0.43166566
18,7,0.54966736
18,13,0.3430957
18,18,0.47274536
18,24,0.60830015
18,30,0.32374513
18,31,0.386839
18,36,0.3198877
19,19,0.31797302
19,37,0.3087433
20,7,0.3802002
20,18,0.2908362
21,7,0.51225585
21,15,0.45907652
21,19,0.4380884
21,37,0.57394046
22,7,0.40554506
22,37,0.4321179
25,37,0.29333496
26,37,0.45289186
39,39,0.5212109
