layer,neuron,value
0,14,1.0581543
0,30,0.87544924
0,36,0.5960889
1,28,0.8605859
4,7,0.7201465
9,29,0.6140381
10,0,0.5938916
10,7,0.74583006
11,38,0.642074
12,1,0.60407776
12,10,0.6309888
12,12,0.63918823
12,13,1.0034522
12,14,0.9146973
12,16,1.0417975
12,24,0.69391114
12,27,0.6436609
12,33,0.91379213
12,34,0.9219019
12,37,1.0435547
12,38,1.1976172
12,39,0.7456497
13,30,0.74540037
14,1,0.65081054
14,8,0.6278052
14,12,0.90702146
14,18,0.83677244
14,26,0.6451123
14,32,0.5947751
15,4,0.6560938
15,16,0.75398684
15,27,0.6466846
15,37,0.6885107
16,7,0.6462207
16,13,0.63769895
16,15,1.2330395
16,19,0.8182739
16,30,0.9675586
16,32,0.7243848
16,37,0.9006543
17,2,0.64049315
17,3,0.6353394
17,6,0.65147936
17,7,0.7872608
17,24,0.7642511
18,1,0.8306018
18,24,0.82959473
21,19,0.63829833
