layer,neuron,value
0,0,0.5482971
0,1,0.060726777
0,2,0.047368165
0,3,0.16929382
0,4,0.056082536
0,5,0.2535309
0,6,0.1361328
0,7,0.37786865
0,8,0.118409425
0,10,0.17803101
0,11,0.33190674
0,14,1.0880761
0,17,0.06364685
0,22,0.052397348
0,24,0.03279419
0,25,0.05
0,27,0.10117859
0,30,0.8805859
0,31,0.20069093
0,32,0.3620581
0,33,0.07027832
0,36,0.5904236
1,0,0.103693694
1,2,0.07651856
1,3,0.44487303
1,4,0.041328125
1,6,0.22979431
1,7,0.3386792
1,8,0.4904077
1,10,0.1260205
1,13,0.06279663
1,18,0.12459228
1,23,0.13756958
1,27,0.27379638
1,28,0.8584375
1,30,0.06530945
1,31,0.041733705
1,32,0.027231446
1,33,0.18548279
1,39,0.31022948
2,0,0.19267578
2,4,0.26628906
2,7,0.30179963
2,8,0.28509033
2,9,0.11468979
2,10,0.26950562
2,11,0.2324353
2,13,0.14431411
2,21,0.091608584
2,22,0.13914216
2,23,0.06404541
2,24,0.028279115
2,28,0.3150403
2,31,0.09094971
2,35,0.3654248
2,37,0.07614746
2,38,0.0859375
2,39,0.19977722
3,1,0.20982605
3,2,0.17930847
3,3,0.13051437
3,6,0.0585437
3,7,0.41652405
3,8,0.099185795
3,9,0.17278138
3,12,0.091218874
3,14,0.22471313
3,16,0.30939147
3,17,0.4311145
3,21,0.17630494
3,22,0.13213623
3,28,0.04941101
3,29,0.086379394
3,33,0.11999817
3,37,0.031759035
3,38,0.36059296
4,1,0.13818482
4,2,0.38196778
4,3,0.10767944
4,6,0.19442353
4,7,0.7205469
4,8,0.18391724
4,10,0.10020752
4,11,0.313181
4,12,0.07965424
4,14,0.43906984
4,15,0.16330567
4,19,0.16084412
4,20,0.06428528
4,21,0.25561035
4,23,0.1665088
4,24,0.18173707
4,25,0.08915527
4,26,0.52267337
4,27,0.092236936
4,29,0.23155884
4,30,0.08139038
4,32,0.18832275
4,33,0.123295285
4,34,0.09629516
4,38,0.17914672
4,39,0.22993286
5,2,0.2186139
5,3,0.028918456
5,5,0.04670166
5,6,0.0776358
5,7,0.107023925
5,11,0.049473573
5,12,0.10688965
5,13,0.26112306
5,14,0.19508545
5,16,0.1469226
5,17,0.22647339
5,18,0.27739745
5,20,0.27885985
5,22,0.26470032
5,23,0.3685205
5,24,0.14567155
5,25,0.27034423
5,26,0.050876465
5,28,0.2139383
5,29,0.09659058
5,31,0.15151244
5,32,0.03053894
5,37,0.2721051
5,38,0.11252502
5,39,0.1043518
6,0,0.085473254
6,1,0.09267822
6,2,0.10492188
6,3,0.05299957
6,5,0.15209228
6,6,0.19924927
6,7,0.4082373
6,8,0.2960083
6,9,0.18839599
6,10,0.03317749
6,12,0.039386444
6,20,0.20956604
6,21,0.5751953
6,22,0.34101564
6,23,0.03720215
6,24,0.141792
6,25,0.19509034
6,26,0.044937745
6,29,0.062092286
6,30,0.18003906
6,31,0.11472168
6,32,0.44918212
6,37,0.15408447
6,38,0.15678467
6,39,0.17441285
7,0,0.3148169
7,2,0.05503418
7,6,0.23594055
7,8,0.11384888
7,9,0.026503906
7,10,0.26264894
7,11,0.02507141
7,16,0.23855346
7,17,0.35912353
7,18,0.026598511
7,20,0.13414405
7,21,0.14136963
7,23,0.3043921
7,24,0.44607848
7,26,0.23258789
7,29,0.29281983
7,31,0.27152345
7,32,0.09132446
7,37,0.4127124
7,38,0.23285034
8,0,0.50036806
8,1,0.30828705
8,3,0.027019043
8,4,0.16302001
8,6,0.13742065
8,7,0.107348636
8,8,0.06198059
8,13,0.30965576
8,16,0.47670653
8,18,0.45287842
8,20,0.26278687
8,21,0.4173828
8,22,0.1669757
8,23,0.5027539
8,27,0.1500418
8,31,0.23824951
8,32,0.266698
8,33,0.20253663
8,37,0.069621585
8,38,0.4530664
9,3,0.0832727
9,4,0.048511658
9,7,0.08712402
9,8,0.54360354
9,9,0.15375489
9,10,0.23022705
9,11,0.25964385
9,13,0.2555853
9,17,0.38141602
9,18,0.5129101
9,19,0.22510254
9,21,0.19477433
9,24,0.04807495
9,25,0.19258545
9,29,0.61025393
9,30,0.065883785
9,37,0.3757556
9,38,0.18481995
9,39,0.1661084
10,0,0.59462893
10,1,0.1998462
10,2,0.059880372
10,4,0.3487622
10,6,0.11430908
10,7,0.74486816
10,8,0.19014038
10,9,0.22445099
10,11,0.13505943
10,13,0.18966751
10,14,0.33713502
10,17,0.44158813
10,21,0.15116058
10,22,0.19287963
10,23,0.29849824
10,24,0.245271
10,25,0.13989013
10,27,0.0252771
10,29,0.11986817
10,30,0.32776734
10,32,0.2604541
10,33,0.32338622
10,36,0.16545655
10,37,0.13567261
10,38,0.11695374
10,39,0.21549758
11,0,0.10955566
11,1,0.30368897
11,2,0.214989
11,3,0.15885742
11,4,0.33252257
11,5,0.043523863
11,7,0.39546752
11,10,0.44024658
11,11,0.26223144
11,13,0.33704102
11,15,0.22667664
11,16,0.34998536
11,17,0.031373292
11,18,0.47678956
11,20,0.07958374
11,21,0.28749144
11,22,0.39876708
11,25,0.20170899
11,26,0.49632204
11,27,0.0707547
11,28,0.4340155
11,30,0.4899048
11,31,0.050753172
11,32,0.5634784
11,33,0.28923035
11,34,0.38864195
11,35,0.42050537
11,37,0.5347168
11,38,0.6431668
11,39,0.3381079
12,0,0.31105223
12,1,0.60560244
12,2,0.53493226
12,4,0.42244995
12,7,0.54279786
12,10,0.6278076
12,11,0.32971925
12,12,0.63644046
12,13,1.0040039
12,14,0.9154773
12,16,1.0390038
12,22,0.54175293
12,23,0.13358764
12,24,0.69794434
12,25,0.22714356
12,27,0.63812375
12,28,0.29803956
12,30,0.19993469
12,32,0.14008301
12,33,0.9121655
12,34,0.9182544
12,35,0.42165038
12,36,0.25191405
12,37,1.0418164
12,38,1.2056592
12,39,0.74442506
13,0,0.084658206
13,1,0.4365698
13,2,0.43207887
13,3,0.1771875
13,5,0.39760742
13,7,0.5052197
13,10,0.44703126
13,11,0.17568786
13,16,0.4883545
13,18,0.47259766
13,19,0.25955322
13,21,0.5582434
13,23,0.20510131
