query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is a timeless tale about a boy who refuses to grow up and invites Wendy, her brothers, and the audience on a magical adventure to Neverland, a fantastical island filled with fairies, pirates, and lost boys, where they experience thrilling adventures and confront the dangers of Captain Hook and his crew.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","The Secret Garden tells the story of a neglected orphan who discovers a hidden, overgrown garden and, with the help of a young groundskeeper, brings it back to life, ultimately healing themselves and those around them.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women, a beloved classic, tells the story of the four March sisters - Meg, Jo, Beth, and Amy - as they navigate life, love, loss, and personal growth in Concord, Massachusetts during the Civil War era, exploring themes of family, ambition, and the changing roles of women.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables tells the story of Anne Shirley, an imaginative and spirited orphan who is mistakenly sent to live with elderly siblings on Prince Edward Island, where she blossoms into a beloved member of the community and finds a true home.","Anne of Green Gables tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and a vibrant life.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","The Wind in the Willows tells the charming story of Mole, Ratty, Badger, and Toad as they navigate friendship, adventure, and the joys of the English countryside, often with Toad's impulsive antics causing hilarious chaos.","""The Wind in the Willows"" is a charming classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Charlie and the Chocolate Factory tells the story of a poor boy named Charlie who wins a golden ticket to tour the magical, whimsical, and eccentric chocolate factory of the famous chocolatier, Willy Wonka, leading to a life-changing adventure filled with fantastical treats and valuable life lessons.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and magical chocolate factory of eccentric chocolatier Willy Wonka.,10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","The Phantom Tollbooth tells the story of Milo, a bored boy who discovers a magical tollbooth that transports him to a fantastical world where he learns the importance of words, knowledge, and appreciating the wonders around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the value of words, numbers, and appreciating the world around him.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","Ulysses, James Joyce's sprawling novel, follows Leopold Bloom's ordinary day in Dublin on June 16, 1904, mirroring Homer's Odyssey through stream-of-consciousness narration and exploring themes of identity, exile, and the human condition.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway is a stream-of-consciousness novel that follows Clarissa Dalloway as she prepares for a party, interwoven with memories of her past and the experiences of a young man, Septimus Warren Smith, struggling with shell shock, ultimately exploring themes of time, memory, societal expectations, and the fragility of the human psyche.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Here's a one-sentence summary of Virginia Woolf's *To the Lighthouse*:

*To the Lighthouse* explores the shifting dynamics of a family and the nature of memory, loss, and the passage of time through the experiences of the Ramsay family as they vacation by the Scottish coast, both before and after World War I.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
