layer,neuron
0,24
0,26
3,2
4,16
4,32
6,25
6,31
8,19
8,22
8,30
8,37
9,6
9,8
9,13
9,18
9,32
9,37
11,16
11,34
11,39
12,6
12,9
12,19
12,38
13,4
13,21
14,6
14,22
14,27
14,30
14,35
15,0
15,2
15,3
15,13
15,16
15,20
15,23
15,28
15,30
15,33
15,35
16,0
16,4
16,7
16,12
16,14
16,15
16,20
16,21
16,25
16,31
17,5
17,9
17,20
17,28
17,31
17,32
17,34
17,36
18,2
18,6
18,7
18,12
18,13
18,18
18,19
18,21
18,25
18,28
18,35
18,36
18,38
19,1
19,2
19,4
19,8
19,11
19,12
19,15
19,16
19,17
19,18
19,19
19,20
19,21
19,24
19,25
19,28
19,29
19,31
19,32
19,34
19,35
19,36
19,37
20,3
20,5
20,10
20,13
20,15
20,17
20,18
20,19
20,20
20,22
20,26
20,28
20,31
20,37
20,39
21,1
21,7
21,10
21,12
21,13
21,14
21,15
21,17
21,21
21,23
21,31
22,1
22,2
22,3
22,4
22,6
22,7
22,9
22,14
22,20
22,34
23,12
24,38
25,36
26,7
27,5
27,25
28,7
28,23
29,2
36,38
37,1
39,12
