layer,neuron
0,24
0,26
3,2
4,16
4,32
5,31
6,19
6,25
8,13
8,22
8,30
8,37
9,6
9,8
9,9
9,16
9,18
9,32
9,38
11,4
11,6
11,19
11,21
12,6
12,22
12,30
12,35
13,20
13,27
13,39
14,3
14,13
14,16
14,28
14,30
14,33
14,35
15,0
15,5
15,15
15,20
15,21
15,22
15,25
15,27
15,31
15,35
15,38
16,4
16,5
16,9
16,10
16,12
16,14
16,15
16,28
16,32
16,33
16,36
17,6
17,7
17,18
17,19
17,21
17,31
17,32
17,35
18,5
18,6
18,9
18,13
18,15
18,18
18,20
18,24
18,26
18,28
18,29
18,34
18,35
18,39
19,2
19,4
19,5
19,6
19,7
19,8
19,9
19,12
19,13
19,14
19,16
19,17
19,18
19,21
19,22
19,23
19,24
19,26
19,28
19,29
19,30
19,34
19,35
19,38
19,39
20,0
20,3
20,5
20,7
20,8
20,11
20,12
20,15
20,20
20,21
20,22
20,23
20,31
20,35
20,38
20,39
21,0
21,2
21,3
21,4
21,6
21,9
21,10
21,14
21,21
21,27
21,36
22,2
22,5
22,7
22,12
22,19
22,23
22,25
22,36
22,37
22,38
23,1
23,7
23,11
23,12
24,13
24,30
25,1
25,3
26,34
27,27
27,39
28,6
28,16
29,4
36,14
37,4
39,19
