layer,neuron
0,24
4,26
6,2
6,16
8,32
9,19
9,25
9,30
9,31
11,13
11,22
11,37
12,6
12,8
12,18
12,32
13,16
13,39
14,6
14,9
14,19
14,34
14,38
15,4
15,6
15,20
15,21
15,22
15,27
15,30
15,35
16,0
16,3
16,13
16,16
16,28
16,30
16,33
16,35
16,39
17,0
17,5
17,15
17,21
17,25
17,31
18,2
18,4
18,5
18,9
18,10
18,12
18,14
18,15
18,16
18,20
18,28
18,32
18,36
19,2
19,5
19,6
19,7
19,9
19,10
19,12
19,13
19,14
19,18
19,19
19,21
19,25
19,31
19,33
19,34
19,35
19,36
19,37
19,38
19,39
20,2
20,4
20,5
20,8
20,9
20,16
20,17
20,22
20,26
20,28
20,30
20,35
20,39
21,13
21,15
21,17
21,25
21,33
21,38
22,17
22,22
22,26
22,28
22,31
22,37
22,39
23,5
27,20
27,39
28,7
28,31
39,37
