layer,neuron,value
14,24,0.03326191
15,7,0.052621096
15,18,0.033474732
16,7,0.04167267
16,12,0.045099333
16,14,0.034150418
16,15,0.04654053
16,24,0.03360565
17,0,0.047439728
17,1,0.032792665
17,3,0.048499145
17,7,0.06676643
17,10,0.04614502
17,12,0.039651796
17,22,0.03953781
17,28,0.058377687
17,30,0.05836914
17,32,0.05507507
17,35,0.097347945
17,36,0.054456178
18,4,0.04784622
18,7,0.07207062
18,14,0.041815568
18,34,0.035551757
19,14,0.07059204
19,21,0.06381386
19,29,0.037572023
19,39,0.03263794
20,4,0.05458496
20,11,0.047297668
20,14,0.0549823
20,19,0.053161316
20,33,0.04981857
20,37,0.04621376
21,36,0.0348275
22,16,0.0559729
22,19,0.043190766
22,31,0.052419588
22,38,0.0513562
24,4,0.033826903
24,18,0.046223145
24,24,0.041111298
24,32,0.033732604
25,32,0.0342671
26,17,0.034166563
27,19,0.03506218
34,25,0.049872894
39,25,0.034863986
