layer,neuron,value
0,1,0.023001723
0,2,0.051711425
0,4,0.05687744
0,6,0.020149384
0,7,0.030703735
0,8,0.0076210024
0,10,-0.00045692443
0,13,0.002323494
0,14,0.011854095
0,15,0.013193626
0,20,0.028774414
0,21,0.023162423
0,27,0.029981231
0,28,0.034523316
0,30,0.032432556
0,31,0.010027771
0,36,0.031722717
1,0,-0.0014483262
1,1,-0.00043766023
1,2,0.02040016
1,3,0.02491333
1,4,0.007291641
1,6,0.011495361
1,7,0.0015295505
1,8,0.011703949
1,10,0.023148194
1,15,0.00035003663
1,17,0.016498566
1,19,0.02696106
1,20,0.007489624
1,23,0.005682888
1,25,0.0065301512
1,28,-0.00067993166
1,29,-0.001463747
1,33,0.0035843991
2,0,0.023303833
2,1,0.031113435
2,3,0.019880066
2,6,0.0024832154
2,7,0.00962799
2,10,0.022382507
2,13,0.007850399
2,14,0.030012207
2,15,0.003591814
2,16,0.02175232
2,18,0.0042515947
2,19,0.004591179
2,23,0.011844025
2,24,0.008940344
2,25,0.011448288
2,28,0.014049787
2,29,0.011221256
2,31,0.005274811
2,32,0.0077690505
2,35,0.008884792
2,36,0.027695313
2,37,0.015059815
2,39,0.021544723
3,2,0.018471375
3,3,0.03116211
3,4,0.0064694975
3,6,0.039614256
3,7,0.012612725
3,10,0.0072338865
3,12,-0.0022665453
3,13,0.007960052
3,15,0.017958937
3,16,0.03706421
3,19,0.030173874
3,20,0.019015502
3,23,0.035161134
3,27,0.0060865786
3,28,0.007591095
3,29,-0.0013349152
3,31,0.03408264
3,33,0.020092774
3,34,0.0069824983
3,36,0.01028616
4,0,6.759643e-05
4,3,0.053808592
4,4,0.0130572505
4,8,0.0703125
4,9,0.005530319
4,11,0.041582033
4,12,0.005255966
4,13,0.03595856
4,14,-0.0011780929
4,16,0.007744293
4,17,0.015824432
4,19,0.039609984
4,23,0.0042787553
4,24,0.004384527
4,25,0.019047374
4,28,-0.0017526054
4,29,0.07521484
4,31,0.0048703
4,32,0.005463562
