layer,neuron,value
0,0,0.0020072174
0,1,0.000990758
0,2,-0.0075734425
0,3,0.002546177
0,4,0.0032373809
0,5,0.003025408
0,6,0.0014588928
0,7,-0.0022702026
0,8,-0.00090328214
0,9,0.003572197
0,10,0.008751755
0,11,0.00058422086
0,12,-0.00087242125
0,13,0.0015340233
0,14,-0.0010234595
0,15,-0.0014655686
0,16,-0.0005568123
0,17,-0.0028564453
0,18,0.0031372833
0,19,0.0039851093
0,20,0.0038739967
0,21,-0.0068332865
0,22,-0.0017341805
0,23,0.0033071518
0,24,-0.002396593
0,25,0.0010397721
0,26,0.0028472615
0,27,-0.0007236719
0,28,-0.0013593006
0,29,0.002070694
0,30,0.001367383
0,31,-0.002809124
0,32,0.0011088371
0,33,0.00086120603
0,34,-0.0059587862
0,35,0.0019777776
0,36,0.0017456055
0,37,0.0008202839
0,38,0.00059987546
0,39,-0.0030979728
1,0,0.004809041
1,1,0.00031562804
1,2,0.006605301
1,3,7.238388e-05
1,4,0.0036857987
1,5,-0.0023762512
1,6,-0.00025421142
1,7,-0.0005138779
1,8,0.002625656
1,9,0.00042850495
1,10,0.006178532
1,11,0.0024020672
1,12,0.0029625893
1,13,0.0008895874
1,14,0.003139
1,15,0.0025967455
1,16,0.0017193651
1,17,0.0027916145
1,18,-0.0009908247
1,19,0.00038731098
1,20,0.0009354162
1,21,0.0034363556
1,22,-0.0026096725
1,23,0.0013951682
1,24,-0.0022990226
1,25,-0.0009359741
1,26,-0.001966133
1,27,0.0070739747
1,28,-0.00019629479
1,29,-0.002835827
1,30,0.0021131276
1,31,-0.0017181016
1,32,0.004322567
1,33,0.0017967224
1,34,0.002746048
1,35,0.00032788276
1,36,-0.00028799058
1,37,8.4486004e-05
1,38,-0.0016279602
1,39,0.00061416626
2,0,0.0020851898
2,1,0.0022889709
2,2,-0.0019474411
2,3,-0.0016509247
2,4,-0.0009886789
2,5,-0.001300739
2,6,-0.009241943
2,7,-0.0031288147
2,8,-0.0020539092
2,9,-0.00027763366
2,10,0.003955002
2,11,0.003458078
2,12,-0.0017780733
2,13,-0.0042737676
2,14,-0.004395256
2,15,0.004375467
2,16,-0.0036333466
2,17,-0.0023031235
2,18,0.00259861
2,19,-0.0014934731
2,20,-0.0015576625
2,21,-0.0004701996
2,22,0.0018463897
2,23,8.201599e-07
2,24,-0.0010569382
2,25,-0.003406067
2,26,-0.0017045593
2,27,0.018014941
2,28,-0.0023510742
2,29,-0.004050741
2,30,0.0011004389
2,31,-0.0029058075
2,32,0.00249918
2,33,-0.0028698444
2,34,0.001302948
2,35,-0.0044502593
2,36,0.0025787354
2,37,0.003346138
2,38,-0.0020983124
2,39,0.0019322968
3,0,0.0035960388
3,1,-0.0052943802
3,2,0.00036407472
3,3,0.007835694
3,4,0.00022117615
3,5,-0.005446205
3,6,-0.0014210177
3,7,-0.0027809907
3,8,0.0041163634
3,9,-0.002843218
3,10,0.0063880347
3,11,-0.0022132874
3,12,0.0032520294
3,13,-0.00011669159
3,14,-0.0063038636
3,15,-0.0016018677
3,16,-0.01146164
3,17,0.0042821504
3,18,-0.0028312493
3,19,-0.004580078
3,20,-0.0004081726
3,21,0.006596799
3,22,-0.006180916
3,23,0.007713108
3,24,-0.00077884673
3,25,0.004940872
3,26,-0.001273632
3,27,0.008072891
3,28,-0.0011866331
3,29,-0.0013371087
3,30,0.0033390427
3,31,-0.0073604677
3,32,0.0033874512
3,33,-0.005409918
3,34,0.00024773597
3,35,-0.008991089
3,36,0.0039663697
3,37,-0.0020794868
3,38,-0.004026556
3,39,0.005405235
4,0,0.003095169
4,1,0.004583683
4,2,-0.0054481984
4,3,0.003746395
4,4,0.011636581
4,5,-0.005207062
4,6,-0.0032065965
4,7,0.00047821045
4,8,0.0010063935
4,9,0.00056137086
4,10,-0.0039505004
4,11,-0.005639801
4,12,-0.0074245455
4,13,-0.0016461563
4,14,0.002986679
4,15,-0.00526022
4,16,-0.0009989929
4,17,-0.0022054291
4,18,-0.010085983
4,19,0.0069649504
4,20,0.0015717697
4,21,0.0048592375
4,22,-0.0028896618
4,23,0.0050659133
4,24,-0.009869614
4,25,0.0018147087
4,26,0.0012059594
4,27,0.0058270264
4,28,-0.0015454101
4,29,-0.0060680197
4,30,0.0025017166
4,31,0.015636139
4,32,-0.0013433838
4,33,-0.0036990738
4,34,0.0033104515
4,35,-0.010464668
4,36,-0.0090632625
4,37,0.01410202
4,38,-0.0057533644
4,39,-0.003741684
5,0,-0.00011318207
5,1,-0.007441559
5,2,0.004446106
5,3,0.00418169
5,4,-0.010897598
5,5,-0.0036315918
5,6,-0.008205719
5,7,0.0033154297
5,8,-0.006977863
5,9,0.009997101
5,10,-0.0076519395
5,11,0.009415853
5,12,0.0006546021
5,13,-0.009947968
5,14,0.012380066
5,15,0.013467636
5,16,0.0041163303
5,17,0.0057496643
5,18,0.001099472
5,19,-0.004933853
5,20,-0.008018055
5,21,-0.011686096
5,22,0.0022061158
5,23,0.006400776
5,24,0.0015472412
5,25,0.010035324
5,26,-0.015205383
5,27,-0.006897888
5,28,0.008878784
5,29,0.009010162
5,30,-0.0037376403
5,31,0.0016694069
5,32,-0.0027980804
5,33,0.004293327
5,34,-0.004034729
5,35,0.0040224073
5,36,-0.010327377
5,37,0.0035863495
5,38,0.0042430116
5,39,0.0032917785
6,0,-0.00029350282
6,1,0.0048654936
6,2,0.0036434936
6,3,0.010862274
6,4,-0.006969843
6,5,0.0038600636
6,6,-0.009316692
6,7,-0.0050634765
6,8,-0.0056119156
6,9,-0.006834488
6,10,-0.0070396424
