layer,neuron,value
17,7,0.1330664
17,21,0.14816406
17,24,0.096621096
17,25,0.12985352
17,29,0.1042334
17,34,0.10361328
18,12,0.08496094
18,17,0.088330075
19,7,0.07777832
19,16,0.15915039
19,25,0.10324707
19,26,0.11205078
19,33,0.14081055
20,5,0.09640136
20,17,0.1023584
21,33,0.07637695
22,6,0.08460693
22,22,0.09319824
22,28,0.10894531
24,22,0.07738281
24,37,0.07683106
25,26,0.09351074
29,29,0.09096191
29,37,0.08755371
35,20,0.07835937
36,3,0.07881226
36,10,0.07859375
36,29,0.08467529
36,34,0.11983398
37,3,0.08240234
38,4,0.08133057
38,11,0.07998535
38,14,0.08336914
38,17,0.10166687
39,19,0.07847656
40,4,0.0923352
40,11,0.10180664
40,32,0.13141602
40,34,0.07680664
40,37,0.10013184
41,3,0.16324219
41,4,0.10446289
41,6,0.13308594
41,10,0.089978024
41,11,0.111889645
41,14,0.099101566
41,20,0.17079102
41,25,0.092602536
42,1,0.10950195
42,5,0.07605713
42,17,0.09429199
42,29,0.09644043
43,9,0.08884277
43,12,0.07738281
43,17,0.115742184
43,25,0.13817383
43,30,0.082299806
43,39,0.07669922
44,17,0.08704346
44,24,0.122177735
44,26,0.09865234
45,17,0.10417969
45,22,0.07984421
45,30,0.08020264
46,0,0.09769043
46,5,0.1072168
46,33,0.115595706
47,0,0.08648194
47,2,0.0942041
47,4,0.08953613
47,10,0.08055664
47,11,0.14665039
47,17,0.10911133
49,3,0.100595705
49,30,0.088564456
49,33,0.081328124
