layer,neuron,value
11,13,0.054106444
11,24,0.06942871
12,7,0.06350098
12,14,0.04590576
12,15,0.04697998
12,24,0.045646973
12,37,0.05069336
13,5,0.045134276
14,4,0.054052733
14,19,0.05194214
14,20,0.04654663
14,37,0.05074463
15,1,0.04819458
15,14,0.050361328
15,27,0.057463378
15,35,0.045581054
16,7,0.057094727
16,9,0.068911135
16,25,0.06468506
16,31,0.049924318
16,38,0.04517578
17,2,0.044716798
17,7,0.1330664
17,8,0.045944825
17,10,0.045620117
17,21,0.14816406
17,22,0.045124512
17,24,0.096621096
17,25,0.12985352
17,27,0.043671876
17,29,0.1042334
17,34,0.10361328
18,12,0.08496094
18,16,0.0628125
18,17,0.088330075
18,31,0.05131836
18,37,0.04621704
19,1,0.05498535
19,6,0.05038086
19,7,0.07777832
19,16,0.15915039
19,18,0.051540527
19,21,0.04371338
19,25,0.10324707
19,26,0.11205078
19,27,0.064770505
19,33,0.14081055
19,37,0.05218506
19,39,0.06810059
20,5,0.09640136
20,7,0.046621095
20,15,0.07240234
20,17,0.1023584
20,21,0.04369873
20,24,0.046237793
21,0,0.05909424
21,8,0.047229003
21,12,0.056123048
21,14,0.055529784
21,15,0.06191162
21,20,0.053513184
21,23,0.053859863
21,31,0.050388183
21,33,0.07637695
21,37,0.052197266
22,4,0.07161133
22,6,0.08460693
22,7,0.07090332
22,13,0.0463501
22,22,0.09319824
22,23,0.05495972
22,26,0.05654785
22,27,0.047705077
22,28,0.10894531
23,23,0.0530542
23,37,0.04415039
24,2,0.05552002
24,7,0.04550171
24,22,0.07738281
24,29,0.045858156
24,37,0.07683106
25,7,0.049338378
25,26,0.09351074
25,39,0.04936035
26,1,0.058378905
26,6,0.043168947
26,7,0.05794922
26,20,0.046081543
26,32,0.043874513
27,6,0.045756835
29,3,0.048675537
29,5,0.055270996
29,7,0.044001464
29,8,0.056750488
29,21,0.050207518
29,23,0.073125
29,26,0.04481323
29,29,0.09096191
29,31,0.043864746
29,32,0.06633301
29,36,0.05549805
29,37,0.08755371
29,38,0.061391603
30,32,0.07347168
30,37,0.04397461
30,39,0.05635742
33,15,0.0628125
34,4,0.04593994
35,2,0.055383302
35,8,0.049904786
35,10,0.043896485
35,15,0.06753418
35,16,0.06808105
35,20,0.07835937
35,22,0.055915527
35,26,0.05680664
35,28,0.061879884
35,29,0.07181153
35,37,0.054501954
35,38,0.05868164
36,3,0.07881226
36,5,0.0697168
36,6,0.044848632
36,10,0.07859375
36,11,0.0626123
36,13,0.04399536
36,29,0.08467529
36,32,0.06928711
36,34,0.11983398
37,3,0.08240234
37,4,0.058486328
37,7,0.0658081
37,17,0.04965729
37,29,0.05197632
37,32,0.056870118
38,4,0.08133057
38,11,0.07998535
38,14,0.08336914
38,17,0.10166687
38,24,0.0724176
38,34,0.050877687
38,37,0.044194337
38,38,0.06274414
39,14,0.06044922
39,15,0.07330567
39,17,0.0730835
39,19,0.07847656
39,32,0.06358643
39,37,0.04765381
40,2,0.06411438
40,4,0.0923352
40,5,0.043362122
40,9,0.05446472
40,11,0.10180664
40,13,0.050925292
40,14,0.06558838
40,23,0.047739256
40,26,0.07360352
40,29,0.06276123
40,32,0.13141602
40,34,0.07680664
40,36,0.050583497
40,37,0.10013184
41,3,0.16324219
41,4,0.10446289
41,6,0.13308594
41,10,0.089978024
41,11,0.111889645
41,13,0.05415161
41,14,0.099101566
41,20,0.17079102
41,21,0.04320877
41,25,0.092602536
41,34,0.065224305
41,35,0.0524292
41,37,0.07477539
41,39,0.07420166
42,1,0.10950195
42,5,0.07605713
42,17,0.09429199
42,24,0.061245117
42,28,0.051201172
42,29,0.09644043
42,32,0.06970703
42,34,0.05480362
42,37,0.06734375
42,38,0.04599968
42,39,0.05161377
43,1,0.060233764
43,7,0.05508789
43,9,0.08884277
43,12,0.07738281
43,17,0.115742184
43,24,0.051790163
43,25,0.13817383
43,30,0.082299806
43,32,0.06390869
43,37,0.06870117
43,39,0.07669922
44,6,0.06633911
44,7,0.055871584
44,11,0.057451174
44,12,0.0448909
44,17,0.08704346
44,18,0.04671753
44,24,0.122177735
44,26,0.09865234
44,29,0.044700928
45,2,0.067426756
45,7,0.051289063
45,17,0.10417969
45,22,0.07984421
45,25,0.07126221
45,30,0.08020264
45,31,0.052382812
45,35,0.05532898
46,0,0.09769043
46,5,0.1072168
46,8,0.04532957
46,9,0.063964844
46,15,0.054799806
46,33,0.115595706
46,39,0.05246582
47,0,0.08648194
47,1,0.06361084
47,2,0.0942041
47,4,0.08953613
47,6,0.062006835
47,10,0.08055664
47,11,0.14665039
47,17,0.10911133
47,22,0.06555176
47,28,0.06701172
48,14,0.045095216
48,25,0.056342773
48,31,0.05139404
49,0,0.06864258
49,2,0.05918457
49,3,0.100595705
49,6,0.06569824
49,7,0.067973636
49,12,0.0632251
49,22,0.07143555
49,23,0.07482422
49,28,0.04619385
49,30,0.088564456
49,31,0.046796873
49,33,0.081328124
50,14,0.045405883
50,19,0.05652344
51,0,0.048641358
51,20,0.04800293
51,24,0.052316893
52,9,0.06319336
56,3,0.044138182
63,25,0.04713791
