layer,neuron,value
0,0,0.009780884
0,1,-0.008841553
0,2,0.018570557
0,3,0.005195465
0,4,0.012319336
0,5,0.009862671
0,6,0.010541992
0,7,0.009325561
0,8,0.01927002
0,9,-0.00058580877
0,10,0.0016642916
0,11,0.00553833
0,12,-0.00051479816
0,13,0.008227539
0,14,0.0091522215
0,15,0.010985107
0,16,0.009689941
0,17,-0.0035908222
0,18,0.019245606
0,19,0.0009981084
0,20,-0.007777405
0,21,0.013580322
0,22,0.014682617
0,23,0.007136841
0,24,0.014737549
0,25,0.0033174085
0,26,-0.0076231672
0,27,0.0044204714
0,28,-0.004176178
0,29,0.014785157
0,30,-0.010882569
0,31,0.0030978203
0,32,-0.0031422996
0,33,0.0006351686
0,34,0.007924194
0,35,0.019803466
0,36,0.035288084
0,37,0.007913208
0,38,0.010067749
0,39,0.0005281258
1,0,-0.024516601
1,1,0.0017943764
1,2,0.014820557
1,3,-0.009524536
1,4,0.008452148
1,5,0.020679932
1,6,-0.0036934137
1,7,0.013931884
1,8,0.026157226
1,9,-0.00866333
1,10,0.024227295
1,11,0.006737671
1,12,0.008952636
1,13,0.018463135
1,14,0.009931031
1,15,0.016328124
1,16,0.006541443
1,17,-0.024614258
1,18,-0.004299011
1,19,0.016950684
1,20,0.0059106443
1,21,0.019466553
1,22,-0.006520691
1,23,0.010809937
1,24,0.008151855
1,25,-0.006632996
1,26,0.03876709
1,27,0.009264984
1,28,-0.0028548623
1,29,-0.006760559
1,30,0.0061499025
1,31,0.006608276
1,32,0.0025751973
1,33,-0.0051148986
1,34,0.019676514
1,35,0.020870361
1,36,0.009718628
1,37,-0.0063571166
1,38,-0.00016017914
1,39,0.01614746
2,0,-0.006886902
2,1,-0.0033301162
2,2,-0.0040013506
2,3,-0.012782592
2,4,0.0034282494
2,5,-0.0069171144
2,6,-0.011965332
2,7,-0.0042651175
2,8,-0.009820556
2,9,0.009469604
2,10,0.006284943
2,11,0.008407287
2,12,-0.017017823
2,13,-0.002064314
2,14,-0.015167236
2,15,-0.00390409
2,16,-0.0051628114
2,17,2.5177003e-06
2,18,0.0055563357
2,19,-0.010863037
2,20,0.011156006
