layer,neuron,value
0,5,0.73357177
0,16,0.82039064
0,17,0.9063501
4,17,0.8441748
4,37,0.75453615
5,17,0.8092163
6,17,1.0476514
8,17,0.86467284
9,3,1.4201953
9,11,1.1294483
9,17,1.5838183
9,19,1.1076026
10,17,0.75804687
11,17,0.9213916
11,33,0.85104007
12,17,1.0686651
13,17,1.484707
14,1,0.7926123
14,3,0.85505
14,16,0.7597168
14,17,0.7368701
14,21,0.795293
14,23,1.0084912
14,34,0.85724854
14,35,0.74593264
15,1,1.4198632
15,3,1.0410596
15,4,0.94432616
15,9,1.3458838
15,10,0.9805298
15,11,0.9602051
15,14,0.8675012
15,17,1.2615235
15,19,1.9823145
15,21,0.9465918
15,22,0.75029296
15,31,0.8151465
15,36,0.915918
15,37,1.0098681
16,1,0.9225464
16,5,0.88149416
16,15,1.5606347
16,20,1.7874218
16,21,1.3314062
16,24,0.9388428
16,29,1.0848193
16,30,1.2637182
16,33,1.0837085
16,36,1.3440235
16,38,0.87374145
17,6,0.96904784
17,8,1.3999219
17,12,1.0811011
17,14,0.9771536
17,20,0.7363477
17,30,1.3586181
17,35,1.1529077
17,37,1.2297193
18,1,1.3196241
18,17,1.6061425
18,28,0.9256665
18,30,0.9573358
18,33,0.9000391
18,38,2.2096972
19,3,1.5860754
19,5,0.9088965
19,10,1.3591553
19,12,2.9516406
19,14,1.0463996
19,17,2.0580468
19,19,1.3897558
19,21,1.0950806
19,25,0.9575024
19,31,1.4729053
19,34,0.86069334
19,36,3.0499413
19,37,2.1308007
19,38,1.0332843
20,0,1.1815064
20,2,1.5878589
20,3,1.1475781
20,5,2.089492
20,6,1.1119629
20,8,0.93289065
20,9,1.1149268
20,10,2.6772754
20,12,1.2477685
20,14,0.76384765
20,15,1.3616797
20,16,1.1873828
20,18,0.7383325
20,20,0.97240233
20,21,1.8056659
20,22,1.1072791
20,24,2.0492187
20,25,1.0606055
20,27,1.6756641
20,28,1.1145703
20,30,2.2080321
20,31,1.1775098
20,32,0.8907666
20,34,0.7974023
20,35,1.9825
20,37,2.0423827
20,38,1.7326171
20,39,0.9101349
21,1,0.963208
21,2,1.4146899
21,5,0.73993653
21,7,0.94382936
21,8,1.348125
21,12,1.6149487
21,13,0.7429004
21,15,1.7483886
21,16,1.3686328
21,17,2.0671484
21,20,0.9580566
21,21,1.0234913
21,24,1.9034375
21,27,0.7716992
21,30,1.5978906
21,33,0.90712893
21,34,1.5893164
21,35,0.8502393
21,36,1.757627
21,37,2.410508
21,38,1.8192579
21,39,1.8215698
22,2,0.7723047
22,7,0.800542
22,9,1.0058093
22,16,0.97431886
22,30,1.2478125
22,32,0.7942807
22,33,0.80778074
22,37,1.7169287
22,38,1.2243897
23,8,0.8210547
23,10,0.7847168
23,20,0.81300855
23,30,1.1405127
23,33,1.0931934
23,37,1.1813037
24,1,0.810419
24,3,0.7876758
24,5,0.9410059
24,8,0.8673303
24,11,1.1850097
24,12,1.3074957
24,15,1.0636963
24,17,1.461621
24,20,0.8164258
24,29,0.7840576
24,30,1.2698632
24,34,1.1537403
24,37,1.8153516
24,38,0.82938474
26,17,1.749375
39,25,1.9537402
39,30,1.7125659
