layer,neuron,value
0,0,0.074835815
0,1,0.24987076
0,2,0.030229492
0,3,0.7035846
0,4,0.33389008
0,5,0.73357177
0,6,-0.12077637
0,7,0.15590042
0,8,-0.03522217
0,9,0.2425232
0,10,0.3216382
0,11,-0.28315675
0,12,-0.3931134
0,13,0.2805884
0,14,-0.6861792
0,15,0.2053119
0,16,0.82039064
0,17,0.9063501
0,18,0.65441287
0,19,0.50405276
0,20,0.0074487305
0,21,-0.21730469
0,22,0.02460144
0,23,0.5856885
0,24,0.35125488
0,25,0.43917236
0,26,0.28653076
0,27,0.30887574
0,28,0.20725586
0,29,0.24412353
0,30,0.3161426
0,31,-0.21091919
0,32,-0.37044433
0,33,-0.0049339295
0,34,-0.19387145
0,35,-1.0605175
0,36,0.32987854
0,37,-0.14632507
0,38,0.27123353
0,39,-0.050724488
1,0,-0.03346802
1,1,-0.251995
1,2,-0.026628418
1,3,0.1455957
1,4,0.034781493
1,5,-0.008366699
1,6,-0.16151734
1,7,0.0381958
1,8,0.034338377
1,9,0.024019929
1,10,-0.16746216
1,11,-0.014474792
1,12,-0.15508422
1,13,0.040033873
1,14,-0.34846193
1,15,-0.047069397
1,16,-0.048790894
1,17,0.42760986
1,18,-0.06656616
1,19,-0.2017456
1,20,0.006906891
1,21,0.023157349
1,22,-0.15223633
1,23,-0.030029297
1,24,-0.12308166
1,25,0.20270996
1,26,-0.07837875
1,27,-0.19725464
1,28,0.016732179
1,29,0.02288086
1,30,0.023232423
1,31,-0.032902833
1,32,-0.19163574
1,33,-0.17985809
1,34,0.05456787
1,35,0.08435791
1,36,-0.049445495
1,37,0.026339874
1,38,-0.11964203
1,39,-0.009471435
2,0,-0.26334473
2,1,0.07916778
2,2,-0.0129101565
2,3,0.13996582
2,4,-0.17322631
2,5,-0.12391357
2,6,-0.0699408
2,7,-0.021467896
2,8,-0.12658325
2,9,-0.024821777
2,10,-0.43324706
2,11,-0.04755432
2,12,0.11920456
2,13,-0.19746765
2,14,-0.8988086
2,15,-0.11106689
2,16,0.10925415
2,17,0.5572876
2,18,0.18716186
2,19,-0.14742675
2,20,-0.3546118
2,21,-0.045268554
2,22,-0.012518463
2,23,0.3009497
2,24,-0.27719727
2,25,0.009169922
2,26,-1.01146
2,27,-0.25144044
2,28,-0.14522462
2,29,-0.03152588
2,30,-0.24446534
2,31,0.052273866
2,32,0.00075317384
2,33,-0.0162323
2,34,0.015506592
2,35,0.16311279
2,36,-0.4018408
2,37,0.10765991
2,38,-0.21147339
