layer,neuron
2,24
11,2
11,26
12,16
12,32
13,19
13,22
13,25
13,30
13,31
14,6
14,8
14,13
14,16
14,18
14,32
14,36
14,37
15,4
15,6
15,9
15,19
15,34
15,38
16,6
16,13
16,14
16,16
16,20
16,21
16,22
16,27
16,30
16,34
16,35
16,38
17,0
17,2
17,3
17,5
17,6
17,7
17,10
17,16
17,21
17,22
17,23
17,25
17,31
17,35
17,36
18,5
18,9
18,14
18,15
18,20
18,28
18,33
18,34
18,36
19,6
19,7
19,18
19,19
19,21
19,31
19,32
19,35
20,5
20,13
20,18
20,20
20,24
20,28
20,34
20,35
21,2
21,11
21,12
21,15
21,16
21,18
21,36
21,39
22,2
22,4
22,5
22,8
22,9
22,17
22,25
22,30
22,37
23,13
23,15
23,17
23,26
23,28
23,33
24,5
24,7
24,12
24,15
24,20
24,21
24,22
24,31
24,39
25,1
25,17
26,3
26,6
26,7
26,9
26,10
26,14
26,21
26,23
26,27
26,34
27,1
27,2
27,4
27,14
27,34
27,36
28,7
28,12
29,38
32,36
33,5
33,7
33,23
33,25
34,1
34,2
34,7
34,12
34,38
38,7
38,11
39,3
39,13
39,30
