layer,neuron
2,24
11,2
11,26
12,16
12,25
12,31
12,32
13,13
13,19
13,22
13,30
13,37
14,6
14,8
14,9
14,16
14,18
14,19
14,32
14,38
15,4
15,6
15,21
15,30
15,35
15,39
16,0
16,2
16,3
16,13
16,16
16,17
16,20
16,22
16,23
16,25
16,27
16,28
16,29
16,30
16,35
17,0
17,2
17,4
17,7
17,12
17,14
17,15
17,17
17,20
17,21
17,25
17,29
17,31
17,33
17,37
17,39
18,5
18,6
18,7
18,17
18,18
18,19
18,20
18,21
18,26
18,29
18,31
18,32
19,5
19,13
19,18
19,20
19,24
19,28
19,35
19,38
20,2
20,11
20,12
20,15
20,16
20,18
20,36
20,39
21,2
21,4
21,5
21,8
21,9
21,25
21,30
21,37
22,13
22,15
22,17
22,26
22,28
22,31
22,33
22,38
22,39
23,5
23,7
23,20
23,21
23,22
23,31
24,1
24,7
24,10
24,12
24,13
24,14
24,15
24,17
24,21
24,23
25,3
25,6
26,1
26,2
26,4
26,7
26,9
26,12
26,14
26,19
26,26
26,34
26,36
27,5
27,7
27,23
27,25
27,36
27,38
28,1
28,2
28,38
29,12
30,7
30,11
30,30
32,13
33,1
33,3
33,27
33,34
34,4
34,6
34,14
34,16
34,36
34,39
38,19
38,22
39,3
39,11
39,27
