layer,neuron
11,24
12,2
12,26
13,16
13,32
14,8
14,13
14,19
14,22
14,25
14,30
14,31
14,32
15,6
15,8
15,18
15,39
16,4
16,6
16,9
16,11
16,16
16,19
16,21
16,30
16,34
16,35
17,0
17,2
17,3
17,13
17,16
17,17
17,20
17,25
17,27
17,28
17,29
17,30
17,33
17,35
18,0
18,4
18,12
18,15
18,20
18,21
18,25
18,31
19,5
19,9
19,14
19,15
19,28
19,34
19,36
20,5
20,6
20,7
20,18
20,19
20,20
20,31
20,32
21,13
21,18
21,21
21,28
21,34
21,35
21,39
22,5
22,11
22,15
22,18
22,20
22,24
22,38
23,11
23,12
24,2
24,4
24,5
24,8
24,9
24,16
24,30
24,35
24,39
25,25
25,34
26,13
26,15
26,17
26,26
26,33
26,39
27,17
27,22
27,28
27,31
27,37
28,5
32,20
33,7
33,39
34,21
34,31
34,37
38,12
39,1
39,15
