layer,neuron
0,2
0,16
0,24
0,25
0,26
0,31
0,32
1,19
1,30
2,22
2,37
3,13
3,32
4,6
4,8
4,18
5,16
5,34
5,39
6,6
6,9
6,19
6,38
7,4
7,6
7,21
7,22
7,30
7,35
8,3
8,13
8,16
8,20
8,27
8,28
8,30
8,33
8,35
9,0
9,2
9,5
9,6
9,15
9,18
9,20
9,21
9,22
9,25
9,27
9,31
9,35
9,38
10,3
10,5
10,9
10,14
10,15
10,20
10,28
10,31
10,34
10,36
11,7
11,13
11,18
11,19
11,21
11,35
11,37
11,38
12,1
12,2
12,5
12,8
12,11
12,12
12,15
12,18
12,19
12,20
12,21
12,24
12,25
12,28
12,33
12,35
12,39
13,2
13,5
13,6
13,8
13,9
13,11
13,13
13,14
13,15
13,17
13,18
13,20
13,21
13,25
13,26
13,27
13,28
13,31
13,33
13,34
13,37
13,39
14,1
14,7
14,11
14,12
14,15
14,17
14,20
14,21
14,22
14,25
14,31
14,37
14,38
15,3
15,6
15,10
15,21
15,27
16,1
16,2
16,3
16,4
16,7
16,9
16,11
16,12
16,14
16,18
16,19
16,26
16,27
16,31
16,34
16,36
16,37
17,1
17,2
17,7
17,11
17,12
17,38
18,3
18,13
18,30
21,1
21,27
21,34
21,39
22,6
22,16
39,4
