layer,neuron
0,2
0,24
0,26
1,16
2,32
3,25
3,31
4,19
4,30
5,22
5,37
6,13
7,6
7,8
7,18
7,32
8,6
8,9
8,16
8,19
8,34
8,39
9,4
9,6
9,13
9,20
9,21
9,22
9,27
9,30
9,35
9,37
10,0
10,3
10,5
10,16
10,22
10,25
10,28
10,30
10,33
10,35
11,0
11,4
11,12
11,14
11,15
11,20
11,21
11,31
12,3
12,5
12,9
12,15
12,17
12,20
12,22
12,28
12,29
12,30
12,31
12,32
12,34
12,35
12,38
13,1
13,5
13,6
13,7
13,9
13,10
13,13
13,18
13,19
13,21
13,24
13,26
13,28
13,32
13,34
13,35
13,37
13,39
14,2
14,4
14,5
14,8
14,9
14,16
14,22
14,25
14,26
14,30
14,36
15,15
15,17
15,33
16,3
16,5
16,13
16,17
16,19
16,20
16,22
16,26
16,28
16,31
16,37
17,31
18,37
21,21
22,12
