layer,neuron,value
7,1,0.44837892
8,17,0.47660157
10,1,0.7805469
10,15,0.4614453
10,18,0.53445315
10,30,0.54859376
12,2,0.85617185
12,14,0.47947267
12,16,0.43591797
12,28,0.51839846
13,2,0.5083008
13,20,0.42585936
13,21,0.50859374
13,25,0.5901855
13,26,0.40849608
13,28,0.7344922
13,31,0.5136719
14,0,0.4955664
14,2,0.4700781
15,2,0.66515625
15,17,0.4111914
15,22,0.48482177
15,25,0.7842969
16,2,0.4124414
16,15,0.9672656
16,21,0.6130078
17,9,0.49734375
17,21,0.5640625
17,28,0.56121093
18,0,0.50646484
18,3,0.5108008
18,4,0.62890625
18,10,0.5332227
18,29,0.41529298
18,30,0.551875
20,16,0.8384375
24,1,0.5373047
24,2,0.4550293
25,27,0.41341797
26,1,0.57835937
26,11,0.51589847
26,16,0.43152344
26,18,0.53623044
28,5,0.48333985
28,8,0.41103515
28,11,0.6475781
28,14,0.52101564
28,15,0.44636717
28,21,0.7623242
28,28,0.66238284
28,29,0.5933203
29,3,0.42305663
29,25,0.59707034
29,28,0.46318358
30,6,0.47992188
30,9,0.43601564
30,17,0.44615722
30,18,0.6528906
31,10,0.726875
31,12,0.44300783
31,31,0.52777344
32,11,0.7636719
32,15,0.52882814
32,17,0.81496096
32,19,0.5346875
32,23,0.6997266
35,0,0.93609375
35,10,0.7308594
35,12,0.57320315
35,22,0.49054688
35,23,0.84882814
35,29,0.49496093
39,29,0.4153125
47,12,0.43257812
47,19,0.40855467
47,29,0.44351563
