layer,neuron,value
0,1,0.0
1,1,7.675078
1,2,18.8175
1,4,0.20457031
1,8,5.411543
1,10,4.1703906
1,11,4.2169533
1,12,1.0060937
1,15,6.5779686
1,17,2.5087109
1,19,4.4179688
1,20,8.956953
1,21,1.4964062
1,22,8.048437
1,23,18.920313
1,26,12.625391
1,28,3.8378124
1,29,0.75492185
1,30,0.1665625
1,31,1.3570312
1,32,4.5353127
1,34,9.745469
1,35,7.943281
1,39,2.4371874
2,0,4.671094
2,1,1.8475782
2,2,3.9293358
2,6,2.3872657
2,8,3.4813867
2,9,2.5026171
2,10,0.4366748
2,15,0.35934815
2,16,0.880625
2,20,4.7352343
2,21,6.57334
2,22,2.2675
2,24,4.321211
2,28,1.2803711
2,29,0.8527344
2,30,3.0151954
2,34,0.16003907
2,35,0.35927734
2,36,3.1414843
2,37,0.49328125
2,39,4.6762986
3,26,0.0
3,27,0.0
3,28,0.0
3,29,0.0
3,30,0.0
3,31,0.0
3,32,0.0
3,33,0.0
3,35,0.0
3,36,0.0
3,37,0.0
3,38,0.0
3,39,0.0
5,1,1.1032422
5,2,11.2675
5,3,0.13691406
5,4,0.007167969
5,5,2.4210937
5,6,2.8683984
5,7,1.0499219
5,8,1.2564063
5,9,1.7463281
5,10,1.0774415
5,12,3.4933398
5,15,1.1433545
5,16,1.2741797
5,20,1.3049121
5,27,2.454048
5,28,0.15287597
5,29,1.4112402
5,34,3.2942188
5,36,0.8425781
5,37,3.8128905
5,39,0.6507813
6,0,2.1180663
6,1,2.7183983
6,2,1.0637794
6,4,2.0962157
6,5,1.1939673
6,6,2.04375
6,7,0.09051758
6,8,1.2417773
6,9,2.2443945
6,10,1.5103222
6,11,1.8007032
6,14,3.3488476
6,15,0.88771486
6,17,0.0064550783
6,18,1.4216797
6,19,2.2744532
6,20,0.31447265
6,21,0.7565625
6,22,2.4483008
6,24,3.206797
6,25,0.8874316
6,27,2.263999
6,28,0.013964844
6,29,0.45748046
6,32,3.8411036
6,33,2.879148
6,34,1.7422266
6,36,2.0821435
6,37,3.0466406
6,38,1.7238281
6,39,2.308994
9,12,0.0
9,13,0.0
9,14,0.0
9,15,0.0
9,16,0.0
9,17,0.0
9,18,0.0
9,19,0.0
9,20,0.0
9,21,0.0
9,22,0.0
9,23,0.0
9,24,0.0
9,25,0.0
9,26,0.0
9,27,0.0
9,28,0.0
9,29,0.0
9,30,0.0
9,31,0.0
9,32,0.0
9,33,0.0
9,34,0.0
9,35,0.0
9,36,0.0
9,37,0.0
9,38,0.0
9,39,0.0
10,0,7.4951954
10,1,3.5789454
10,5,2.4771094
10,19,1.0081592
10,21,4.5321484
10,22,3.4792187
10,26,1.8353516
10,28,2.4589844
10,29,4.3506203
10,31,7.926172
10,34,1.5910938
10,35,2.2260156
10,36,1.2902343
10,38,4.1711717
11,0,3.637578
11,1,3.530547
11,5,2.9151564
11,6,0.7128516
11,7,0.787207
11,9,3.0314648
11,11,2.1748
11,12,1.1911328
11,15,0.93993163
11,16,0.6457813
11,21,5.026602
11,24,4.1367383
11,25,3.4447362
11,27,1.4792969
11,29,0.5571973
11,32,9.407578
11,39,7.6957617
12,0,0.0
12,1,0.0
12,2,0.0
12,3,0.0
12,4,0.0
12,5,0.0
12,6,0.0
12,7,0.0
12,8,0.0
12,9,0.0
12,10,0.0
12,11,0.0
12,12,0.0
12,13,0.0
12,14,0.0
12,15,0.0
12,16,0.0
12,17,0.0
12,18,0.0
12,19,0.0
12,20,0.0
