layer,neuron
0,2
0,16
0,24
0,25
0,26
0,31
0,32
4,19
4,30
5,13
5,22
5,32
5,37
6,8
8,18
9,6
9,8
9,9
9,16
9,19
9,34
10,6
11,4
11,6
11,21
11,22
11,30
11,35
12,20
12,27
12,39
13,13
13,16
13,28
13,30
13,33
13,35
14,0
14,3
14,5
14,15
14,21
14,23
14,25
14,31
14,35
14,37
15,2
15,3
15,4
15,5
15,9
15,10
15,12
15,14
15,15
15,16
15,17
15,20
15,23
15,24
15,25
15,28
15,29
15,32
15,33
15,34
15,36
16,5
16,6
16,9
16,13
16,15
16,18
16,20
16,24
16,26
16,28
16,34
16,35
16,39
17,2
17,4
17,5
17,8
17,9
17,11
17,16
17,22
17,26
17,28
17,30
17,31
17,38
18,13
18,14
18,15
18,17
18,20
18,21
18,22
18,25
18,26
18,33
18,34
18,36
18,37
18,39
19,1
19,3
19,5
19,7
19,8
19,11
19,12
19,15
19,20
19,21
19,22
19,23
19,31
19,36
19,38
19,39
20,2
20,3
20,4
20,6
20,9
20,14
20,21
20,27
21,1
21,5
21,7
21,12
21,19
21,23
21,25
21,35
21,36
21,38
21,39
22,1
22,3
22,7
22,11
22,12
22,13
22,30
22,39
23,27
23,34
24,39
25,6
27,4
27,16
28,4
28,14
34,19
