layer,neuron,value
0,14,0.89504397
0,27,0.49039063
7,33,0.6174927
8,10,0.60308105
8,19,0.4799646
9,24,0.90006834
10,9,0.5449292
10,39,0.5550854
11,10,0.5610901
11,24,0.86121583
11,25,0.56413454
12,0,0.82777345
12,2,0.96504885
12,7,0.8577747
12,10,1.017666
12,19,0.67700744
12,20,0.6369458
12,21,1.0247607
12,23,0.6901074
12,29,0.5128076
12,37,0.9943213
13,5,0.5236792
13,15,1.0125732
13,29,0.5469775
14,1,1.0529981
14,2,0.72680056
14,5,0.5222998
14,21,0.691543
14,24,1.1517872
14,39,0.6335956
15,1,0.7005713
15,18,0.5026465
15,23,0.63756347
15,25,0.47670776
15,27,0.5214258
15,35,0.49092042
15,38,1.1323974
16,17,0.6079443
16,24,0.9028003
16,38,0.5095508
17,15,0.8680786
17,19,0.51636475
17,24,0.7698633
18,1,0.6285791
18,32,0.47828126
19,3,0.5084473
21,39,0.558667
38,39,0.5221283
