layer,neuron
0,2
0,16
0,24
0,25
0,26
0,31
0,32
1,19
1,22
1,30
1,37
2,13
3,8
3,18
3,32
4,6
4,8
4,16
4,39
5,34
6,6
6,9
6,19
6,38
7,4
7,21
7,30
8,6
8,13
8,20
8,22
8,27
8,35
9,16
9,28
9,30
9,33
9,35
10,0
10,3
10,5
10,25
10,31
10,35
10,37
11,2
11,3
11,4
11,9
11,10
11,12
11,14
11,15
11,16
11,20
11,21
11,28
11,30
11,32
11,33
11,38
12,2
12,5
12,6
12,7
12,9
12,10
12,12
12,13
12,18
12,19
12,21
12,25
12,28
12,32
12,34
12,35
12,37
12,38
12,39
13,2
13,4
13,5
13,8
13,9
13,11
13,16
13,26
13,28
13,30
13,31
13,38
14,11
14,13
14,14
14,15
14,17
14,20
14,21
14,22
14,25
14,26
14,33
14,34
14,36
14,37
14,38
14,39
15,1
15,3
15,5
15,7
15,11
15,12
15,15
15,17
15,20
15,21
15,22
15,31
15,37
16,0
16,2
16,3
16,4
16,6
16,9
16,10
16,14
16,18
16,19
16,20
16,21
16,27
16,35
16,36
17,1
17,2
17,5
17,7
17,11
17,12
17,23
17,25
17,39
18,1
18,3
18,7
18,13
18,30
19,27
19,34
20,39
21,4
21,6
21,14
21,16
21,19
28,22
39,27
