layer,neuron
0,2
0,16
0,24
0,26
1,25
1,31
1,32
3,19
3,30
4,13
4,22
4,37
6,8
6,32
7,8
7,18
8,6
8,9
8,16
8,19
8,34
8,39
9,4
9,21
9,30
10,6
10,22
10,35
11,3
11,13
11,16
11,20
11,27
11,28
11,30
11,33
11,35
12,0
12,2
12,4
12,5
12,6
12,7
12,15
12,17
12,18
12,20
12,21
12,22
12,25
12,27
12,31
12,35
12,36
12,38
13,5
13,6
13,18
13,19
13,20
13,22
13,28
13,31
13,32
13,38
14,5
14,7
14,13
14,18
14,21
14,28
14,34
14,35
15,1
15,11
15,12
15,15
15,18
15,19
15,20
15,21
15,24
15,33
15,36
15,38
16,2
16,4
16,5
16,8
16,9
16,16
16,22
16,25
16,26
16,30
16,36
17,13
17,15
17,17
17,26
17,33
17,38
17,39
18,5
18,22
18,28
18,31
19,20
21,7
21,31
21,37
21,39
