layer,neuron,value
10,18,0.7152344
10,30,0.7983203
13,24,0.5955078
13,28,0.5940039
15,22,0.585874
15,25,1.4682031
15,29,0.6503125
16,15,1.0527735
16,16,0.6196875
16,18,0.6382812
16,21,0.66179687
16,26,0.73640627
17,21,0.6116797
17,28,0.7380859
18,0,0.5890234
18,3,0.62757814
18,4,0.60646486
18,10,0.7563281
18,26,0.5949219
20,16,1.5542188
25,27,0.68597656
26,1,0.9466797
26,4,0.58390623
26,14,0.5896094
26,16,0.70894533
26,18,0.66914064
27,26,0.83601564
28,11,0.5906055
28,15,0.69699216
28,28,0.67743653
29,25,0.58246094
30,7,0.7245288
30,9,0.81359375
30,10,0.6490234
30,18,0.70316404
30,20,0.90542966
30,22,0.63625
30,30,0.6739453
31,6,1.0204687
31,31,0.8728125
32,11,0.7326172
32,12,0.68
32,15,0.8233984
32,23,0.6863672
35,3,0.58625
35,23,0.8321875
