query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
Please give a one sentence summary of After Dark
assistant","After Dark is a novel by Japanese author Haruki Murakami that follows a group of strangers who convene at a Tokyo bar called ""The Owl,"" where they engage in deep conversations and explore themes of loneliness, human connection, and the mysteries of the night.","After Dark is a late-night Japanese talk show featuring celebrity guests and lively discussions on various topics, ranging from current events to personal anecdotes, hosted by comedian Sanma Ohno.",4_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of After Dark,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Your Republic Is Calling You
assistant","""Your Republic Is Calling You"" is a book that encourages active citizenship and civic engagement, urging readers to answer the call to serve their country and communities through various forms of public service.","""Your Republic Is Calling You"" is a book that explores the concept of civic duty and engagement, encouraging readers to actively participate in shaping their society and promoting democratic values.",4_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Your Republic Is Calling You,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Haroun and the Sea of Stories
assistant","Haroun and the Sea of Stories is a novel by Salman Rushdie, in which a young boy named Haroun embarks on a magical journey to save the flow of stories from being silenced by an evil force, encountering mythical creatures and learning the power of narrative along the way.","Haroun and the Sea of Stories is a novel by Salman Rushdie that follows a young boy named Haroun who embarks on a magical journey to save the stories that have been stolen from his father, the famous storyteller Shams.",4_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Haroun and the Sea of Stories,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Mine Boy
assistant","""Mine Boy"" by Olive Schreiner is a novel set in South Africa during the gold rush, which follows the life of a young African boy named Silas Oliphant and his experiences with racism, poverty, and the harsh realities of the mining industry, while exploring themes of social injustice and personal awakening.","""Mine Boy"" by Olive Schreiner is a novel set in South Africa during the gold rush, which follows the life of a young African boy and his experiences with racism, poverty, and the harsh realities of the mining industry.",4_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Mine Boy,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Oryx and Crake
assistant","Oryx and Crake is a dystopian novel by Margaret Atwood that follows the journey of Snowman, a lone survivor in a world ravaged by genetic engineering, as he recalls his past with the brilliant but troubled scientist Crake and their relationship with the creature-human hybrid Oryx, ultimately exploring themes of bioethics, love, and the consequences of scientific progress.","Oryx and Crake is a dystopian novel by Margaret Atwood that follows the journey of a man named Snowman in a post-apocalyptic world, exploring themes of genetic engineering, environmental destruction, and the consequences of humanity's pursuit of scientific progress.",4_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Oryx and Crake,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Three Day Road
assistant","Three Day Road by Joseph Boyden is a novel that follows the lives of two Cree brothers, Xavier and Roland, as they serve as snipers in World War I and confront the complexities of war, identity, and the impact of colonialism on their Indigenous community.","Three Day Road is a novel by Joseph Boyden that follows the story of two Cree sisters, one a soldier and the other a nurse, during World War I, as they navigate the challenges of war and their own personal struggles.",4_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Three Day Road,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Lives of Girls and Women
assistant","""Lives of Girls and Women"" by Alice Munro is a collection of interconnected short stories that explore the lives, relationships, and aspirations of women in a small Canadian town across different generations.","""Lives of Girls and Women"" by Alice Munro is a novel that explores the coming-of-age experiences and complex relationships of a young woman in a small Canadian town during the mid-20th century.",4_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Lives of Girls and Women,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Luminaries
assistant","The Luminaries is an award-winning novel by Eleanor Catton that follows a group of diverse characters in 19th-century New Zealand as they navigate love, greed, and mystery in the midst of a gold rush, told through a complex narrative structure inspired by astrological influences.","The Luminaries is a historical fiction novel set in 1860s New Zealand during the gold rush, following a complex web of characters connected to a mysterious crime, as their lives intersect and secrets are revealed against the backdrop of astrological influences.",4_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Luminaries,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Picnic at Hanging Rock
assistant","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the story of a mysterious disappearance during a picnic in the Australian countryside, exploring themes of suspense, supernatural intrigue, and the enigma of the female experience.","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the mysterious story of three girls and a teacher who vanish during a school outing to a remote rock formation in Australia, exploring themes of nature, sexuality, and the uncanny.",4_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Picnic at Hanging Rock,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Brighton Rock
assistant","Brighton Rock is a novel by Graham Greene that tells the story of a young man named Pinkie Brown, who becomes involved in organized crime and faces the consequences of his violent actions in the seaside town of Brighton.",Brighton Rock is a crime thriller novel by Graham Greene that follows the downward spiral of a young gangster named Pinkie Brown as he becomes involved in murder and betrayal in the seedy underworld of 1930s Brighton.,4_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Brighton Rock,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.09,paragraph-long
