layer,neuron,value
0,0,-0.05139099
0,1,0.012056884
0,2,-0.06550476
0,3,0.016298218
0,4,0.015740508
0,5,0.0007878113
0,6,0.019690095
0,7,-0.00888546
0,8,0.0029171752
0,9,-0.013211059
0,10,0.025755616
0,11,0.005540161
0,12,0.032084044
0,13,-0.0011037445
0,14,0.02198639
0,15,0.004313965
0,16,-0.062609866
0,17,0.021719284
0,18,0.0023522186
0,19,-0.062789
0,20,-0.0037802125
0,21,0.1329419
0,22,-0.028010255
0,23,0.019589843
0,24,-0.03374008
0,25,-0.0001385498
0,26,-0.012177124
0,27,0.032456513
0,28,-0.022246704
0,29,0.0013781738
0,30,0.006448975
0,31,0.013883057
0,32,0.007516174
0,33,0.030820312
0,34,-0.019210357
0,35,0.09853516
0,36,-0.07328135
0,37,-0.018208617
0,38,-0.003944702
0,39,-0.00091770175
1,0,-0.038880616
1,1,-0.047424316
1,2,-0.0428595
1,3,-0.018525237
1,4,-0.0407489
1,5,-0.04826721
1,6,0.019649811
1,7,0.055965196
1,8,-3.90625e-05
1,9,-0.043380126
1,10,0.0032202147
1,11,-0.0055319215
1,12,-0.029747926
1,13,-0.0688446
1,14,0.0038824463
1,15,0.021342315
1,16,-0.055444602
1,17,-0.07418213
1,18,-0.0589386
1,19,-0.13594177
1,20,0.02202881
1,21,0.026643677
1,22,-0.06839844
1,23,-0.024780579
1,24,-0.012033615
1,25,-0.0021264649
1,26,-0.0663916
1,27,-0.016045075
1,28,0.025918273
1,29,-0.09850464
1,30,0.012010345
1,31,0.04200195
1,32,-0.02635559
1,33,-0.18113281
1,34,-0.05953125
1,35,0.02258789
1,36,-1.0359863
1,37,-0.14502625
1,38,-0.0076058195
1,39,-0.06609436
2,0,0.07845024
2,1,-0.0203125
2,2,0.0323996
2,3,-0.02288147
2,4,0.013532105
2,5,-0.048374023
2,6,-0.007926025
2,7,0.0649411
2,8,0.053516235
2,9,-0.12101562
2,10,0.06750519
2,11,-0.04409668
2,12,0.011644287
2,13,-0.012764893
2,14,0.054379273
2,15,0.061472166
2,16,0.04435791
2,17,0.055020753
2,18,-0.016714478
2,19,-0.0658081
2,20,-0.094333954
2,21,-0.011496582
2,22,-0.04136406
2,23,-0.006604614
2,24,0.13992737
2,25,0.024556465
2,26,2.2277833e-05
2,27,0.013693695
2,28,0.0067749023
2,29,0.046082765
2,30,-0.018811645
2,31,0.08199249
2,32,-0.009821777
2,33,-0.06789429
2,34,0.0853775
2,35,-0.023709716
2,36,0.43646973
2,37,-0.06893799
2,38,0.030749511
2,39,-0.03198059
3,0,0.23800293
3,1,0.005459137
3,2,0.025165405
3,3,-0.030134277
3,4,-0.00097534177
3,5,-0.010265503
3,6,-0.032212526
3,7,0.007604294
3,8,0.029355468
3,9,0.11505737
3,10,0.020725327
3,11,-0.02923645
3,12,-0.066614226
3,13,-0.12450562
3,14,0.06215393
3,15,-0.011420898
3,16,-1.2019922
3,17,-0.0053979494
3,18,-0.033588257
3,19,0.064343564
3,20,-0.027995605
3,21,0.225952
3,22,-0.0089373775
3,23,-0.030147094
3,24,0.22959472
3,25,0.06141113
3,26,0.013920899
3,27,-0.005413818
3,28,-0.017333832
3,29,0.08952637
3,30,-0.06185303
3,31,0.041471556
3,32,-0.0010754395
3,33,0.07333984
3,34,0.118189394
3,35,0.032530326
3,36,0.19938599
3,37,0.43723634
3,38,0.07756348
3,39,-0.059104003
4,0,0.10644043
4,1,-0.0025842285
4,2,0.013469238
4,3,-0.0012268067
4,4,0.037644655
4,5,-0.0364917
4,6,-0.00999878
4,7,0.033739015
4,8,-0.06609978
4,9,0.016541747
4,10,0.03262329
4,11,-0.011938477
4,12,-0.060668334
4,13,-0.0377301
4,14,0.13657531
4,15,0.05741699
4,16,-0.026307678
4,17,-0.049201354
4,18,0.044004515
4,19,0.029840393
4,20,-0.03489578
4,21,-0.006257324
4,22,0.010028076
4,23,0.0073913573
4,24,0.24548095
4,25,-0.070177004
4,26,0.0055404664
4,27,-0.004369049
4,28,0.023355713
4,29,-0.03739502
4,30,-0.02381256
4,31,-0.0014494323
4,32,0.08848145
4,33,-0.032117005
4,34,0.031489257
4,35,-0.03195175
4,36,0.23756592
4,37,-0.115673825
4,38,-0.0020843507
4,39,0.09697387
5,0,0.12001953
5,1,-0.018115997
5,2,0.024089813
5,3,0.025939025
5,4,-0.023756104
5,5,0.036580812
5,6,-0.090400696
5,7,0.045171812
5,8,-0.05340515
5,9,-0.08223724
5,10,0.08839813
5,11,0.0062164306
5,12,-0.019015199
5,13,-0.030284347
5,14,0.029830322
5,15,-0.10716064
5,16,-0.034685668
5,17,0.043717958
5,18,-0.070733376
5,19,0.045021057
5,20,0.02084961
5,21,0.0681427
5,22,-0.04390747
5,23,0.017424317
5,24,0.09176758
5,25,0.005539551
5,26,0.0074853515
5,27,0.01090332
5,28,0.048543777
5,29,-0.074127465
5,30,0.01217987
5,31,-0.022944946
5,32,0.11625977
5,33,0.05700958
5,34,-0.028996581
5,35,-0.059821777
5,36,0.37778687
5,37,-0.28500977
5,38,0.043345947
5,39,-0.055237122
6,0,0.14456299
6,1,0.0363208
6,2,-0.085193485
6,3,0.04989014
6,4,0.08074951
6,5,-0.042352296
6,6,0.083549805
6,7,-0.0026452637
6,8,-0.057301637
6,9,-0.29664916
6,10,0.061003722
6,11,-0.038101196
6,12,0.060666505
6,13,0.0060559083
6,14,0.020671997
6,15,-0.03673767
6,16,-0.12104614
6,17,-0.01973816
6,18,0.07551697
6,19,0.036208495
6,20,-0.07500244
6,21,0.048912354
6,22,-0.013729095
6,23,0.003332367
6,24,0.1653003
6,25,0.052248534
6,26,0.06323212
6,27,-0.03996033
6,28,0.012889404
6,29,-0.008132325
6,30,-0.032056276
6,31,0.020106202
6,32,0.10541718
6,33,-0.06643677
6,34,0.04945557
6,35,-0.059052736
6,36,0.264021
6,37,-0.10609253
6,38,0.004190674
6,39,0.045736086
7,0,-0.017794037
7,1,-0.048739012
7,2,0.08585815
7,3,0.025154267
7,4,-0.13457184
7,5,-0.06956543
7,6,0.009573746
7,7,-0.0062738038
7,8,-0.007006836
7,9,-0.25782716
7,10,0.044052735
7,11,-0.04395935
7,12,-0.07230591
7,13,0.062297363
7,14,0.048116304
7,15,0.10840027
7,16,-0.022416992
7,17,-0.1287854
7,18,0.04739563
7,19,0.074279174
7,20,-0.048240967
7,21,-0.031988144
7,22,0.09390625
