layer,neuron,value
10,19,0.012091892
11,3,0.012964874
11,21,0.013130998
11,28,0.01201631
12,26,0.012385343
14,33,0.014701531
15,7,0.0126126595
15,10,0.01326688
15,11,0.013726642
15,18,0.016335258
15,19,0.024860278
16,7,0.014092449
16,15,0.015815103
17,1,0.015679412
17,7,0.024745492
17,11,0.02616056
17,22,0.033888698
17,30,0.020471158
17,32,0.02175635
17,35,0.012030707
17,36,0.012775984
17,39,0.023340251
18,4,0.025167271
18,7,0.016482573
18,36,0.013999844
18,37,0.021100096
19,23,0.012181258
19,31,0.015246119
19,32,0.022109838
20,0,0.012254288
20,19,0.018182881
20,21,0.015725214
20,24,0.015656222
20,27,0.015759254
20,33,0.026952129
20,36,0.02206548
21,1,0.012170204
21,10,0.015524125
21,14,0.019883422
21,26,0.016272819
21,31,0.016473355
22,4,0.012080883
22,7,0.012412803
22,16,0.017017728
22,32,0.025489412
23,29,0.013077639
26,2,0.012271077
26,12,0.014984961
