layer,neuron,value
5,38,0.008667243
10,1,0.009316322
10,4,0.008906126
10,15,0.00916161
10,19,0.012091892
10,23,0.009535301
11,3,0.012964874
11,7,0.008378508
11,14,0.008161152
11,17,0.007896922
11,18,0.008599511
11,21,0.013130998
11,28,0.01201631
12,26,0.012385343
13,38,0.0082561765
14,8,0.010561164
14,10,0.008052262
14,11,0.008042918
14,15,0.00900129
14,21,0.00839255
14,23,0.00904366
14,33,0.014701531
14,36,0.01180029
15,7,0.0126126595
15,10,0.01326688
15,11,0.013726642
15,13,0.010303641
15,18,0.016335258
15,19,0.024860278
15,31,0.009104123
15,39,0.009082534
16,4,0.009379224
16,7,0.014092449
16,11,0.009340699
16,12,0.009205042
16,15,0.015815103
16,33,0.008209394
16,39,0.009041708
17,1,0.015679412
17,3,0.00929079
17,7,0.024745492
17,11,0.02616056
17,22,0.033888698
17,28,0.010244336
17,29,0.0102001475
17,30,0.020471158
17,31,0.009809046
17,32,0.02175635
17,35,0.012030707
17,36,0.012775984
17,39,0.023340251
18,4,0.025167271
18,7,0.016482573
18,12,0.009018886
18,14,0.009410845
18,29,0.010175786
18,36,0.013999844
18,37,0.021100096
19,3,0.008669443
19,7,0.0099145165
19,23,0.012181258
19,31,0.015246119
19,32,0.022109838
20,0,0.012254288
20,2,0.010696116
20,5,0.0100914845
20,7,0.010880146
20,19,0.018182881
20,20,0.0115598
20,21,0.015725214
20,23,0.01149808
20,24,0.015656222
20,27,0.015759254
20,29,0.0116546415
20,33,0.026952129
20,36,0.02206548
21,1,0.012170204
21,10,0.015524125
21,13,0.008883817
21,14,0.019883422
21,21,0.010140531
21,26,0.016272819
21,28,0.01194065
21,31,0.016473355
21,32,0.008591339
21,37,0.010156963
22,4,0.012080883
22,7,0.012412803
22,16,0.017017728
22,21,0.009662289
22,32,0.025489412
23,9,0.008700368
23,24,0.007873447
23,25,0.008771506
23,29,0.013077639
23,36,0.008012705
23,37,0.008379621
24,4,0.011236139
24,12,0.008215603
26,2,0.012271077
26,3,0.010297553
26,6,0.010185939
26,8,0.007959483
26,11,0.01053308
26,12,0.014984961
26,39,0.008808966
27,1,0.011045644
27,4,0.007555508
29,23,0.0077138655
29,39,0.007650541
33,20,0.007638305
39,25,0.009022737
