layer,neuron,value
0,0,-0.044796143
0,1,0.19086456
0,2,0.30687895
0,3,0.00049721776
0,4,0.19216858
0,5,0.07831482
0,6,0.3236168
0,7,-0.076453246
0,8,0.46629393
0,9,1.0388964
0,10,0.07497192
0,11,-0.054061614
0,12,1.0793457
0,13,-0.17464843
0,14,0.044556886
0,15,0.8544336
0,16,0.1750293
0,17,0.022058716
0,18,-0.092989504
0,19,-0.016696319
0,20,-0.05443115
0,21,-0.6394397
0,22,-0.024141083
0,23,0.9039062
0,24,0.8275488
0,25,0.22722656
0,26,0.002172432
0,27,0.5395752
0,28,0.009795533
0,29,-0.21352024
0,30,-0.003401375
0,31,-0.037259635
0,32,0.5758838
0,33,0.2712103
0,34,0.38333008
0,35,-0.14765808
0,36,-0.010515595
0,37,-0.014154816
0,38,0.13510865
0,39,-0.4045801
1,0,-0.005069103
1,1,-0.05115448
1,2,0.01516655
1,3,-0.012034454
1,4,0.013416443
1,5,0.0054712296
1,6,-0.0036814117
1,7,0.006663742
1,8,0.0063880156
1,9,0.024501495
1,10,0.0067005157
1,11,-0.06848801
1,12,-0.0103090955
1,13,0.2566417
1,14,-0.010130081
1,15,0.0031747054
1,16,-0.008853683
1,17,-0.008079605
1,18,-0.0017534447
1,19,0.054147072
1,20,-0.0044518663
1,21,0.005686531
1,22,-0.0031264687
1,23,-0.01318222
1,24,-0.00894226
1,25,0.0027935887
1,26,-0.2368213
1,27,-0.04372452
1,28,-0.04275223
1,29,-0.013526545
1,30,-0.00036563873
1,31,0.0023963165
1,32,-0.002870369
1,33,-0.011488054
1,34,0.016374359
1,35,0.0046373177
1,36,-0.09629028
1,37,0.0034223842
1,38,0.0022792625
1,39,-0.12086823
2,0,0.0014307403
2,1,0.0025474548
2,2,-0.036454927
2,3,-0.08972965
2,4,0.018005218
2,5,0.052599333
2,6,0.0025646973
2,7,-0.06329682
2,8,-0.021864928
2,9,0.014719162
2,10,-0.021248322
2,11,0.040627748
2,12,-0.011609955
2,13,-0.011855469
2,14,0.07453247
2,15,0.053514253
2,16,0.025978852
2,17,-0.07142441
2,18,0.20018433
2,19,-0.06559204
2,20,0.01297327
2,21,-0.15673584
2,22,-0.023525238
2,23,-0.028259125
2,24,-0.004955673
2,25,-0.013600845
2,26,0.002993412
2,27,-0.055684816
2,28,0.03158661
2,29,0.5311865
2,30,-0.022154542
2,31,0.0038612294
2,32,-0.015662536
2,33,0.05529114
2,34,-0.13774902
2,35,-0.07189209
2,36,0.0303611
2,37,-0.03259064
2,38,0.045401305
2,39,-0.0486448
3,0,0.005467606
3,1,-0.043099746
3,2,-0.051674806
3,3,-0.011835575
3,4,-0.026907578
3,5,-0.045911863
3,6,-0.013869171
3,7,0.0413476
3,8,0.12867187
3,9,0.006596985
3,10,0.038382933
3,11,0.059077147
3,12,0.0969223
3,13,0.048862915
3,14,0.26115844
3,15,-0.007437439
3,16,0.046224367
3,17,-0.0031770326
3,18,-0.01590454
3,19,-0.009534721
3,20,0.021830216
3,21,0.01851738
3,22,0.30890992
3,23,-0.0061776354
3,24,-0.008491898
3,25,0.02467802
3,26,0.00017599105
3,27,-0.0103427125
3,28,0.031292267
3,29,0.016189117
3,30,-0.008200684
3,31,-0.068286136
3,32,0.08427917
3,33,-0.031013489
3,34,0.003378601
3,35,-0.03565773
3,36,-0.014429283
3,37,-0.032238465
3,38,0.28805664
3,39,0.030933533
4,0,-0.12336384
4,1,-0.01954277
4,2,0.062594
4,3,0.097133785
4,4,-0.0001335144
4,5,0.8156714
4,6,0.012181397
4,7,0.008654785
4,8,-0.021903992
4,9,-0.014328003
4,10,0.015102825
4,11,0.21349122
4,12,0.17672363
4,13,0.024108581
4,14,-0.22861329
4,15,-0.15403809
4,16,0.0027672194
4,17,-0.059859008
4,18,0.16369751
4,19,-0.016109467
4,20,0.027519492
4,21,0.0076172636
4,22,0.02913086
4,23,-0.023811951
4,24,0.38080934
4,25,-0.1516272
4,26,-0.53198487
4,27,-0.018062973
4,28,0.0013798523
4,29,0.005905123
4,30,-0.0674189
4,31,0.010099335
4,32,-0.026633758
4,33,0.1514798
4,34,-0.07258743
4,35,-0.0016661548
4,36,0.05079193
4,37,0.04354431
4,38,-0.0047465516
4,39,-0.14314026
5,0,0.007928162
5,1,-0.01520752
5,2,0.077194825
5,3,0.000549314
5,4,0.016762104
5,5,0.0035183716
5,6,-0.13586268
5,7,-0.031823732
5,8,0.021826744
5,9,0.31514648
5,10,-0.16495118
5,11,0.07474975
5,12,-0.01066803
5,13,0.0149699785
5,14,0.08719391
5,15,0.39781982
5,16,-0.54479
5,17,0.66716796
5,18,0.026279716
5,19,0.073869936
5,20,-0.0050682067
5,21,-0.052778624
5,22,0.047164384
5,23,-0.18480834
5,24,-0.007910328
5,25,0.07595337
5,26,0.021731567
5,27,-0.004185562
5,28,0.006074524
5,29,-0.0028784561
5,30,-0.031764105
5,31,-0.0015048218
5,32,-0.040935975
5,33,-0.047551576
5,34,-0.05608719
5,35,-0.02250824
5,36,0.0838974
5,37,-0.003400116
5,38,0.047465514
5,39,-0.02011673
6,0,0.052993163
6,1,-0.050682556
6,2,0.047801856
6,3,-0.02013977
6,4,0.11904175
6,5,-0.09154053
6,6,-0.01166565
6,7,-0.056463584
6,8,0.07610535
6,9,0.16756348
6,10,-0.2393457
6,11,0.022672577
6,12,-0.26789185
6,13,-0.007314148
6,14,-0.19182496
6,15,0.026175536
6,16,-0.07811035
6,17,-0.4305371
6,18,-0.0073110964
6,19,-0.038701173
6,20,-0.20980713
6,21,0.05243477
6,22,-0.01314209
6,23,0.17005509
6,24,-0.072557375
6,25,-0.021820545
6,26,-0.0934906
6,27,-0.027360152
6,28,0.034387816
6,29,-0.0093132015
6,30,0.022494353
6,31,0.00039012908
6,32,0.019602051
6,33,0.2988623
6,34,0.099439695
6,35,-0.008493042
6,36,-0.0592511
6,37,-0.023291722
6,38,0.1977539
6,39,-0.048346557
7,0,0.8849414
7,1,-0.005786743
7,2,0.024320068
7,3,0.19546753
7,4,0.02495697
7,5,0.021700287
7,6,0.005669441
7,7,0.003413496
7,8,0.015067901
7,9,0.013098297
7,10,-0.033510134
7,11,0.0009758759
7,12,-0.03539917
7,13,0.02427597
7,14,0.014315872
7,15,0.026114577
7,16,0.13272949
7,17,0.12577148
7,18,-0.008170967
7,19,-0.005740051
7,20,-0.008807983
7,21,-0.034431916
7,22,0.7079688
7,23,0.0033514404
7,24,-0.0003515625
7,25,-0.046028137
7,26,-0.056255493
7,27,-0.032184143
7,28,0.029016418
7,29,0.059853364
7,30,-0.008900222
7,31,0.127417
7,32,-0.0027288818
7,33,-0.05640991
7,34,0.06395599
7,35,0.091723636
7,36,-0.12572205
7,37,-0.5837012
7,38,-0.010752144
7,39,0.01893219
8,0,-0.0054920386
8,1,0.01046091
8,2,-0.50729007
8,3,0.070280455
8,4,0.42372072
8,5,0.33776733
8,6,0.08594871
8,7,-0.11621521
8,8,-0.038233336
8,9,0.02576744
8,10,0.0034079743
8,11,0.019969177
8,12,0.047436982
8,13,0.04781555
8,14,0.019174194
8,15,-0.17112747
8,16,0.77013916
8,17,0.004643574
8,18,-0.009706344
8,19,0.012775879
8,20,0.048991546
8,21,0.18332763
8,22,0.08832154
8,23,-0.015466614
8,24,0.013753205
8,25,-0.037374876
8,26,0.96033204
8,27,-0.3046094
8,28,0.0018833923
8,29,-0.052213743
8,30,-0.009454956
8,31,0.017140808
8,32,0.023469849
8,33,0.11845261
8,34,0.36367553
8,35,0.21299957
8,36,0.006571045
8,37,0.020346984
8,38,-0.116586916
8,39,0.0207053
9,0,-0.04527191
9,1,0.09134278
9,2,-0.10914612
9,3,0.04064972
9,4,-0.0049095154
9,5,-0.01673401
9,6,-0.04141266
9,7,0.041496582
9,8,0.11703003
9,9,0.2148828
9,10,0.06411484
9,11,0.12021362
9,12,0.010024185
9,13,-0.5028418
9,14,-0.2999426
9,15,0.06079315
9,16,0.13415161
9,17,0.14347656
9,18,-0.07207298
9,19,-0.037804414
9,20,-0.043255616
9,21,0.05883772
9,22,0.06632416
9,23,0.24966308
9,24,0.0022933197
9,25,-0.09061279
9,26,0.032881163
9,27,0.053952944
9,28,0.22030517
9,29,0.00920166
9,30,-0.020258637
9,31,0.020468216
9,32,0.25495607
9,33,0.1307959
9,34,0.020147
9,35,0.07899477
9,36,-0.6866553
9,37,-0.059401702
9,38,-0.06782196
9,39,0.05336898
10,0,0.0023954534
10,1,-0.010568848
10,2,-0.08843719
10,3,-0.054867707
10,4,-0.039556883
10,5,0.1627124
10,6,0.010521826
10,7,-0.054494534
10,8,-0.047941133
10,9,-0.21423768
10,10,0.017863464
10,11,-0.023750152
10,12,0.05237503
10,13,-0.40732202
10,14,-0.20463318
10,15,-0.06353272
10,16,-0.007894592
10,17,0.03294144
10,18,0.035154037
10,19,-0.042138673
10,20,0.1571051
10,21,0.070536345
10,22,-0.04851486
10,23,-0.07270523
10,24,-0.010845032
10,25,0.059122313
10,26,-0.23900513
10,27,0.12002686
10,28,-0.15337402
10,29,0.011394119
10,30,0.061712645
10,31,0.009067383
10,32,-0.01529358
10,33,-0.013696289
10,34,-0.026191711
10,35,-0.43524414
10,36,-0.0008969116
10,37,0.44732422
10,38,-0.181745
10,39,-0.027301636
