layer,neuron,value
0,0,0.011627274
0,1,0.02805809
0,5,0.0076770782
0,6,0.0056503485
0,7,0.014172821
0,8,0.0008541489
0,10,0.008578357
0,12,-0.0005858231
0,13,0.0033324433
0,14,0.008435717
0,16,0.008049736
0,20,0.0038468933
0,21,0.006559677
0,22,-0.002126503
0,23,0.0013684464
0,26,0.00654274
0,29,0.029007569
0,31,0.03108307
0,32,0.009078903
0,34,-0.00042568205
0,35,0.010743294
0,36,0.0011822128
0,37,0.0062381746
0,38,0.011455479
0,39,0.05253906
1,3,0.006597748
1,5,0.027871704
1,6,0.0032159232
1,9,0.021134643
1,11,0.008867826
1,14,0.055571288
1,19,-0.0012733078
1,22,0.018172074
1,24,0.0053217127
1,25,-0.0020618248
1,26,0.0011999512
1,27,0.025209237
1,28,0.0010701752
1,32,-0.0051285173
1,34,0.0048504258
1,37,-0.0041856384
2,1,0.022886582
2,7,0.050143432
2,14,0.0050707245
2,16,0.008744431
2,21,-0.00040145873
2,24,0.03609436
2,25,0.012712402
2,28,0.022864075
2,29,0.047720946
2,31,0.03935669
2,32,0.010081329
2,38,0.009962006
2,39,0.04368164
3,1,0.012775879
3,2,-0.0049267197
3,8,0.02454834
3,9,0.017217446
3,12,-0.0029469682
3,13,-0.0008340454
3,14,0.030089721
3,15,-0.00086101535
3,23,0.010940934
3,24,0.029570693
3,26,0.018911667
3,29,0.025800476
3,34,0.06529907
3,36,-0.0014317703
3,37,-0.0013244629
3,38,0.04555298
3,39,0.025763245
4,2,0.018982545
4,4,0.065448
4,5,0.04316986
4,6,0.04458252
4,7,0.040511474
4,9,0.011432342
4,10,0.0010874176
4,11,0.00034080504
4,12,0.01605114
4,13,0.02404541
4,20,0.0020117187
4,21,0.034181558
4,22,0.028346404
4,23,0.029492265
4,24,0.012200623
4,25,0.055477906
4,28,0.0017623901
4,29,0.03974594
4,31,0.010292721
4,33,-0.0022369386
4,34,0.020177918
4,35,0.015734406
4,36,0.04579346
4,39,0.017769927
5,1,0.009370346
5,2,0.006289482
5,3,0.04463562
5,5,0.031635817
5,7,0.020357285
5,9,0.004915638
5,10,0.03338257
5,13,0.028449401
5,14,0.037180975
5,16,0.037675783
5,17,0.018871307
5,22,0.019269256
5,24,0.042181395
5,29,0.04663887
5,30,0.004355011
5,31,0.0025949478
5,33,0.0075561525
5,35,0.0020476722
5,37,0.008331032
6,0,0.002977333
6,2,0.03330948
6,3,-0.00090789795
6,6,0.018924236
6,7,0.010237446
6,8,0.028001862
6,10,0.008070526
6,11,0.020016328
6,13,0.00031089783
6,14,0.051849365
6,16,0.037417907
6,17,0.016715698
6,20,0.008637924
6,22,0.0023482132
6,23,0.0038734437
6,25,0.031896133
6,28,0.03836334
6,31,0.046290282
6,32,0.0047906493
6,34,0.020603944
6,36,0.023652343
6,37,0.0013276673
6,38,0.0028193474
7,3,0.0257576
7,4,0.03624588
7,5,0.004845581
7,6,0.029634934
7,7,0.010479432
7,9,0.03376297
