layer,neuron,value
2,27,0.020528799
3,19,0.016562533
4,23,0.013795836
6,2,0.017741365
6,3,0.013695507
6,8,0.015639724
6,17,0.020354474
6,19,0.012809553
7,2,0.0143966675
7,28,0.012896615
9,3,0.04698878
9,27,0.01601203
10,1,0.015758557
10,3,0.027751755
10,19,0.013706594
10,22,0.014472277
10,35,0.021143127
11,3,0.037787758
11,7,0.016351962
11,17,0.017265016
11,21,0.012713652
11,28,0.013600608
11,35,0.012685685
12,3,0.026785022
12,17,0.018550491
12,37,0.014016293
13,3,0.01874568
14,8,0.013304566
14,17,0.01384349
14,19,0.016722469
14,36,0.015261121
15,8,0.015213123
15,19,0.017276974
15,23,0.012594074
15,34,0.012886653
16,5,0.016967356
16,7,0.011942401
16,14,0.017674558
16,15,0.011691475
16,19,0.015003836
16,27,0.022842126
16,32,0.017212251
17,1,0.022217207
17,3,0.020753102
17,10,0.019214787
17,14,0.02054046
17,22,0.020769082
17,23,0.021681856
17,28,0.019492969
17,32,0.030223556
17,35,0.022972489
17,36,0.018206587
17,39,0.016968891
18,1,0.01994877
18,3,0.028697338
18,7,0.012557041
18,37,0.01505503
19,1,0.031712886
19,3,0.026119284
19,28,0.027214935
19,31,0.01322659
19,32,0.013558984
19,35,0.013699441
19,39,0.014997983
20,5,0.024814587
20,11,0.02002378
20,20,0.017286057
20,24,0.011904292
20,25,0.015839003
20,27,0.0131896855
20,33,0.019006995
20,35,0.024210462
20,36,0.041522454
21,1,0.011755618
21,4,0.018972024
21,13,0.0138634965
21,21,0.01676927
21,26,0.012730194
21,39,0.018514654
22,2,0.01402556
22,4,0.01469131
22,14,0.01719578
22,16,0.018203562
22,18,0.028859343
22,21,0.015107473
22,25,0.016227592
23,1,0.018081836
23,17,0.01302571
23,25,0.019759052
23,30,0.023325287
23,31,0.015719168
23,37,0.022500746
24,4,0.019973408
24,11,0.015106581
24,18,0.017693695
24,24,0.025436997
24,25,0.02232923
24,29,0.015226216
24,32,0.013425319
25,8,0.013014223
25,25,0.01552469
25,27,0.014467768
26,6,0.012348955
27,3,0.014209167
27,6,0.015208219
27,10,0.012349681
27,24,0.013116982
27,29,0.012369781
31,25,0.0118995905
34,25,0.01216424
34,30,0.015589717
35,0,0.011938385
