layer,neuron,value
0,0,0.007658486
0,1,0.0013105327
0,2,0.0014135459
0,3,-0.0017188952
0,4,-0.0019252264
0,5,-0.0011877378
0,6,-0.0012674871
0,7,-0.0030495697
0,8,0.002415787
0,9,-0.00094501494
0,10,-0.0007876664
0,11,-0.0066493275
0,12,-0.002181965
0,13,-0.0044895993
0,14,0.00054408354
0,15,0.00067462027
0,16,-0.0018093747
0,17,-0.0010974262
0,18,0.0026259136
0,19,-0.0023291816
0,20,0.0011507007
0,21,-0.0039722985
0,22,-0.0001757586
0,23,0.0010470058
0,24,-0.0006218058
0,25,-8.595645e-05
0,26,-0.0025765034
0,27,0.00062375545
0,28,-0.0039443923
0,29,-5.580664e-05
0,30,2.785802e-05
0,31,-0.0013636053
0,32,0.000112989546
0,33,0.0009346585
0,34,-0.0017486834
0,35,-0.0008475959
0,36,-0.0024447679
0,37,-0.00026121736
0,38,-9.6351054e-05
0,39,-0.00069066643
1,0,0.003731186
1,1,-0.0009811904
1,2,0.008320474
1,3,-0.0010658678
1,4,-0.00053006684
1,5,-0.0007268073
1,6,0.004029454
1,7,-0.001324529
1,8,0.00040466577
1,9,-0.0008179815
1,10,0.006356734
1,11,0.0018669638
1,12,0.003016808
1,13,-0.0015664395
1,14,0.0009689464
1,15,0.0001524967
1,16,0.0010409888
1,17,0.00090136373
1,18,-0.0020490729
1,19,0.0012712984
1,20,-0.0026224982
1,21,0.0027827015
1,22,-0.0013004891
1,23,-0.0019356698
1,24,-0.0035935352
1,25,-0.0031883614
1,26,0.0014295229
1,27,0.0064590937
1,28,0.00015810966
1,29,-0.0026263995
1,30,-0.0014457882
1,31,-0.001415374
1,32,-0.00093770144
1,33,-0.0003968501
1,34,0.0010319683
1,35,-0.00027496606
1,36,0.0015756654
1,37,0.0026688706
1,38,-0.0007080428
1,39,0.0022366103
2,0,0.00537504
2,1,-0.0013727194
2,2,0.0035131145
2,3,-0.00021787465
2,4,-0.0013591838
2,5,-0.0028815772
2,6,-0.0077173566
2,7,-0.0015548393
2,8,-0.0010733875
2,9,-0.00039014936
2,10,0.0045223157
2,11,0.0033925753
2,12,-0.0020029584
2,13,-0.005687778
2,14,-0.01024897
2,15,0.0019591807
2,16,-0.00287134
2,17,0.0026303849
2,18,0.001064893
2,19,0.0044124024
2,20,-0.0017758646
2,21,-0.0001599586
2,22,0.0017602732
2,23,0.0010746944
2,24,-0.0043338537
2,25,-0.00399665
2,26,-0.006515509
2,27,0.020528799
2,28,-0.0025486022
2,29,-0.0026752898
2,30,-0.0028987771
2,31,-0.0015294122
2,32,0.00032495082
2,33,-0.0034972096
2,34,0.0011986495
2,35,-0.007697638
2,36,0.0016254192
2,37,-0.0023772358
2,38,0.0022374624
2,39,-0.001805703
3,0,0.0028034747
3,1,-0.003749773
3,2,0.0017205499
3,3,0.010849424
3,4,0.0029492944
3,5,-0.006599614
3,6,0.0016366809
3,7,-0.0064879074
3,8,0.00298751
3,9,-0.0028982698
3,10,0.008156296
3,11,0.003173777
3,12,-0.0023201935
3,13,-0.0028526175
3,14,-0.0030621784
3,15,0.0006087196
3,16,-0.0024136456
3,17,0.0070061805
3,18,-0.0029757107
3,19,0.016562533
3,20,-0.0006143376
3,21,0.0033000503
3,22,-0.0012694797
3,23,0.0077911997
3,24,0.002521314
3,25,-0.00029950723
3,26,-0.0015714898
3,27,0.010961912
3,28,-0.0036738613
3,29,0.00020119443
3,30,-0.002057606
3,31,-0.007436067
3,32,0.004868771
3,33,-0.002157173
3,34,0.0016333698
3,35,-0.013842886
3,36,0.0050988416
3,37,0.0022481354
3,38,0.0017233772
3,39,-0.00039887428
4,0,0.004923424
4,1,0.0047361255
4,2,-0.0046766126
4,3,0.0057161357
4,4,0.0061851763
4,5,-0.0026457952
4,6,-0.0022742248
4,7,-0.0059643243
4,8,-0.0008526349
4,9,-0.0021877938
4,10,-0.008078881
4,11,-0.0041008214
4,12,-0.005107119
4,13,-0.007649068
4,14,0.0010428604
4,15,-0.0054960977
4,16,-0.0009938771
4,17,-0.0039137136
4,18,-0.008579511
4,19,0.0067227865
4,20,-0.00705212
4,21,-0.0073384987
4,22,-0.0017517859
4,23,0.013795836
4,24,-0.008614727
4,25,-0.00022242546
4,26,-0.0008876516
4,27,0.0022250435
4,28,-0.0062248684
4,29,-0.0027918457
4,30,-0.009875273
4,31,-0.001837821
4,32,-0.011028393
4,33,0.005409379
4,34,0.00020623565
4,35,-0.004846979
4,36,-0.01207643
4,37,-0.006640866
4,38,-0.0060823965
4,39,0.001627515
5,0,-0.004524114
5,1,-0.002996658
5,2,-0.008554949
5,3,0.01081759
5,4,-0.0023354024
5,5,-0.0010845804
5,6,0.007923069
5,7,-0.0061431373
5,8,-0.012498032
5,9,-0.00053027243
5,10,-0.005879935
5,11,-0.005738525
5,12,-0.0074272407
5,13,0.007195209
5,14,0.006958897
5,15,0.0064421766
5,16,-0.0030783224
5,17,-0.0024327922
5,18,0.0022677549
5,19,0.009565621
5,20,-0.00852415
5,21,-0.012744428
5,22,0.0031027002
5,23,-0.005232693
5,24,-0.0048410986
5,25,0.0012071644
5,26,-0.009018757
5,27,-0.0021917457
5,28,0.004415976
5,29,0.0035325459
5,30,-0.007874656
5,31,0.0051047895
5,32,-0.002123232
5,33,-0.0072257114
5,34,-0.014355884
5,35,0.004406335
5,36,0.00048254608
5,37,-0.005049628
5,38,0.011124036
5,39,0.008995342
6,0,0.0004702401
6,1,-0.0007260707
6,2,0.017741365
6,3,0.013695507
6,4,-0.005115675
6,5,-0.005858822
6,6,0.001989782
6,7,0.0066031287
6,8,0.015639724
6,9,-0.0079376865
6,10,0.0024719685
6,11,-0.012988992
6,12,-0.0055474197
6,13,-0.0006543231
6,14,-0.006864069
6,15,0.003396379
6,16,-0.008825179
6,17,0.020354474
6,18,0.0066304062
6,19,0.012809553
6,20,0.0018506312
6,21,-0.0018533499
6,22,-0.0071960855
6,23,-0.0031474843
6,24,0.0016222858
6,25,-0.000424646
6,26,-0.0038936818
6,27,-0.004624252
6,28,0.0063330964
6,29,-0.0023802323
6,30,-0.0047833603
6,31,-0.0020066523
6,32,-0.00644893
6,33,-0.0009823397
6,34,-0.0056532966
6,35,0.00075417996
6,36,0.0041101235
6,37,-0.0054249885
6,38,-0.0035228706
6,39,-0.004175735
7,0,-0.004918386
7,1,-0.0009869236
7,2,0.0143966675
7,3,0.009997022
7,4,-0.0031794035
7,5,-0.0032019406
7,6,-0.0024841833
7,7,0.002253873
7,8,-0.012537496
7,9,-0.003986712
7,10,-0.0076972614
7,11,0.0050131152
7,12,0.0027498591
7,13,-0.0003219211
7,14,-0.009202309
7,15,-0.0044078254
7,16,-0.003153355
7,17,0.010701052
7,18,-0.0072809174
7,19,0.0053411354
7,20,-0.007014432
7,21,-0.012275819
7,22,-0.0044302032
7,23,0.0009518236
7,24,-0.0071583893
7,25,-0.01626025
7,26,0.00984874
7,27,0.0061174347
7,28,0.012896615
7,29,-0.0074647027
7,30,-0.007842991
7,31,0.0027947002
7,32,-0.011649258
7,33,-0.0029576707
7,34,0.002216073
7,35,-0.0028576457
7,36,0.0031043524
7,37,-0.0148668615
7,38,-0.0011989379
7,39,0.00052646577
8,0,0.00026753068
8,1,0.0012949717
8,2,0.0065336647
8,3,0.009346633
8,4,0.0048646424
8,5,6.961167e-05
8,6,0.003245039
8,7,-0.0051453183
8,8,-0.002523728
8,9,-0.0003919673
8,10,0.0032740938
8,11,-0.0047484944
8,12,-0.0030947225
8,13,-0.007041049
8,14,0.0013350766
8,15,0.0013413684
8,16,-0.0033301027
8,17,-0.01728784
8,18,-0.006387413
8,19,-0.009057748
8,20,-0.005127664
8,21,0.0034527564
8,22,0.0015390504
8,23,0.005204706
8,24,0.001267654
8,25,-0.0055174334
8,26,-0.014984459
8,27,0.003051576
8,28,0.0027331316
8,29,-0.0025791763
8,30,0.0021421898
8,31,0.0011230469
8,32,-0.011160562
8,33,-0.01007179
