layer,neuron,value
0,1,0.014976807
0,5,0.003668828
0,6,-0.0076587675
0,7,0.0016287995
0,8,-0.0013241195
0,10,0.0132867815
1,2,0.022117615
1,3,0.012933197
1,4,-0.0012252808
1,7,-0.0027911377
1,10,0.020567628
1,11,-0.004139557
2,0,0.03598877
2,1,-0.009021759
2,2,0.0137054445
2,3,0.010672531
2,5,0.01769966
2,6,0.029295463
2,7,0.021492157
2,9,0.026145019
2,11,-0.0004260254
3,0,0.019398117
3,1,0.056230165
3,2,0.018869018
3,3,0.037677307
3,4,0.03949875
3,5,0.034430314
3,6,0.08139969
3,7,0.01293457
3,8,-0.011741944
3,9,0.023127442
3,11,-0.0013484192
4,0,-0.010839233
4,2,0.0071743773
4,5,-0.010494385
4,6,0.019013062
4,9,0.027203294
4,10,0.048328247
5,0,0.008807983
5,3,0.011481933
5,6,0.0394046
5,8,-0.005644989
5,11,0.033053588
6,0,-0.011894379
6,1,0.045958403
6,2,0.026012497
6,10,0.034079894
6,11,0.062160645
7,0,0.13198555
7,1,0.018622285
7,2,0.11618286
7,3,0.10605835
7,4,0.091411136
7,6,0.057924196
7,9,0.07141601
7,10,0.15515137
7,11,0.0015859986
8,2,0.042954102
8,3,-0.0045774076
8,4,0.07048157
8,6,0.022105407
8,8,-0.0008239746
8,10,0.10809693
9,0,0.063836366
9,1,-0.0015136718
9,3,0.023143616
9,8,0.045281984
9,10,0.15310547
9,11,-0.0067037963
10,0,0.0347406
10,2,-0.0019122314
10,3,0.019807128
10,7,-0.00470459
10,8,0.20382507
10,9,0.0637857
10,10,0.15047044
10,11,0.053311158
11,0,0.1775769
11,2,0.11294464
11,3,0.05142212
11,5,0.009078674
11,8,0.0424646
11,10,0.36370116
11,11,0.08337769
12,0,0.13477966
12,6,-0.003213501
12,10,0.19322997
12,11,0.05968628
13,0,0.13434327
13,1,0.10026993
13,2,0.03515869
13,3,0.116246946
13,4,0.13156617
13,5,-0.0050909426
13,6,0.07996063
13,8,0.002368164
13,9,0.094516605
13,10,0.19220215
13,11,0.11019531
14,0,0.16192383
14,6,0.02930786
14,10,0.14872436
14,11,0.005148926
15,1,0.11996338
15,2,0.2264833
15,6,0.2444336
15,9,0.11645141
15,10,0.040334474
15,11,-0.00642395
16,5,0.12925048
16,8,0.08804657
16,10,0.3724884
17,0,0.10874512
17,1,0.11969482
17,2,0.3070044
17,3,0.007118225
17,5,-0.007312012
17,6,0.048915405
18,6,0.20277478
18,9,0.043464966
18,10,0.15496399
19,5,0.1889331
19,10,0.53679687
20,0,0.30129883
20,4,0.037871093
20,5,0.0075502014
20,6,0.03885864
20,9,0.003623047
20,10,0.03507698
21,1,0.18468384
21,3,0.1960324
21,10,0.05561279
21,11,0.085641176
22,1,0.11967163
22,2,0.051495973
22,3,0.10857483
22,4,0.0062365723
22,7,0.14026794
22,8,0.025008239
22,9,0.015888061
22,11,0.28201172
23,0,0.019892579
23,1,0.11333145
23,2,-0.001854248
23,3,0.26346436
23,6,0.09531982
23,7,0.27878907
23,8,0.052039795
23,9,0.12077591
23,10,0.24661621
23,11,0.06876526
24,0,-0.004876709
24,3,0.15998672
24,5,0.06044815
24,6,0.06444157
24,7,0.04184326
24,10,0.10610352
24,11,0.025079345
25,0,0.09220215
25,3,0.15012208
25,7,0.27425537
26,1,0.055546876
26,3,0.01927307
26,10,0.04290039
27,3,0.029272461
27,4,0.10355041
27,5,0.06272583
27,9,0.18840897
27,10,0.36020264
27,11,0.059738465
28,1,0.1692511
28,2,-0.00908844
28,3,0.15178771
28,4,0.15300538
28,7,-0.009428101
28,9,0.04563797
28,10,0.17848878
29,0,0.19793457
29,1,0.036486816
29,2,0.19407654
29,5,0.00104002
29,7,0.15204956
29,8,0.037818603
30,0,0.06847412
30,1,0.18863098
30,2,0.16058716
30,5,0.16892578
30,7,0.007756348
30,8,0.062922366
30,9,0.041083984
31,2,0.024615478
31,3,0.106859356
31,8,0.31115112
32,0,0.04055481
32,1,0.111104734
32,2,0.10726196
32,3,0.24957031
32,5,0.2342688
32,7,0.12589355
32,8,0.39794496
32,9,0.01639328
32,10,0.2262024
32,11,0.15692993
33,1,0.101117246
33,5,0.017500611
33,6,0.14299072
33,7,0.00444458
33,10,0.02506958
34,2,0.052709654
34,3,0.036379624
34,6,0.16666503
34,10,0.08240662
34,11,0.062836304
35,2,0.020647889
35,3,-0.007501221
35,6,0.104766235
35,8,0.033383332
35,9,0.07751679
35,11,0.023481445
36,2,0.07064522
36,6,0.04442322
36,8,0.0057141874
36,9,0.014352112
36,10,0.08320373
37,4,0.006301575
37,5,-0.01184082
37,8,0.026893616
37,9,0.0020578003
37,11,0.013180389
38,2,-0.009719239
38,3,0.0134185795
38,5,0.013615723
38,8,0.04599518
38,11,0.05731983
39,3,-0.002607422
39,4,0.061948244
39,5,0.061083984
39,6,0.1118412
39,10,0.030490112
39,11,-0.0058251955
