layer,neuron,value
0,0,0.012237931
0,1,0.036396485
0,3,0.026265869
0,4,0.022381287
0,5,0.013650818
0,8,0.044366874
0,9,0.0001675415
0,10,0.07838676
0,11,0.044817504
0,12,0.0413678
0,13,0.040920716
0,15,0.0529052
0,16,0.05053406
0,19,0.022129823
0,22,0.028195115
0,23,0.017802428
0,25,0.002563553
0,28,0.06441971
0,30,0.017810784
0,31,0.0011169433
0,33,0.018227614
0,34,0.0067246244
0,36,0.048199464
0,38,0.018903809
0,39,0.01601471
1,3,0.038896486
1,13,0.050063476
1,16,0.012966919
1,19,0.035251465
1,20,0.020481262
1,21,0.018850861
1,25,0.01838047
1,26,0.03603821
1,28,0.017952576
1,32,0.04981201
1,33,0.06307129
1,34,0.08052551
1,36,0.007746582
1,39,0.014281921
2,0,0.11545929
2,3,0.1651416
2,4,0.04359131
2,7,0.063859865
2,11,0.00013275146
2,16,0.009978027
2,17,0.026766358
2,24,0.068672486
2,26,0.055570677
2,27,0.0037963868
2,28,0.016867675
2,30,0.016901398
2,31,0.019698486
2,32,0.10423706
2,33,0.09896225
2,34,0.074519046
2,36,0.10455078
3,1,0.007824707
3,2,0.031083984
3,3,0.05850586
3,5,0.0071575926
3,7,0.079522096
3,12,0.05996948
3,13,0.07509888
3,15,0.085543826
3,17,0.12628113
3,19,0.008792419
3,21,0.08475342
3,23,0.056607667
3,25,0.07974853
3,27,0.062387086
3,28,0.053215943
3,30,0.07055237
3,32,0.13506104
3,34,0.053647462
4,0,0.081827395
4,1,0.05444271
4,2,0.108606875
4,4,0.008798828
4,5,0.03949463
4,13,0.11757599
4,15,0.15486878
4,17,0.46355712
4,19,0.04546509
4,21,0.08395996
4,22,0.053793028
4,25,0.061705932
4,28,0.071137086
4,30,0.12730804
4,32,0.158714
4,33,0.06559509
4,34,0.0016372681
4,35,0.015096435
5,1,0.017131194
5,2,0.010248413
5,7,0.05045105
5,15,0.07957275
5,17,0.15095337
5,19,0.011815186
5,20,0.113549806
5,21,0.015709229
5,23,0.007090454
5,25,0.06323242
5,27,0.09597595
5,28,0.028715821
5,31,0.005777588
5,32,0.120296024
5,33,0.04168457
5,36,0.056075975
6,0,0.023691406
6,2,0.04511719
6,4,0.02678833
6,5,0.090578616
6,6,0.0733432
6,7,0.012555237
6,11,0.099333495
6,12,0.022686157
6,15,0.11488769
6,17,0.4016165
6,19,0.037615355
6,20,0.023913726
6,22,0.06791984
6,23,0.012580262
6,24,0.021042176
6,26,0.11599548
6,27,0.03265381
6,28,0.0060668946
6,30,0.14056152
6,32,0.17583436
6,33,0.04796387
6,34,0.0053466796
6,35,0.010799561
6,36,0.007312012
7,0,0.08400879
7,2,0.029611817
7,4,0.024660034
7,6,0.04331665
7,8,0.040741883
7,17,0.4254309
7,19,0.057812348
7,21,0.10069687
7,22,0.10924194
7,23,0.02576416
7,24,0.008310547
7,26,0.07768547
7,27,0.19264221
7,29,0.06599182
7,33,0.042399902
7,39,0.046677247
8,4,0.050239258
8,5,0.10047119
8,6,0.042976074
8,7,0.079400785
8,15,0.10845215
8,16,0.031871643
8,17,0.24703918
8,19,0.06145264
8,21,0.03873413
8,22,0.10875855
8,24,0.12623718
8,26,0.20583557
8,27,0.12624146
8,28,0.06946106
8,31,0.061451416
8,32,0.0711499
8,34,0.08237121
8,37,0.0048596193
8,39,0.14669739
9,0,0.04939972
9,1,0.0055285646
9,2,0.13190842
9,8,0.040417634
9,9,0.03031311
9,15,0.17628159
9,17,0.37072998
9,18,0.023461
9,19,0.02970459
9,20,0.005807953
9,21,0.042836916
9,22,0.0033093262
9,23,0.070057064
9,24,0.07420288
9,26,0.2518219
9,32,0.07957214
9,33,0.064971775
9,34,0.042387694
9,37,0.07317016
10,0,0.09265655
10,2,0.049653627
10,4,0.10614319
10,5,0.14337403
10,7,6.530762e-05
10,15,0.03272583
10,17,0.41089723
10,18,0.067087404
10,19,0.14178956
10,21,0.21413529
10,22,0.13876465
10,23,0.058682863
10,25,0.010228272
10,26,0.18018311
10,27,0.070219725
10,28,0.009862061
10,30,0.115361325
10,32,0.21665742
10,33,0.014117432
11,2,0.017246094
11,4,0.08931885
11,5,0.0034973144
11,13,0.00439209
11,15,0.14343171
11,16,0.10017212
11,17,0.7074304
11,19,0.0059606936
11,21,0.35159913
11,22,0.04978035
11,24,0.0464563
11,25,0.008659668
11,26,0.30847168
11,27,0.0588208
11,28,0.035686646
11,36,0.0043395995
11,38,0.062020876
12,4,0.22241578
12,14,0.11596435
12,15,0.12823242
12,16,0.01972046
12,17,0.6530127
12,21,0.094744265
12,22,0.2066565
12,26,0.36713624
12,28,0.027385253
12,30,0.18199585
12,32,0.11216369
12,33,0.2822342
12,34,0.053249665
12,35,0.028896485
12,36,0.03442795
12,37,0.068168946
13,1,0.1474495
13,4,0.0011828613
13,7,0.009679261
13,9,0.018365478
13,15,0.0662677
13,17,0.9864087
13,20,0.18594727
13,21,0.007246094
13,23,0.04043823
13,24,0.00080566405
13,26,0.39850098
13,29,0.1138385
13,31,0.01971283
13,32,0.06610352
13,34,0.18024658
13,38,0.03537628
14,0,0.099545896
14,1,0.057127684
14,2,0.021103516
14,5,0.19654053
14,7,0.0050634765
14,9,0.28588867
14,11,0.04951782
14,15,0.032800294
14,17,0.828335
14,18,0.0021221924
14,19,0.04996826
14,20,0.206922
14,21,0.12267944
14,26,0.41901368
14,27,0.1605542
14,29,0.39822876
14,30,0.00376709
14,31,0.11918579
14,32,0.17060547
14,34,0.21508789
14,36,0.35383424
14,37,0.32098144
14,38,0.22423676
14,39,0.06351318
15,0,0.102800295
15,2,0.21935607
15,5,0.06722565
15,6,0.29388183
15,7,0.025615234
15,9,0.046383515
15,10,0.33077636
15,11,0.15390533
15,13,0.1589563
15,17,0.565459
15,21,0.24803223
15,22,0.0927507
15,23,0.10568115
15,24,0.024429474
15,25,0.027817992
15,26,0.063045956
15,27,0.14647217
15,28,0.1520935
15,29,0.1361589
15,30,0.032890625
15,31,0.061394654
15,33,0.10752685
15,35,0.041508332
15,38,0.07268738
15,39,0.03118103
16,1,0.20870118
16,2,0.07080933
16,5,0.014147949
16,7,0.07257935
16,9,0.01427002
16,10,0.036486816
16,13,0.11054062
16,17,0.9085791
16,20,0.007824707
16,21,0.39161742
16,22,0.3376294
16,23,0.012211914
16,25,0.37735534
16,26,0.47311524
16,27,0.18606934
16,28,0.20969482
16,29,0.110578
16,31,0.22011231
16,32,0.015272217
16,35,0.4086621
16,36,0.40363282
16,39,0.2575354
17,1,0.2551245
17,2,0.31204468
17,3,0.18227844
17,6,0.02472412
17,11,0.23260742
17,17,0.5426398
17,21,0.12449463
17,22,0.059739687
17,23,0.017927857
17,25,0.017737426
17,26,0.242677
17,27,0.012705078
17,31,0.43945527
17,32,0.32658204
17,33,0.16086456
17,38,0.22150986
18,1,0.05606079
18,2,0.05351074
18,7,0.22509643
18,9,0.058920745
18,11,0.3450958
18,13,0.2946582
