layer,neuron,value
0,2,0.18062988
0,5,0.065402836
0,7,0.002481613
0,11,0.51462156
0,13,0.15550873
0,14,0.0019796372
1,1,0.0039848615
1,2,0.010721893
1,3,0.033221435
1,7,0.001741333
1,8,-6.545484e-05
1,12,-0.00061592105
1,15,0.0034535313
2,0,0.1769519
2,1,2.6464613e-06
2,2,0.0
2,3,0.0
2,4,0.0
2,9,0.21297927
2,10,-2.2407676e-11
2,11,-5.282782e-08
2,12,0.0
2,13,6.3371846e-07
2,14,0.006324072
3,0,-2.0265855e-08
3,1,-9.631765e-10
3,3,0.04381348
3,6,0.005897217
3,7,0.016585693
3,10,0.0055501554
3,11,0.0063742064
4,0,7.572118e-08
4,8,0.06293335
4,9,0.13931152
4,10,0.0
4,11,0.0
4,14,0.0
4,15,-6.2627236e-13
5,0,0.08448349
5,2,0.16221741
5,4,0.004418144
5,5,-8.6384433e-10
5,8,0.034552
5,11,0.0049468996
5,13,-0.0011158544
5,14,0.15940216
5,15,3.466761e-08
6,1,0.0123709105
6,2,0.071178585
6,3,0.109480746
6,4,0.023601074
6,5,-1.4439458e-07
6,6,7.454725e-07
6,7,0.044562377
6,8,-0.00033534766
6,10,0.0019873048
6,11,-0.000341568
6,15,0.028564187
7,0,0.012402344
7,1,0.2339978
7,2,-1.6760282e-12
7,3,3.446928e-11
7,5,0.044990845
7,7,0.007763977
7,10,0.11820617
7,14,0.012143555
7,15,0.027653199
8,5,0.20815353
8,10,0.022867126
8,14,0.07157063
9,0,0.007802124
9,3,0.15254028
9,4,0.16873536
9,5,0.069544524
9,7,0.09909302
9,9,0.08198974
9,10,0.03430359
9,12,0.15009765
9,14,0.046817627
9,15,0.1491475
10,1,0.020094909
10,2,0.043088987
10,4,0.2575351
10,5,0.19523712
10,6,0.12348511
10,8,0.26710936
10,13,0.03145386
10,14,0.087699585
10,15,0.05577011
11,0,0.29473388
11,5,0.5348755
11,6,0.058614504
11,11,0.004388428
11,12,0.018401489
11,13,0.0054004667
11,15,0.011550598
12,1,0.037531737
