layer,neuron,value
0,11,0.51462156
11,5,0.5348755
14,1,0.42887697
16,11,0.5872974
16,13,0.44827852
17,0,1.2865381
17,7,0.49614745
17,10,0.67365235
18,7,2.275332
19,2,2.0989552
19,8,0.70272464
20,2,0.6659375
20,3,0.36856568
20,15,1.47625
21,15,1.6715137
22,2,0.5248096
22,4,0.4768213
22,5,0.7361157
23,1,1.043916
23,8,0.45348632
23,10,0.59565306
24,0,0.7830371
24,4,1.4682324
24,7,0.5517188
24,8,0.47367188
24,11,0.3746356
24,13,0.7112549
24,15,2.18583
25,5,2.011543
25,6,1.1671972
25,12,0.66885257
25,14,0.96298826
26,3,0.8825977
26,8,1.205039
26,10,2.1781445
27,0,0.39992675
27,1,0.5324829
27,9,2.3755517
27,10,0.37735963
27,12,0.7145862
27,15,1.0047265
28,3,0.7695117
28,7,1.7142872
28,8,0.8198401
28,10,0.6323828
28,15,0.71902466
29,0,0.410083
29,3,0.9401386
29,4,1.0664428
29,5,0.63437957
29,9,0.97547853
29,10,1.89729
29,12,2.2806835
29,13,0.4424707
29,15,0.6402832
30,5,0.39206055
30,8,0.37734374
30,13,0.7042822
31,1,1.1872925
31,8,0.99939454
31,15,0.4335718
32,0,0.5230078
32,3,0.46541503
32,7,0.39557862
33,4,1.9601
35,3,0.6449268
35,5,1.400498
38,5,1.0248437
41,13,0.73358643
43,8,0.87258303
45,2,0.38361573
45,13,0.37639037
46,1,0.9473828
47,7,1.3054688
47,13,0.40067506
47,15,0.4123877
