layer,neuron,value
17,0,1.2865381
18,7,2.275332
19,2,2.0989552
20,15,1.47625
21,15,1.6715137
22,5,0.7361157
23,1,1.043916
24,0,0.7830371
24,4,1.4682324
24,13,0.7112549
24,15,2.18583
25,5,2.011543
25,6,1.1671972
25,14,0.96298826
26,3,0.8825977
26,8,1.205039
26,10,2.1781445
27,9,2.3755517
27,12,0.7145862
27,15,1.0047265
28,3,0.7695117
28,7,1.7142872
28,8,0.8198401
28,15,0.71902466
29,3,0.9401386
29,4,1.0664428
29,9,0.97547853
29,10,1.89729
29,12,2.2806835
31,1,1.1872925
31,8,0.99939454
33,4,1.9601
35,5,1.400498
38,5,1.0248437
41,13,0.73358643
43,8,0.87258303
46,1,0.9473828
47,7,1.3054688
