layer,neuron,value
0,0,0.28186828
0,1,0.39915285
0,2,0.056348268
0,3,0.2614795
0,4,0.06512329
0,6,0.17878418
0,7,3.39375
0,8,0.1875015
0,11,0.110705264
0,12,0.06820679
0,13,0.35600585
0,14,1.0452343
0,16,0.30188477
0,17,0.44531494
0,22,0.13744019
0,27,0.4928891
0,28,0.2796997
0,29,0.32561243
0,30,0.13813476
0,33,0.051572267
0,34,0.21825196
0,35,0.09427063
0,36,0.043772582
0,37,0.4493506
0,38,0.13589661
0,39,0.22689697
1,0,0.034664
1,1,0.029934082
1,2,0.13461502
1,3,0.09135559
1,4,0.018144531
1,6,0.28739136
1,7,0.08029923
1,8,0.12109375
1,11,0.09386108
1,14,0.17394531
1,19,0.21018006
1,20,0.026776733
1,21,0.076569214
1,22,0.052907716
1,24,0.45696777
1,27,0.26173827
1,29,0.24693848
1,32,0.04254013
1,35,0.59428346
1,38,0.009069214
1,39,0.070913084
2,2,0.37600586
2,3,0.0074053956
2,4,0.15538086
2,8,0.09067566
2,9,0.15556885
2,10,0.016865235
2,11,0.12858887
2,12,0.08892074
2,13,0.037099306
2,14,0.07684357
2,15,0.05271118
2,17,0.14391601
2,19,0.05998291
2,21,0.050334472
2,22,0.31364608
2,23,0.03376465
2,26,0.12511718
2,27,0.35473847
2,28,-0.0003173828
2,31,0.032504883
2,32,0.022471314
2,33,0.28188476
2,34,0.97976565
3,4,0.12151443
3,5,0.46965256
3,7,0.511886
3,10,0.130177
3,12,0.05292969
3,16,0.01335083
3,21,0.16499512
3,22,0.04511963
3,23,0.13027588
3,24,0.3057312
3,25,0.090344235
3,28,0.10039841
3,31,0.1821469
3,34,0.2162915
3,38,0.3171802
4,2,0.17695007
4,3,0.11564636
4,4,0.24634491
4,5,0.32434815
4,7,1.1321826
4,8,0.029647216
4,11,0.013837281
4,12,0.08838707
4,13,0.031105958
4,14,0.5136377
4,20,0.0009317017
4,21,0.17032272
4,25,0.379834
4,26,0.12302246
4,28,0.16714355
4,31,0.14366211
4,34,0.09624145
4,37,0.06474671
5,4,0.44246826
5,7,0.54833585
5,8,0.26760253
5,9,0.033244323
5,10,0.10501495
5,11,0.18905517
5,14,0.25500488
5,15,0.026789552
5,16,0.1028772
5,18,0.028655395
5,22,0.2854541
5,23,0.16665038
5,25,0.1413269
5,32,0.23540527
5,33,0.088218994
5,34,0.30715087
5,35,0.046757814
5,36,0.1928717
5,38,0.7423633
5,39,0.23289429
6,1,0.108235165
6,4,0.45429504
6,5,0.44279298
6,7,0.4913515
6,8,0.39150757
6,9,0.10600266
6,10,0.08904541
6,12,0.34349853
6,13,0.29634583
6,14,0.18741456
6,18,0.0034082031
6,20,0.2042041
6,22,0.26729736
6,26,0.013877869
6,34,0.17676026
6,39,0.23347901
7,0,0.17118408
7,3,0.30886963
7,4,0.036329344
7,5,0.16586323
7,8,0.8731396
7,10,0.4476294
7,11,0.16361633
7,12,0.18604203
7,13,0.23745972
7,14,0.7637598
7,15,0.23677002
7,19,0.09172668
7,20,0.19700989
7,22,0.17273194
7,23,0.08042206
7,25,0.27554443
7,29,0.31824708
7,30,0.54172486
7,31,0.1655542
7,32,0.651279
7,36,0.18376832
7,38,0.4122844
8,0,0.5590283
8,2,0.113415524
8,3,0.28005004
8,5,0.738645
8,9,0.24662568
8,10,0.39318725
8,11,0.3676532
8,14,0.26876938
8,16,0.040285643
8,17,0.067458495
8,18,0.20233643
8,23,0.13528748
8,25,0.6952014
8,28,0.4975827
8,29,0.97382814
8,33,0.043102417
8,34,0.3601953
8,35,0.122995
8,36,0.61078
8,38,0.16936523
8,39,0.22290528
9,0,0.414823
9,4,0.8371265
9,5,0.676785
9,7,0.2054541
9,8,0.4275
9,9,0.85700685
9,10,0.23368043
9,11,1.1323974
9,15,0.1830542
9,16,0.17784972
9,17,0.34083983
9,18,0.72173584
9,19,0.42168823
9,23,0.4430368
9,28,0.2928067
9,29,1.3760303
9,31,2.009375
9,32,0.47935545
9,33,0.08190384
9,34,0.8195117
9,37,0.25391603
9,38,0.06719528
9,39,0.5581787
10,1,0.07664551
10,4,0.5213086
10,5,0.9997461
10,7,1.0243847
10,8,0.31675538
10,9,0.031470947
10,12,0.17325562
10,13,0.64245117
10,14,0.24095215
10,16,0.21581542
10,17,0.15098755
10,18,0.044450685
10,19,0.81233644
10,24,0.059644774
10,28,0.5745972
10,29,0.21380371
10,30,0.9085254
10,31,0.1531231
10,32,1.0009838
10,35,0.036213685
10,37,0.14367676
10,38,0.7914063
10,39,0.77967286
11,2,0.6010791
11,4,0.29029542
11,6,0.021376953
11,9,0.024914552
11,10,0.21685669
11,12,0.6573291
11,15,0.30283937
11,19,0.23600036
11,20,0.60791993
11,21,0.22184326
11,24,0.57964814
11,25,0.88177186
11,27,0.464747
11,32,0.46935546
11,36,0.81501466
11,38,0.15484986
12,0,0.13329895
12,2,0.4135669
12,3,0.30020508
12,4,1.0524707
12,5,1.7370117
12,6,0.7797293
12,7,1.1679932
12,9,0.022548828
12,10,1.5093945
12,12,0.30331177
12,15,0.02725891
12,16,1.3177344
12,17,0.034614258
12,18,0.29192382
12,20,0.58144575
