layer,neuron
0,0
0,2
0,3
0,4
0,6
0,7
0,11
1,1
1,2
1,3
1,5
1,7
1,9
1,11
2,1
2,2
2,4
2,7
2,8
2,9
3,1
3,2
3,5
3,7
3,10
3,11
4,3
4,5
4,6
4,7
4,8
4,9
5,0
5,3
5,4
5,5
5,7
5,8
5,9
5,11
6,0
6,5
6,7
6,10
6,11
7,1
7,3
7,5
7,8
7,11
8,0
8,1
8,2
8,3
8,7
8,8
9,5
9,8
10,0
10,1
10,2
10,4
10,5
10,7
10,8
10,9
10,11
11,3
11,4
11,8
11,9
11,11
12,1
12,5
12,6
12,7
12,9
13,1
13,2
13,3
13,4
13,6
13,9
13,10
14,0
14,1
14,4
14,7
14,9
15,1
15,2
15,10
16,0
16,1
16,2
16,8
17,3
17,4
17,6
17,8
17,10
18,3
18,6
18,9
18,10
19,0
19,2
19,4
19,5
19,6
19,7
19,9
19,10
19,11
20,3
20,5
20,7
20,9
21,0
21,1
21,2
21,3
21,4
21,6
21,8
21,11
22,0
22,1
22,2
22,3
22,6
22,10
23,0
23,1
23,8
23,9
23,10
24,1
24,10
25,0
25,1
25,2
25,3
25,4
25,5
25,6
25,7
25,9
25,10
26,0
26,1
26,2
26,3
26,7
26,8
27,0
27,10
27,11
28,0
28,1
28,4
28,6
28,8
28,9
28,11
29,0
29,1
29,4
29,5
29,6
29,10
29,11
30,0
30,1
30,6
30,7
30,8
31,2
31,3
31,4
31,5
31,6
31,7
31,9
32,0
32,2
32,3
32,5
32,9
33,0
33,1
33,2
33,4
33,7
33,8
34,0
34,2
34,3
34,4
34,5
34,6
34,7
34,8
34,9
34,10
35,0
35,1
35,5
35,7
35,8
35,9
35,10
36,2
36,3
36,4
36,7
36,8
36,9
37,2
37,3
37,4
37,5
37,9
37,10
37,11
38,0
38,1
38,3
38,5
38,6
38,10
39,2
39,3
39,4
39,5
39,6
39,7
39,8
39,9
39,11
