layer,neuron
14,24
16,26
17,2
17,16
18,32
19,13
19,19
19,22
19,25
19,30
19,31
19,32
20,8
21,6
21,8
21,18
22,16
22,39
23,4
23,6
23,9
23,19
23,21
23,34
23,38
24,6
24,22
24,27
24,30
24,35
25,13
25,20
25,35
25,39
35,16
35,28
35,30
35,33
36,0
36,3
36,35
37,0
37,5
37,15
37,21
37,25
37,31
38,4
38,9
38,12
38,14
38,15
38,20
38,28
38,36
39,5
39,20
39,31
39,32
40,6
40,19
40,35
41,7
41,18
41,21
41,35
42,5
42,13
42,18
42,24
42,28
42,34
42,35
43,11
43,12
43,15
43,18
43,20
43,36
44,2
44,4
44,5
44,8
44,9
44,11
44,16
44,30
44,38
45,5
45,25
45,33
45,34
46,13
46,15
46,17
46,26
46,28
46,33
46,39
47,0
47,5
47,7
47,8
47,12
47,15
47,20
47,21
47,22
47,23
47,31
47,39
48,7
48,10
48,14
48,21
48,23
49,2
49,3
49,6
49,9
49,14
49,27
52,4
52,34
52,36
52,38
55,1
63,7
