layer,neuron
14,2
14,16
14,24
14,26
16,32
17,19
17,25
17,31
18,30
19,6
19,8
19,13
19,16
19,18
19,22
19,32
19,35
19,37
20,9
20,34
20,38
21,4
21,6
21,19
22,21
22,30
23,6
23,13
23,16
23,20
23,22
23,27
23,28
23,30
23,35
24,0
24,3
24,5
24,25
24,31
24,35
24,37
25,4
25,15
25,20
25,21
29,12
29,36
35,5
35,9
35,14
35,15
35,28
35,34
36,5
36,6
36,20
36,31
36,32
37,7
37,13
37,18
37,19
37,21
37,28
37,35
37,37
37,38
38,1
38,5
38,11
38,12
38,15
38,18
38,20
38,24
38,33
38,38
39,4
39,5
39,8
39,16
39,30
39,39
40,2
40,5
40,9
40,34
41,13
41,15
41,17
41,25
41,33
41,38
42,5
42,17
42,22
42,26
42,28
42,31
42,37
42,39
43,1
43,7
43,12
43,15
43,17
43,20
43,21
43,31
43,38
44,1
44,3
44,6
44,9
44,10
44,14
44,21
44,23
44,27
44,39
45,1
45,4
45,34
45,36
45,38
46,5
46,7
46,12
46,23
46,25
46,36
46,37
46,39
47,0
47,1
47,2
47,3
47,7
47,8
47,11
47,12
47,13
47,17
47,19
47,21
47,29
47,30
47,31
47,32
47,38
48,3
48,4
48,11
48,14
48,19
48,22
48,27
48,39
49,2
49,6
49,12
49,16
49,25
49,29
49,32
50,22
51,30
52,3
52,10
52,13
52,36
53,10
53,21
55,33
56,16
58,7
58,38
63,28
