layer,neuron
0,2
0,3
0,4
0,6
0,8
0,9
0,11
0,16
0,18
0,19
0,24
0,25
0,26
0,28
0,30
0,31
0,32
0,33
0,35
0,36
1,0
1,1
1,4
1,6
1,8
1,9
1,10
1,11
1,13
1,14
1,15
1,16
1,17
1,19
1,20
1,21
1,24
1,30
1,31
1,34
1,35
1,36
1,38
2,0
2,2
2,4
2,5
2,7
2,12
2,14
2,15
2,17
2,18
2,20
2,21
2,25
2,28
2,29
2,31
2,32
2,38
3,2
3,5
3,6
3,7
3,9
3,10
3,12
3,14
3,17
3,18
3,19
3,20
3,21
3,25
3,26
3,28
3,29
3,30
3,31
3,32
3,33
3,34
3,35
3,37
4,1
4,2
4,4
4,5
4,7
4,8
4,11
4,12
4,16
4,17
4,18
4,20
4,21
4,22
4,24
4,28
4,30
4,32
4,33
4,34
4,35
4,37
4,38
5,0
5,3
5,5
5,6
5,7
5,8
5,10
5,13
5,15
5,17
5,18
5,19
5,20
5,22
5,23
5,26
5,28
5,29
5,31
5,34
5,37
6,2
6,3
6,6
6,9
6,10
6,14
6,17
6,18
6,20
6,21
6,23
6,26
6,27
7,0
7,1
7,3
7,4
7,5
7,6
7,7
7,12
7,15
7,19
7,22
7,23
7,25
7,26
7,28
7,29
7,30
7,32
7,33
7,36
7,37
7,38
8,0
8,1
8,3
8,4
8,5
8,6
8,8
8,10
8,11
8,12
8,13
8,14
8,15
8,16
8,19
8,20
8,21
8,22
8,26
8,27
8,28
8,29
8,31
8,32
8,34
8,35
8,36
8,37
8,39
9,0
9,7
9,9
9,10
9,11
9,13
9,15
9,16
9,18
9,20
9,21
9,28
9,32
9,33
9,35
9,37
9,39
10,0
10,2
10,4
10,5
10,7
10,8
10,9
10,11
10,12
10,13
10,15
10,16
10,17
10,18
10,19
10,21
10,22
10,24
10,26
10,28
10,29
10,32
10,35
10,37
10,39
11,0
11,1
11,2
11,5
11,8
11,10
11,12
11,13
11,14
11,15
11,18
11,21
11,22
11,24
11,25
11,26
11,27
11,28
11,30
11,32
11,33
11,36
11,37
11,39
12,0
12,1
12,2
12,6
12,9
12,10
12,13
12,14
12,20
12,25
12,26
12,28
12,29
12,31
12,33
12,35
12,36
13,0
13,5
13,8
13,13
13,16
13,20
13,21
13,22
13,24
13,25
13,26
13,30
13,32
13,34
13,35
13,36
14,0
14,2
14,3
14,4
14,6
14,7
14,8
14,11
14,12
14,14
14,15
14,17
14,19
14,20
14,24
14,27
14,35
14,37
14,38
14,39
15,1
15,2
15,7
15,8
15,9
15,10
15,11
15,13
15,17
15,18
15,19
15,20
15,21
15,22
15,23
15,33
15,34
15,35
15,38
15,39
16,0
16,2
16,4
16,8
16,10
16,11
16,13
16,18
16,22
16,23
16,24
16,26
16,27
16,29
16,31
16,34
16,35
16,38
17,2
17,4
17,9
17,10
17,17
17,18
17,21
17,23
17,25
17,34
17,36
17,38
18,3
18,4
18,7
18,9
18,10
18,11
18,12
18,13
18,15
18,17
18,19
18,22
18,25
18,26
18,30
18,33
18,35
18,36
18,37
19,2
19,4
19,5
19,7
19,10
19,12
19,18
19,19
19,20
19,21
19,23
19,27
19,30
19,31
19,37
19,38
19,39
20,0
20,3
20,4
20,5
20,6
20,9
20,12
20,14
20,15
20,16
20,17
20,18
20,21
20,22
20,24
20,31
20,35
20,36
20,39
21,0
21,2
21,3
21,5
21,6
21,8
21,10
21,12
21,14
21,15
21,16
21,21
21,22
21,23
21,26
21,27
21,28
21,30
21,31
21,32
21,33
21,35
21,36
21,39
22,2
22,3
22,4
